country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C07,Americas,,,Stable,,Fiat,Keynesian,Q1,,High,High,,High,Neutral,2021-03-18,2021,1,,,4.8873185146143,4.759850804164861,,,,50.78645705758619,,,56.97837784528021,59.87067472017683,,886.6774791112066,18.18614504853057,,0.8227907372174006,,13.022633183101313,70814.62538574412,51.495203171767066,,C07_20210318
,Americas,Upper-Middle,Neutral,Stable,,Fiat,Socialist,,None,,,NAFTA,,Neutral,2021-03-19,2021,1,29081.966635929977,,6.641960350461724,5.602497297337608,1.566126918225296,1643796.64740601,1437276.4614255507,,40.0,59.92592227602717,,,96.64162550642006,765.7403109820884,24.208836924735483,,,0.8212444578154143,,,52.991259874878175,50.64521705437077,
C07,Americas,,Deficit,Stable,,Fiat,,Q1,InflationShock,,Low,NAFTA,Medium,Outflow,2021-03-20,2021,1,28811.68885221023,3.3974658500635586,5.64821241435488,,,1326043.7667561562,1263236.8192503217,61.27149881110492,,61.73271534686501,,56.99941196948572,98.22520688235022,,16.447536199114655,,,,,,,50.24234981175521,C07_20210320
C07,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,,High,Inflow,2021-03-21,2021,1,28866.28544136973,,,,1.6544968195350866,,,,,54.23099631692429,,55.88339900175232,,790.8489247177137,,,0.7776979758671795,,,91329.67018514586,53.73388402621477,52.376584387760985,
,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Neoliberal,Q1,None,High,,NAFTA,Medium,,2021-03-22,2021,1,,2.8375045350172368,6.884993014214296,4.569054240453215,1.42663576327317,1385715.597518938,,,,61.827326091596746,,60.41717119087815,100.0,898.0317623121905,24.71653675229722,36.74541412752751,,,,91545.87396103356,55.92818670351495,52.53191400093045,
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Keynesian,Q1,None,High,,NAFTA,Medium,Neutral,2021-03-23,2021,1,29674.16142162216,,6.2605011865165965,,1.629773602344373,,1915063.06613416,,40.0,62.307787859695765,56.735349297149575,,,808.0299250653972,23.700336182532716,40.377936205778646,,0.8314762910537484,,103174.95536290512,53.82039841091208,51.37239884387875,C07_20210323
,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,None,High,High,NAFTA,Low,,2021-03-24,2021,1,29283.446739088344,3.4957746775468497,,4.695831414213892,,1398169.3866583668,,,40.0,60.86258950884891,57.209683573017486,56.46487580335538,,795.4271687141021,,,0.8006994824970999,0.8378381966105953,,,53.18961951395153,48.07930099183558,C07_20210324
C07,,Upper-Middle,Surplus,Stable,,Fiat,,,None,,Medium,NAFTA,,Inflow,,2021,1,28443.042050411543,,,,1.4558481353756356,1357593.060628476,1090053.6924183348,,40.0,,56.75712634800778,58.52239291571665,97.6176606938464,830.0340433499451,27.91700292850096,44.10926034209047,,,,50708.62055246128,52.48854589164617,,C07_20210325
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,,Q1,None,High,Medium,NAFTA,High,Outflow,2021-03-26,2021,1,,,6.994781786042251,2.7440468742100066,1.5425359390062154,,,,40.0,64.09298300559747,,61.28034094008392,,,19.558114188187822,43.18693133435849,0.8070092970743231,,,,,51.742871559770194,C07_20210326
C07,Americas,Upper-Middle,,Stable,,Fiat,,,,High,Medium,NAFTA,,Outflow,,2021,1,30962.221489863907,2.167079893606639,4.174179433114901,,1.5267022985399554,,,,40.0,60.47696820830845,,,,,,39.58328866661842,,,,79183.18290612291,,53.4317798421402,
C07,Americas,Upper-Middle,,,,Fiat,Mixed,Q1,None,High,Medium,NAFTA,High,Inflow,2021-03-28,2021,1,30254.600650495973,,5.532096880927618,,1.627997166670905,,1255698.3162391114,72.16612635969969,,,56.540166215264726,,99.37510411381452,877.242100580343,17.02125229200216,57.1192078550276,,0.7928110347037103,,,,,C07_20210328
C07,Americas,,,Stable,Agriculture,Fiat,,,,,,NAFTA,Low,,2021-03-29,2021,1,29432.962640173228,,3.1987873566841807,5.8850688791101184,1.6855936996893035,,1143478.0009219844,,40.0,,56.74099950449576,60.935239304585416,100.0,835.0849724783634,,,0.8008200855086016,,,95999.14518350209,49.20630634056569,,
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,,Medium,,Low,Neutral,2021-03-30,2021,1,29048.71245433527,2.009073673311133,,,1.5444421672327264,1359801.6685036172,,59.55983815863304,,,,58.289969330675525,,871.0696892245206,23.37450451835634,,0.813933963174604,0.8205765304008319,14.61495080615055,,,54.7225229256016,
C07,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,,NAFTA,Low,,2021-03-31,2021,1,29030.21627839156,2.07611315037344,,,1.4794287195059188,1441978.6003785487,,67.87278186483383,40.0,59.54258602047141,57.09968823625598,,100.0,829.3487692672959,,,,0.8444284295944491,7.843518327400229,88731.07584444352,,,C07_20210331
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Medium,NAFTA,Medium,Outflow,2021-04-01,2021,2,31025.813798964755,1.9134243130581563,,,1.465618839009191,1798089.675807129,,,40.0,,,56.89058071762793,100.0,824.1747823269299,,,0.7957987221326414,0.8102670941597905,,98309.91071975892,,51.47641103420359,C07_20210401
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q2,None,High,Low,NAFTA,,Neutral,2021-04-02,2021,2,29645.894743926703,,4.258460689204907,3.0281449257238955,1.7831746061315057,,1430430.459334491,54.738425474443936,,,57.54978604961958,59.23320480321065,100.0,825.4271141386345,16.746662431112654,37.43455424245844,,0.8734636105754007,11.718051148924324,122802.50686373288,,,C07_20210402
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Keynesian,,None,High,Low,NAFTA,High,,2021-04-03,2021,2,,2.183686824912602,5.92665835450814,2.218878795479996,1.534218905890848,1642149.5202399343,1026948.8668638448,55.081923622774056,,59.261522297736654,,61.43072606798622,99.90540121275971,,,37.13818043345604,,,,59383.21100582525,51.15188606997162,,
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,,Low,,High,Outflow,2021-04-04,2021,2,29975.52808927284,2.5558221123270504,4.804652428000991,,1.6043516265021025,1475446.930096805,1024588.3071444737,61.888335252977846,40.0,59.465684452361366,,,96.94347510798433,836.03356212433,,37.378296680292216,0.8032685335020873,0.8476552003845151,11.608037660040852,,,,C07_20210404
C07,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,,,Low,Inflow,,2021,2,30562.670401604537,2.851540816319208,7.038126425700924,,1.520892778182327,1532685.2446617295,1447731.85250707,41.20093535209512,,,56.999776567300245,,,899.4425996976402,,,0.78276214315143,,,85544.39303681265,,,C07_20210405
,Americas,Upper-Middle,,,,Fiat,,,None,,,,Medium,Neutral,,2021,2,,,3.396381725970233,5.195813072624581,,1571392.890863715,,,40.0,,,,100.0,825.077376043472,,41.43922502046505,0.8295690555717079,,,75354.25277486382,54.6507419112136,46.07178428101571,C07_20210406
C07,Americas,Upper-Middle,Surplus,,,Fiat,Mixed,Q2,None,High,High,NAFTA,High,,2021-04-07,2021,2,28968.446499677622,3.300275847051452,7.566318693261154,2.8970095393052997,1.6782467519470523,,1695114.9986755818,,40.0,,56.92856926046467,58.168798889012336,100.0,826.9786719152396,23.2162874352902,37.73528733958726,,0.8131676113900825,,74550.19257125125,,49.83760835306217,
C07,,,,,Agriculture,Fiat,Mixed,Q2,None,High,Medium,NAFTA,,Inflow,2021-04-08,2021,2,,2.7953231496359883,5.890100553843522,3.196434747690231,,1544530.0064184258,1175929.493980402,60.20332674121946,40.0,62.77184144687324,57.669517718016856,,100.0,,,28.30739693316668,0.8186297449426873,,,90904.17291960734,51.71938689844675,49.17304869659719,C07_20210408
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,NAFTA,Low,Inflow,2021-04-09,2021,2,29086.291230662664,2.6394036779821297,6.825619542923821,3.765575537765868,1.5433709625049024,1555273.5731915522,1350344.2200872565,67.56839759869389,,59.86921572395562,,54.59869169425399,,,,,,0.8234357275894467,12.99100497499764,94702.57432473284,,,
,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,,None,High,Low,NAFTA,Medium,Neutral,2021-04-10,2021,2,,,6.9954288509721465,,,1558667.4251000213,,65.89274365006565,,,,,100.0,,,38.9850169756108,,0.8186009464222398,,82542.76256830693,,50.27336841963618,C07_20210410
,Americas,Upper-Middle,Deficit,,,Fiat,Keynesian,Q2,None,High,Medium,NAFTA,Medium,Inflow,2021-04-11,2021,2,29717.522367607504,,5.821058353492536,,1.478102210556849,,1269256.6308613871,66.26759602174975,40.0,57.77949975764962,57.635149205289565,60.211532112746994,,927.7635949579164,,,0.7809373193537462,,12.900591761310723,84548.37676176509,,,C07_20210411
C07,Americas,,,Moderate,Agriculture,,Neoliberal,Q2,None,High,Low,NAFTA,Medium,Outflow,2021-04-12,2021,2,,,,,1.4997214215098895,,1194507.7525694114,,40.0,,,,,870.0500480165001,21.42546616845706,38.64947167894093,,0.7528153358708508,13.59685754698122,,55.036626016734765,49.53170889923412,C07_20210412
C07,,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q2,None,,Low,NAFTA,Medium,Outflow,2021-04-13,2021,2,,,,3.559292856610208,1.5073972291673776,,993850.04970541,,40.0,,,60.72074901882944,100.0,,,32.484486867121525,,0.8348247499394458,12.779110904852663,,,51.032023399055134,C07_20210413
,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,High,Medium,NAFTA,Medium,,,2021,2,,3.467346235348611,,4.821820177808133,1.6836752955767422,,,61.90118212718164,,,,,100.0,905.1956971894195,20.27477897961407,,0.8170356676030451,0.8422694627732628,15.231584204432894,76024.34603229552,54.58254416969277,51.83137198189517,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,,Medium,Outflow,2021-04-15,2021,2,,2.3508878827290585,,,1.573103126410091,,,39.25067219644724,,,56.95367492868863,,100.0,888.7263894360533,26.02318175496699,28.82608955671546,,0.8193408120985665,,,48.50175789101857,50.66204628520589,C07_20210415
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,,High,,NAFTA,,Inflow,2021-04-16,2021,2,28918.83415870553,0.760236861186464,,,1.7068487813366602,,,,40.0,61.8175462023187,,60.36492510407764,,839.3515262891988,20.299310220276546,,,0.8270174687199191,,,,,C07_20210416
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,,,None,High,High,NAFTA,,Inflow,2021-04-17,2021,2,29407.626185791345,,6.496527347261645,4.925775238041196,1.6146211538464337,,,,40.0,60.51540726601897,57.26098410511233,57.06453054000168,92.01056271109134,901.134501199874,,,0.8092063101874309,0.7809811865395082,8.686910556462884,68290.5980335399,55.68511478454538,,C07_20210417
C07,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Medium,NAFTA,Medium,Inflow,2021-04-18,2021,2,,,5.46250191553761,2.004304973804423,,1449096.2302398589,,56.63671804812151,40.0,62.12285439742044,57.30434269961419,58.24160816835311,,867.8596352364125,,29.319080552724312,0.7964346359522249,0.8376899945305747,,,54.91912954306289,,
C07,,,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,High,,NAFTA,Medium,,2021-04-19,2021,2,28839.99359788533,2.291461906759793,4.054562806331479,,,1472810.9501962657,,,40.0,,,,,846.0983307747906,17.490114246256617,,0.820374261981997,0.7993749897781133,,63158.669458474425,,51.997785985305626,C07_20210419
,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,,Medium,NAFTA,,Outflow,2021-04-20,2021,2,,2.023791784285256,6.370131306363565,5.355443565707783,,1618050.023726325,1476190.2200467903,71.14196832810165,,60.96071620021545,,53.56826915571034,,878.24334251469,19.576646153400663,,0.8221073211967728,,15.415088155651349,,53.5374058529124,53.66729921995386,C07_20210420
C07,Americas,Upper-Middle,Deficit,,Agriculture,Fiat,Mixed,Q2,None,,Low,,High,Inflow,,2021,2,29710.39794639406,3.3329456102671484,,,1.520923339660526,1446585.0199910342,,,,62.41555954288818,57.075566466570265,59.95501812683132,100.0,857.147063255454,23.360563307174463,,,,,90557.10716577928,,,C07_20210421
C07,,Upper-Middle,,Stable,,Fiat,Mixed,Q2,None,High,,NAFTA,,Inflow,2021-04-22,2021,2,29855.14249320301,2.5370064755352466,,3.5258075581370703,1.593037186496734,1669723.78318301,1445108.127941525,68.1694696381175,40.0,60.50000182450185,57.30932760731444,58.96174126962348,,,,26.65461996649748,,0.8477870207005052,,92199.61083259169,54.232537738293765,47.98919042688753,C07_20210422
C07,,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Medium,NAFTA,,,2021-04-23,2021,2,28842.46139976953,2.904229687536307,,5.289306922832686,1.4729101361129702,1343835.0797246285,,,40.0,62.223496076310816,57.3266465728056,,,873.8271918992916,,,,,,92919.10590215056,54.57419860549271,49.338499023661605,C07_20210423
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,,NAFTA,Low,Outflow,2021-04-24,2021,2,29192.71031169194,,5.506328111161383,5.145520642837951,,1227722.3822850564,1289157.0559516198,66.03204670217832,40.0,,56.91205311474631,,,819.9825324233934,,,,,18.71560469995308,70210.33703746017,54.02905757907867,,C07_20210424
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,High,Low,NAFTA,Medium,Outflow,,2021,2,,3.116880453996884,4.155792666292358,4.481973721357962,1.6214831061228516,1814344.3867857184,,59.492324578986185,,,57.12367636106681,,,,,,0.8193657547221346,0.8167805511512959,9.47549154922039,83143.66533313399,,50.354684965852975,
C07,Americas,,Surplus,Moderate,Agriculture,Fiat,Socialist,Q2,None,High,,NAFTA,High,Inflow,2021-04-26,2021,2,,,5.375209939691771,5.398559770459436,,,1334702.849135312,65.58655927431434,,,,,91.7656214697235,845.8165358986034,,35.190697674422005,,,16.650568349745114,,53.5539682959099,,C07_20210426
,,Upper-Middle,Surplus,Moderate,Agriculture,Fiat,Keynesian,,None,High,,NAFTA,Medium,Inflow,,2021,2,,2.80975763442218,4.3552876233511455,,1.6744072218373172,,,,40.0,59.43016996060005,57.31364155073341,58.52963009664409,,846.3358066726036,,,,0.8023741375943806,,,,51.56966452201532,C07_20210427
C07,Americas,,,Stable,,,,Q2,None,High,Medium,NAFTA,Medium,Neutral,2021-04-28,2021,2,29547.598815646197,3.256324676804881,3.996178202754893,5.231666959447146,1.495467677402286,1564310.2630049218,,60.71796224438695,,59.32553612792151,57.55753288916718,59.75054097568677,97.58274869682096,914.2264812342212,,40.90497906439168,,0.7964596876676416,12.096983058794835,107832.8544354712,,,C07_20210428
,Americas,,,Stable,,Fiat,Socialist,,None,High,Low,NAFTA,Medium,Neutral,2021-04-29,2021,2,30182.99049225732,2.410820206383736,3.058332917316725,5.085788136760134,,1515942.382562633,1351615.579173226,64.1584152922109,,61.957801656500365,57.30180001488032,57.8508528028139,97.8387603989693,845.8634626736452,,,,0.8044725095857339,14.234105573463715,107244.07154386016,52.10850564416518,,
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,NAFTA,High,,2021-04-30,2021,2,,3.0340110077646045,5.350111018008626,,1.6533923136442652,,,57.501481900569054,40.0,,56.42447132515549,,100.0,894.324776667882,,,,,,104456.15546979234,51.65765813251516,50.75133667482749,
,Americas,,Deficit,Stable,,Fiat,Mixed,Q2,None,High,High,NAFTA,Medium,Outflow,,2021,2,29331.64448388006,1.392060712963453,,3.720193931535552,1.6249230141106572,1447061.1971778253,,,,,,60.046993533892056,100.0,839.6264017266461,,40.83391865241973,,,9.872419962591088,,53.088272571642,49.63300886151384,C07_20210501
,Americas,Upper-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,,,Low,NAFTA,Medium,,2021-05-02,2021,2,,,,4.860584595494737,1.4771256581323389,,1194802.2931882949,,,,,,,851.6576478184113,18.607008930785465,,0.7977392722088563,0.8029403249103182,13.424341807680053,,,,
,,Upper-Middle,Surplus,,,Fiat,Mixed,Q2,None,High,Low,NAFTA,Medium,Neutral,2021-05-03,2021,2,29741.71220796096,,,5.660596124242708,,1758306.24919696,1460488.7792512209,51.87107483852904,40.0,,,,,,18.77273648165181,38.24885270889838,,0.7997295883743258,,,,,
C07,,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,High,Low,,Low,Neutral,2021-05-04,2021,2,,2.686851679483582,3.266099194502082,4.253595937442002,1.4435543848335943,1318776.6339107377,,,,,,60.70667343040667,,841.0402870991466,,42.70447467477143,,0.8062499763622015,,,,51.8403819081554,C07_20210504
C07,Americas,Upper-Middle,Deficit,Moderate,Agriculture,Fiat,Mixed,Q2,None,High,Low,NAFTA,High,Outflow,2021-05-05,2021,2,29993.051328511247,,,,1.6343514987798045,,,,,58.88348271268452,57.1492624440702,61.33088204758391,100.0,877.125616934487,16.875434339307336,41.60066887870459,0.8370800944197163,,13.922311504101671,80267.51477020698,51.16098431016217,53.3221480340309,C07_20210505
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,,Q2,None,High,Medium,NAFTA,Medium,Outflow,2021-05-06,2021,2,30012.79993007685,,,4.347040758866488,1.4043809225701738,1400128.1859364987,,,,,56.49712358448264,59.95771506451959,96.17392914281048,,19.47944410839287,,,,,,51.06972981600305,50.743897706620025,
C07,Americas,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,,NAFTA,Medium,Inflow,2021-05-07,2021,2,29736.52813952608,,4.654961811786038,5.453646607392676,,1307135.1890646506,1300346.0078928838,,,60.13804893374151,57.08196922060996,,,797.1205132265972,21.02280769929724,35.64029306879552,0.830110711532837,0.773903104303577,,98483.60895156836,52.37212877620731,50.658638628973,C07_20210507
C07,Americas,Upper-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,,NAFTA,Medium,,2021-05-08,2021,2,,1.5636898953390013,4.646630353579431,4.63892186171806,,,1295931.5601529337,62.16672015354763,40.0,,57.08634911870614,58.43414695981608,,847.0835241352448,12.478192705807317,,0.7816801462468479,0.8210962243016561,,58903.38294472426,,,
,,,Deficit,,Agriculture,Fiat,Socialist,Q2,None,High,High,NAFTA,Medium,Neutral,2021-05-09,2021,2,,,5.680462814482858,6.681668717533726,1.493749869234249,1526210.5695226144,,65.8335830200411,40.0,,56.89699062993336,56.21040964090221,,839.9230078387476,14.3642599866991,,0.8269193801841438,0.8047227179913685,,,52.39574580053716,49.48021952914971,
C07,Americas,,Deficit,,,Fiat,Neoliberal,Q2,None,High,Medium,,,Inflow,2021-05-10,2021,2,,,6.358454299696713,,,,1389435.1836840643,,,,,,100.0,891.9057227429255,,,0.816861530753023,0.8204964987856876,,,47.843084369729176,,
C07,Americas,Upper-Middle,Deficit,Stable,,,,Q2,None,High,Low,NAFTA,Medium,,2021-05-11,2021,2,,2.258540981430966,3.9669776107767225,,,1616622.4044898998,,,40.0,,57.07589949821312,,99.91872640982388,822.4900857217622,18.260038065217238,38.98053640643507,0.8285889194891081,,,,,49.29183590215165,C07_20210511
C07,Americas,Upper-Middle,Deficit,Moderate,,Fiat,Mixed,Q2,None,High,,NAFTA,Medium,,2021-05-12,2021,2,28502.24547917952,2.900130491898188,,,1.5827066604345217,,,,,59.12671997719117,57.14289482295301,58.71224909104296,93.77067568139896,834.3978993611133,,40.16695095254921,0.7921207335632412,,,69048.51910260126,50.71693489619965,,C07_20210512
,Americas,Upper-Middle,Deficit,,,Fiat,Neoliberal,Q2,None,High,,NAFTA,Medium,Outflow,2021-05-13,2021,2,28797.86560338791,3.3341421150523747,,,,1481924.2324827153,1445228.624963242,,40.0,57.11564638678269,,56.09932865963822,90.06996129717564,,20.786085446642147,,0.8129859944541362,0.7925545545655782,10.415356986765696,,,,
,Americas,,,,Agriculture,Fiat,Neoliberal,,None,High,Low,NAFTA,High,Inflow,,2021,2,,,4.951205272987021,4.898902571162837,1.547712204449937,,1227569.1785631732,64.53320044272373,,,,,,852.1413356262124,22.13970881558553,27.674028544212337,,0.8341717155437463,17.300206265550138,89972.23603861098,,50.03742293920241,C07_20210514
C07,Americas,Upper-Middle,Surplus,,Agriculture,Fiat,Socialist,Q2,None,High,,,,Neutral,2021-05-15,2021,2,,0.7316138593759893,,1.806459902449343,,1691289.27849748,,56.15006662376544,40.0,60.59873080175747,,,100.0,907.00015954228,11.1809490064403,,,0.8519409513700367,10.361525729654712,99085.86970386608,56.14753338715373,,C07_20210515
