country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q1,,Medium,,EU,Medium,,,2021,1,28924.08429165559,1.5158895679889135,5.4282995240779455,,,1018374.16277337,827601.704926526,59.437960868524215,40.0,,34.61006101583846,62.1346668696926,,947.4317324130732,26.88073503814191,34.544862095207634,0.8102864575189143,0.7995167108399261,11.849505950656686,57989.8879341611,,,C02_20210319
C02,Asia,Low,,Stable,,Fiat,Keynesian,Q1,None,Medium,High,EU,High,Neutral,2021-03-20,2021,1,28352.084181497517,,6.255593765973645,,,,680076.2744548965,,40.0,60.96619026070484,34.69649304288749,55.67326144808613,100.0,965.054237799504,,,,0.8270397236818107,9.322176415231931,,55.37634530534119,,C02_20210320
C02,Asia,,Surplus,,Agriculture,Fiat,,Q1,,Medium,Low,,Low,Inflow,2021-03-21,2021,1,27167.64387585204,,4.133290547710387,4.896471033183835,,864678.9823750725,865886.240780056,,40.0,,34.977683649096065,,,,17.985295648580326,36.57806019339702,0.811591586177712,0.7936868371334835,16.858059562310128,52362.16604109006,,53.7975841849638,C02_20210321
,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,Medium,Medium,EU,Low,,2021-03-22,2021,1,,,5.16105536581984,,2.996264366793315,,783644.1833029783,,40.0,59.2935871074052,34.78969671382045,58.621833645802425,,973.274687480166,,29.2863357670095,0.8487676094464613,,14.681117522443047,59468.81142748785,,48.61461919673869,C02_20210322
C02,Asia,,Surplus,Stable,,Fiat,Keynesian,,None,Medium,Medium,EU,High,Inflow,2021-03-23,2021,1,30094.853467631103,,6.983934572136096,5.084235934785258,,,833416.3085189306,32.56866906297256,,,34.285062099443174,,,922.2392525067704,19.283391077233112,42.36654504713194,0.7941479075291602,0.8272483111170315,,,51.19093866570796,,
,Asia,Low,,Stable,Agriculture,Fiat,Mixed,,,Medium,High,,Low,Neutral,,2021,1,,,6.480249736645009,4.690416243743454,3.13969803197542,,851460.6715478187,39.57175180888116,,55.69932512125669,,59.04849935479259,,899.3563251064716,23.835503252228825,32.53158949786861,,0.830912574965085,11.43570335691384,41438.20823316184,,54.20929410845517,C02_20210324
C02,Asia,Low,,,Agriculture,Fiat,Neoliberal,,None,Medium,,EU,Medium,Outflow,2021-03-25,2021,1,,2.9747869753817824,,,2.966925258732001,958589.6953904724,,,,,34.527864084137114,56.63385617394774,98.4437944550527,934.806753842375,22.808003977090703,45.185936884872206,0.8237438306981504,0.8133043633469091,11.92440319442612,37505.21987664008,,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Medium,Low,EU,,Outflow,2021-03-26,2021,1,28300.075359277096,,5.040408908358032,6.311203141473806,,922432.37485005,,,40.0,,34.6039456786978,,92.05340253560618,999.404010495947,16.852158340461514,,0.8263589982815609,0.825392967382363,,44849.480075943706,53.921708801379815,,C02_20210326
C02,Asia,,Neutral,,Agriculture,Fiat,Socialist,Q1,None,,Low,EU,Medium,Inflow,2021-03-27,2021,1,26409.35534238129,2.227541387347114,,,,798284.0018920103,696914.2628951498,,40.0,,34.43839036432658,60.328387884788754,,934.5241731717632,,,,0.7989606609090413,,,,,C02_20210327
C02,Asia,Low,Deficit,,Agriculture,Fiat,Socialist,,None,Medium,Low,EU,Low,Inflow,,2021,1,28133.58032807917,2.8094298508675823,,4.624540310435786,,922351.7081293896,696010.557843685,,40.0,,,,100.0,912.1804138998616,,28.218933476401336,,,9.744214939639978,,,,
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q1,,,Low,,Low,Inflow,2021-03-29,2021,1,27748.708441670537,2.857182380395718,5.464200847408654,6.049551178362544,3.0989603889464217,,,,,,34.58036320322723,,100.0,,35.268912097871684,,0.8297802304101014,0.7911837775551598,13.785738570185057,47993.838278185554,49.48289055992707,49.07159613606246,C02_20210329
C02,Asia,,,Stable,,Fiat,Neoliberal,Q1,None,Medium,High,EU,Low,Inflow,,2021,1,,,,4.243986755101836,3.1455284008345927,,,,,,,,100.0,1008.3839589028112,,,0.7994346676937135,0.8058926433281028,,,53.18477976916053,,C02_20210330
C02,,Low,,,Agriculture,Fiat,Neoliberal,,None,Medium,Low,,Medium,Outflow,,2021,1,,2.723145053430613,6.620653738735249,,,,,,,62.87075943893509,,64.55248769698036,,983.743752483526,24.91499034758701,43.78103335195411,0.8046669967860118,0.7886242206455567,14.123610407143357,,,45.68226757331095,C02_20210331
,Asia,Low,Deficit,Stable,Agriculture,,Mixed,,None,,Medium,EU,Low,Outflow,2021-04-01,2021,2,28490.713315692738,3.0626750148885247,,,,,707487.6965508293,43.77962345236409,40.0,,,59.395215371816256,93.89844255790209,936.4516105299608,,,0.8002368763127342,0.8281836920012238,11.053271658082132,37935.9210703047,,,C02_20210401
C02,,,Deficit,Stable,Agriculture,Fiat,,Q2,,Medium,Low,,Low,Inflow,2021-04-02,2021,2,,2.5091270830878485,5.0494630287230295,5.106605838522947,,875721.5854970402,763835.9863886227,,40.0,,,,100.0,950.7935902531316,12.730396832690973,,0.796338050561283,0.816758438359076,,56931.24258702386,50.20898401455382,,C02_20210402
C02,,Low,Deficit,Stable,Agriculture,Fiat,Socialist,,None,Medium,High,EU,Medium,Neutral,2021-04-03,2021,2,,,,,,956585.1359843438,668594.5428531097,36.03992565310499,,,34.59076436771236,,,875.1218521296838,18.026769749440557,47.19215315182615,0.8335731999724129,0.796487509546321,,,52.71298964662539,51.77324871222112,
C02,,,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,Medium,EU,High,Inflow,2021-04-04,2021,2,28000.91279730896,2.8433714046007488,3.0070282100041585,,,762377.5641604228,,,40.0,57.77228826592376,34.66670393775858,55.49838179132954,92.88750710306093,884.8525981975578,,37.69304633950023,0.8188799451764721,0.8348031417994956,13.79879154795174,55667.561944691086,,,C02_20210404
C02,Asia,,Surplus,,Agriculture,Fiat,,,,Medium,Low,,Medium,Inflow,,2021,2,27434.47666051147,2.375987088229609,6.518192124815642,,2.9141046847222496,,,41.77663300517178,40.0,,35.200598625987965,,,830.2989261656063,,,,,14.150470097525751,43004.58564478359,,54.24539128441735,
C02,Asia,Low,,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,,EU,Medium,,2021-04-06,2021,2,,,6.182458319289921,5.021702174638784,,,,49.32778467976961,40.0,,,,,948.0555909802384,18.97475799482131,37.01276485348119,,0.8268241873288386,,34478.07876882391,53.62398153345356,,C02_20210406
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,Medium,,Low,Outflow,2021-04-07,2021,2,,,,,3.2012443460159785,1030793.0857826248,867744.5333294298,50.994333355579016,40.0,60.22635828280703,34.771448648841634,,,,22.12523590712065,41.70000038301527,0.8475769583137022,0.8169234587976395,,51638.58869488172,52.64505293681017,,C02_20210407
C02,Asia,Low,Deficit,Moderate,Agriculture,Fiat,Neoliberal,,,Medium,Low,EU,Medium,,2021-04-08,2021,2,,2.79346084059193,4.773326532113257,,,984555.5318460006,,44.68714604152346,,,,,,923.6598858893872,31.60511055709405,40.12601924202111,0.8255081731425811,0.797211082646131,13.814005525629124,,53.45903597502319,,C02_20210408
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Low,,Medium,Outflow,2021-04-09,2021,2,28841.11874474673,,6.914412723858145,6.201089353876097,3.177989271861954,,,,,59.929281845224935,,60.89115820705321,97.5666567568701,,23.683513478441885,,0.790930104635131,,,47787.87153969728,,,C02_20210409
C02,Asia,Low,,,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,,,,2021-04-10,2021,2,,1.9925053011777936,4.798349569952186,,,,702855.1713273025,49.21298266316756,,61.611778129646034,35.16822457761793,58.51567141305858,,964.5527204192688,,39.2810794795203,,0.8148117662517329,11.141046686882348,,56.81914089701084,49.557986677128746,C02_20210410
C02,,Low,Neutral,Stable,Agriculture,Fiat,Mixed,Q2,None,Medium,Low,EU,Medium,Inflow,2021-04-11,2021,2,28475.687651422817,,4.472984009037291,,,,763221.4231141481,,,56.871563352165154,,,100.0,,,42.80478673661265,0.7695426954302412,0.801766282633124,14.992209828634024,45305.09809147011,48.591057991983945,51.05027377317365,
C02,,Low,,,Agriculture,Fiat,Keynesian,Q2,None,Medium,,EU,Medium,Neutral,2021-04-12,2021,2,30057.58341110833,1.7595208251044978,,2.656422779528872,,882045.0831514283,,36.99364792546014,40.0,56.93957985729213,34.55336177651999,,100.0,897.8644667821812,,,,0.8110378295508326,,,52.76461111137412,,C02_20210412
C02,,Low,Surplus,,Agriculture,,Socialist,Q2,None,Medium,,EU,,,2021-04-13,2021,2,,2.3537055264393434,,6.100962181991281,,,697679.8332889202,38.57751438725724,,,,,96.18360740336053,979.5007283481298,,35.38909966766581,,0.8019198477721846,,75002.44411299701,,54.36064544186023,
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,EU,High,Neutral,2021-04-14,2021,2,28835.55881057252,,7.005304611773844,4.853340947808325,3.080858539022619,,577936.2879480965,,40.0,56.93933612268325,34.63148032667836,56.887272669630136,,946.6729163892992,,,,,,56528.80822813557,,,C02_20210414
C02,,Low,Surplus,,Agriculture,Fiat,,Q2,,Medium,,,High,,,2021,2,,3.525776473569449,,,,,717288.6603885836,,,60.95212840681867,34.89268432799686,,,,19.61623370028465,,0.8211732715947491,0.8394726870536725,,,,47.3496829139771,C02_20210415
C02,Asia,Low,,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,Low,EU,Medium,Inflow,2021-04-16,2021,2,,3.1679018842377067,5.246034443853216,,3.2435471887977063,873007.3752705479,942940.9333644272,32.209928660337866,,61.780137043091855,,,99.7404901795579,903.2809317565936,,,0.8165699843008303,0.812901128279662,10.11498681403483,58792.032532623154,54.40642748415688,,C02_20210416
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,,Medium,,,,Outflow,2021-04-17,2021,2,27091.874502580555,,,,,,,45.18191615430485,,62.89003124123176,34.24024501393416,58.55846647270691,,,17.031100276338847,42.48972377004157,,0.8078300707944513,,47682.32573851399,53.0410877681558,51.045855234940944,C02_20210417
,Asia,Low,,Stable,Agriculture,Fiat,,Q2,None,,Low,EU,High,Outflow,,2021,2,,2.996980931668232,,5.782786409954732,,808362.9366176127,,,40.0,,34.26604613159185,,97.21097778662492,,,,0.7931948631136021,,8.945734714822088,,,48.956823226550725,
C02,Asia,Low,Deficit,,Agriculture,Fiat,,Q2,None,Medium,High,,Medium,Neutral,2021-04-19,2021,2,,,2.1835607778082435,4.713811747249515,3.0009211046532376,666696.5556095985,,54.97371983910379,40.0,59.47455781907358,,,100.0,,,,0.800780391064308,,,56452.15140329397,53.26390520563447,51.61785064282846,C02_20210419
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,,Medium,Medium,EU,High,Inflow,2021-04-20,2021,2,,,,,,,581775.0216867952,,40.0,55.99788529370196,34.80122343619954,,92.21086190173892,,19.29011759585296,,,,,,51.38778252082702,,C02_20210420
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,,None,Medium,High,EU,Medium,Inflow,,2021,2,28686.737318844785,,8.36421436372229,,2.9805837223461165,,,,40.0,61.30726037976264,34.84520300740473,64.23579690519057,,977.507488171008,,,0.83121225473682,0.7810323152833457,9.396307231313717,40747.770599250565,49.79707513584638,,C02_20210421
C02,Asia,Low,Surplus,Stable,Agriculture,,,Q2,None,Medium,Medium,EU,,Outflow,2021-04-22,2021,2,28202.20068674217,1.6603983579564143,,,,,786281.1703778649,40.79531640769106,,57.7385819351714,34.68936872259935,59.19251379330768,100.0,,19.410715633205147,,0.7890926202598997,0.8075320616434012,11.474140307975471,,51.599697954582375,47.40163807177403,C02_20210422
C02,,,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,High,EU,Medium,Neutral,2021-04-23,2021,2,27468.973216772712,,4.510452573638497,,3.0661453445412032,,846463.2598476275,44.749527252236696,40.0,61.19883301193203,,57.94948567083584,,,,36.85950848888775,,0.843910729039996,8.623426652979767,68266.18078383006,,,C02_20210423
C02,,Low,Deficit,,Agriculture,Fiat,,,None,,Low,,,,2021-04-24,2021,2,,2.2368245132153928,,5.339306721024252,3.1384309387327445,,,,,60.074541786332624,34.83849756280342,,99.774573731949,930.8878904528328,,32.725764630743654,,,,,50.90262199356261,,
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,,Medium,,,High,Neutral,,2021,2,,2.490860010837712,,5.581516069271297,2.919937199883821,,,,,59.06632941090021,34.89575239016558,,92.45440209508308,,17.081905606014615,34.44148334391674,,0.8426868292301425,,,54.51614864245568,52.925473394390046,C02_20210425
C02,Asia,Low,Deficit,Stable,Agriculture,,,Q2,None,Medium,Low,EU,High,Neutral,2021-04-26,2021,2,28393.148603199174,,,4.963478941429404,3.0506477689486147,,890878.5193544021,29.779527840065825,40.0,61.6197870563083,33.9837446859902,,,942.203451994894,27.38658806326918,38.12590903669174,0.8153506329588923,0.8224754634179406,,36381.5490233583,50.91715926233483,48.78050961799909,C02_20210426
C02,Asia,Low,Surplus,Stable,,Fiat,,Q2,None,,Low,EU,Medium,Outflow,2021-04-27,2021,2,28298.13812632768,,,,3.140646145461057,824908.5226970953,,,,,,,98.99933891491943,,7.928818753916103,30.13790919853343,,0.8047817978271252,17.372142868357656,,53.5627640364916,50.37206318585054,C02_20210427
C02,Asia,Low,Deficit,Stable,Agriculture,Fiat,,Q2,None,Medium,Low,,,,2021-04-28,2021,2,28158.82196981448,2.6237893030356654,,,,968175.0190916264,813329.9901967723,,,58.63225425667069,35.13446536600827,62.81750849254816,,930.6241251009884,,,,0.8134828976195164,,42764.2100483946,54.06014270712331,50.22909529402041,
,,Low,Surplus,,,,Mixed,Q2,None,Medium,Medium,EU,Medium,Outflow,2021-04-29,2021,2,28602.873054984477,3.5088726035586517,3.408841065942357,4.89853194752737,2.893373220242497,950961.4956353036,,,40.0,59.35388921889208,34.97632138780956,56.14671997433419,100.0,941.0262740067204,24.575168882678277,,0.8043265945397572,0.8280575194040389,,,,50.58650700798628,C02_20210429
C02,Asia,Low,,Stable,Agriculture,Fiat,Mixed,,None,Medium,Medium,EU,High,Neutral,2021-04-30,2021,2,,,4.081790517931748,,,915143.7025243456,,,,,,,,,21.65606649288417,,,0.8554905022333029,,54138.17649557592,57.78898627309692,52.63904678420569,C02_20210430
,Asia,,,Stable,,Fiat,Mixed,,,Medium,Medium,EU,,,2021-05-01,2021,2,29415.006294805276,,,,,923860.7542713514,820046.4037715475,39.52009841864333,40.0,57.02729939836858,,63.58183090597314,92.70353923520784,937.2560335755666,24.36826613025748,38.41211654644068,,0.7871038942815162,,,54.57164392854093,,C02_20210501
C02,Asia,Low,Surplus,Stable,Agriculture,,,Q2,,Medium,Low,EU,,Outflow,2021-05-02,2021,2,,3.743950848256024,,4.457862598039635,,,682100.4303023613,45.99804769061653,40.0,,,59.7344502486392,100.0,933.4735385854634,26.598359696839783,42.75862280009243,0.8189896145834067,0.8254907420255772,12.822052443043614,55607.20876843864,49.57206005591144,,C02_20210502
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,None,,,EU,Low,Neutral,2021-05-03,2021,2,28580.45004368073,,5.773081239056904,,2.9848838454452573,,597082.8812997917,,40.0,,35.25289144686719,60.5189451705589,97.61855270959173,,12.832723319745124,,,0.8124832914345893,10.193530386660914,,,52.10519138039776,
C02,,Low,,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Low,,Medium,Outflow,2021-05-04,2021,2,27356.702739417186,,,4.256218963568362,2.9348239175417548,1026452.9821708476,696960.8851086453,,,58.09722251123264,34.476595143483856,62.48522933998447,,,,30.356383171068423,,0.8113463477859659,15.642712670859453,,,,C02_20210504
C02,Asia,,Deficit,Stable,Agriculture,,Neoliberal,,None,Medium,Medium,EU,Medium,,2021-05-05,2021,2,,,3.1207251393916664,5.565525504745005,3.0269176735066075,788573.3592854112,,53.04152943295695,,,35.21281806582691,,100.0,,21.012893816366123,40.07090105956413,0.8183342846078521,,,58822.36455391036,49.187722918268506,49.81808826405966,C02_20210505
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,,None,Medium,Medium,EU,,Outflow,,2021,2,29125.92344781302,3.6202184682678062,,,3.117074538188481,1054677.1082825894,662361.8307619963,,,,34.43675608881349,,97.13149853308246,,,,0.791272097488485,,9.473493560809722,42427.04107894576,49.46496443042264,,
,Asia,Low,Surplus,,Agriculture,Fiat,Keynesian,Q2,,Medium,Medium,EU,Medium,Inflow,,2021,2,,2.34180417131741,,3.0066826286480994,,986060.033193179,783367.493154613,,,54.70752768431332,34.29472059093516,59.30559864246527,100.0,1009.2949519302967,,,,0.8253150475516269,13.430386662194143,50570.663063625616,50.66886749191569,,C02_20210507
C02,Asia,Low,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,,,EU,Low,Neutral,2021-05-08,2021,2,28259.65095527604,,,,3.1423930678933627,971055.7860131558,838540.9139910516,,,,34.977141958825726,,100.0,920.1059800449464,,34.94904318763227,0.8305592674890149,0.8054885482227225,17.267765718237342,,,,C02_20210508
C02,Asia,Low,Surplus,Stable,Agriculture,Fiat,Keynesian,,,,Low,EU,,Neutral,2021-05-09,2021,2,28104.14707300781,2.225526025174414,,3.946019536673417,2.9841824365574583,897761.6489580545,866807.0389718537,,40.0,,,,96.79784823771136,,,35.94310610905115,0.7961308067154624,0.8169404079099122,,31673.45159905904,,51.56322318680144,C02_20210509
,Asia,,,Stable,,Fiat,Neoliberal,,None,Medium,,EU,Medium,Neutral,,2021,2,27462.58671441643,,,3.632807883855445,,860524.0438960905,,,40.0,57.74247366765974,35.22937782196634,56.21263937821614,100.0,933.7060233118988,,35.019089568782846,0.7944165234998413,0.8362516023410795,13.33534277554682,,49.23136300983542,53.55585110646041,C02_20210510
C02,Asia,Low,,Stable,,Fiat,Socialist,,None,Medium,,EU,,Inflow,2021-05-11,2021,2,,1.0584220884775832,,,2.981117993917082,1010407.1131658582,658741.0431159436,40.64641511933783,,,,59.566870579113925,,,,40.54575632757643,,0.8092702714465542,13.646487117744387,45841.07461088793,53.39253805006746,51.16336501488635,C02_20210511
C02,Asia,Low,Deficit,,,Fiat,,Q2,None,,Low,EU,Low,Neutral,2021-05-12,2021,2,27843.76820773296,,,,,,,,,60.12036012160108,35.1322121141961,,100.0,897.0345162885089,21.73502147473728,46.15617859326465,0.8201872213316223,0.8341614026281173,13.139643137868596,51971.64536368086,,48.04184443920592,C02_20210512
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q2,None,Medium,High,EU,,,2021-05-13,2021,2,,,,,2.93443834005792,702923.7760833324,,,40.0,61.97053993143798,34.8742469931825,55.23329236515581,,,14.356324372916747,,,0.8251390369498379,,47928.576876695326,53.84051667492684,,
,Asia,Low,,,Agriculture,,Neoliberal,Q2,None,Medium,Medium,EU,,Neutral,,2021,2,,2.361301679697406,4.775087707701629,,3.189882430694656,872522.3779167802,,20.756877855820093,40.0,58.85157757772564,,,,,15.654476051326164,48.58469712847712,0.81227403707021,,,,50.57301583306883,52.67915439846344,C02_20210514
C02,Asia,Low,Deficit,,Agriculture,Fiat,Keynesian,Q2,,,,EU,,Outflow,2021-05-15,2021,2,,,,,3.082317492287271,,767495.9989701797,46.77023982698915,40.0,,,57.64840856362818,,921.9010734309812,25.586765234231265,38.212540204586944,,0.8324834756897725,,47880.33877756922,51.65026668407011,,C02_20210515
C02,Asia,,Surplus,Stable,Agriculture,Fiat,,,None,Medium,Medium,EU,Medium,Neutral,2021-05-16,2021,2,28573.80355522796,,6.729430906099988,4.761885136846059,,877231.7793402963,699263.1924218797,30.22952967178862,40.0,61.42124527458654,,,,929.809267984085,8.508983389151474,,,,11.713175211374717,38950.9829672086,53.87544401285676,50.604572714668656,
C02,Asia,,Deficit,,Agriculture,Fiat,Neoliberal,Q2,,Medium,Low,,Medium,Outflow,2021-05-17,2021,2,,,,2.87442866953847,2.9240922048990203,,,,,57.62265647420119,,63.719681488579496,91.11914791470149,,26.54862421806436,,0.8233957564095479,0.814912172330069,4.839031161933683,,,54.52020684434867,C02_20210517
C02,Asia,Low,,Stable,Agriculture,Fiat,,Q2,None,,,,Medium,Neutral,2021-05-18,2021,2,28235.894297694755,,,,3.027361951129925,996607.32400818,,31.49652006912068,40.0,56.98778111782394,35.00168173392681,58.04526745669726,,,19.726324579344283,23.048809732060864,0.8041001853826084,0.8150019966747639,,,,49.79732179449406,C02_20210518
,Asia,Low,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Medium,High,,Medium,Outflow,2021-05-19,2021,2,28368.85430357356,,,4.600193098007049,,,,36.42256384153212,40.0,62.21759650613165,34.85829597137156,,,955.433417161016,,,,0.8245356265251235,18.39857613048389,,,,C02_20210519
