country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q1,,,Medium,ASEAN,Medium,Outflow,,2021,1,,2.1802232056964765,5.493797072160787,2.941955744423756,1.6252394294789505,975223.2581803092,866148.3470051313,,40.0,61.78552707055865,32.25765414134926,60.86505533283072,,,13.267712653734389,36.870779175219,0.8060931790416992,,12.172487592557957,43662.45124034456,54.11543856141607,53.1125628005129,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,,,Low,Medium,ASEAN,Medium,Outflow,,2021,1,,4.149176088097939,6.877928357525546,5.932764436710585,,,874439.0011580448,57.5630479112066,,60.25960826509601,32.36643308058133,,,,,47.740054584958486,0.7726089652386222,0.8240890880560239,,61076.8516550328,54.08720969889739,,
C03,Asia,Upper-Middle,,Unstable,Services,,Mixed,Q1,None,Low,Low,ASEAN,Medium,Outflow,2021-03-19,2021,1,,,8.691333364915018,4.988604147226232,1.5197461260529752,,,51.90960083304605,40.0,60.95915151329784,,56.32406010547101,100.0,,26.755315124425795,26.08718557602618,0.8249658168035755,,,,52.9077557697824,50.88838865345307,C03_20210319
C03,Asia,,Neutral,Unstable,Services,Fiat,Keynesian,Q1,None,,Low,ASEAN,Medium,Neutral,,2021,1,,2.282138286149286,,,,,764845.563084502,,,55.83097669590091,32.1319530835998,60.36118594758658,94.5354209808311,1275.1916526398777,,31.13778910868737,,0.8302025049379425,12.407097553539694,,52.21044950452317,50.83223453206691,C03_20210320
C03,Asia,,Deficit,Unstable,,Fiat,Neoliberal,Q1,,Low,Low,ASEAN,Medium,Outflow,2021-03-21,2021,1,33268.54046550256,2.49660708227833,7.67584955935641,4.634823052387583,,854011.1393444043,726883.5880008764,62.92300853369478,40.0,,,57.63481870828836,100.0,1311.4302097598047,,39.050472632730845,0.780996241921618,0.806515442207556,12.667728319049385,63587.657221977584,51.46863397804824,54.80794081457601,C03_20210321
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Medium,,2021-03-22,2021,1,,,,3.784127030303841,1.7781464622040577,,1028227.115620956,57.90905900474869,40.0,,32.65111944252843,58.56348191904144,,1336.8141925643156,30.968325015680584,39.37069990876099,0.8292828927071016,,,,50.62873119177583,,C03_20210322
C03,Asia,,Surplus,Unstable,Services,Fiat,Keynesian,,None,Low,Low,ASEAN,Medium,Inflow,2021-03-23,2021,1,36050.26484358517,,,,1.653935293419394,,,,40.0,58.51217924784725,32.37319196772127,54.1646718839133,100.0,1249.0688319125627,,39.069472174099374,0.8148022511707103,,,,53.466476021433294,52.668447681570505,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,Low,ASEAN,Medium,Outflow,,2021,1,33710.87481627246,2.6093773179899657,,,,,1059231.467484314,64.83831313978143,40.0,58.59390018491473,32.18423995939688,,100.0,,29.0371017873737,28.80341248619598,0.7854457346346659,,18.68269657945163,,53.7988440164284,47.505792660452805,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q1,None,Low,,ASEAN,High,Inflow,,2021,1,,2.327655444796082,,5.890704725768302,1.5662030019139888,1005345.4400798584,755485.1546341351,,40.0,,32.262050216211776,,,,20.033334019541066,,0.8190174539321193,,10.968885689390568,,51.13240143973489,,
C03,Asia,,Neutral,Unstable,Services,Fiat,Neoliberal,Q1,,Low,,,High,Inflow,2021-03-26,2021,1,,2.2188086563960097,,3.3857345657287463,1.613767633936367,1261424.1286409036,,74.91268577863839,,,,57.86273623272589,100.0,1254.366173150465,,42.93643476691681,0.7799820030019438,,,,50.82805312427621,,C03_20210326
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q1,None,,Low,ASEAN,High,Outflow,,2021,1,,2.5422020759581443,6.175597653182768,,1.5457484191371509,776944.017481951,,,40.0,60.784795782756376,32.07112482149378,,,,24.736108692734177,,0.8213609130453755,0.8034664078354299,11.961902561688037,,,48.73521620130621,C03_20210327
C03,Asia,Upper-Middle,Neutral,,Services,Fiat,Socialist,,None,Low,,ASEAN,Medium,Inflow,2021-03-28,2021,1,,3.1496393793584803,5.856624877905541,5.6517351807619,,979224.1669198908,,71.4409312773694,40.0,,31.680178772268192,,,,24.00524165839388,,0.8381161888575381,0.798786901389063,,44087.475514581776,54.6075109027264,51.37882906661424,C03_20210328
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,,,,High,ASEAN,Medium,Neutral,,2021,1,,,6.053198472081476,,1.4704265869342,1134948.683780718,,51.00890172621129,,62.26347779422944,,59.742531678716425,,1245.2874585103732,21.798939290514543,,0.8262770858976316,,10.876977485015232,53297.70876888988,53.82699548213819,,
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Mixed,Q1,None,Low,Low,,Medium,Outflow,,2021,1,,2.7067739742022745,,4.793944447160587,1.4904976252273403,,917804.1884934984,56.86866156842906,40.0,59.58786075942415,31.841038372419465,63.04504691865864,100.0,,,39.24913949187891,,,,,53.19084584049762,53.56006762658586,C03_20210330
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q1,,Low,,ASEAN,,Neutral,2021-03-31,2021,1,34606.30260994158,2.6605740629443035,5.155709360887916,4.581859119823761,,1140149.4656773224,,51.60134019215691,,58.54734688864792,31.99319312043288,,94.54682068980668,,,,,,,63210.91880744109,,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,Low,Low,,,Neutral,2021-04-01,2021,2,33689.23717956824,4.227417595008518,,5.526823424444804,1.638556266903325,,808209.9459541847,66.7356917755907,,58.62222696936555,,61.255204123529744,100.0,1264.1284397800523,,35.03941719141994,,0.8574065711951637,8.829627659969937,,54.53981427240439,52.59925139665924,C03_20210401
C03,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,Mixed,Q2,None,,,ASEAN,Medium,Neutral,2021-04-02,2021,2,34286.17688327985,2.24932107846208,,,1.6874174790482257,997159.7468305574,889340.494471527,,40.0,62.471584266134734,31.884431638624747,58.65229957822419,,,20.64747671499342,,0.8151864938740674,0.8358752344156997,,37780.75797534957,54.05644933351063,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,,Low,Medium,ASEAN,Medium,Neutral,2021-04-03,2021,2,34110.11833856075,3.6004092391922065,5.798970391498184,4.182707346105194,,,,55.02803256629508,40.0,,,,,1196.3431795401352,,42.18685320379841,0.8209009520000085,0.807640833320817,,48767.92688839239,,50.71846210869418,C03_20210403
,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,,Low,High,ASEAN,Medium,Outflow,,2021,2,,,6.178842249093659,,,,,,,,,60.74586324855477,95.74656772714778,,,29.131407276806318,0.8413113626278963,0.8038849340069345,16.892052609722143,,52.99228920310859,51.2606648507163,C03_20210404
,Asia,Upper-Middle,Surplus,Unstable,,Fiat,,Q2,None,Low,Medium,ASEAN,Medium,Neutral,2021-04-05,2021,2,35388.81337993179,2.373294645953654,7.217288587452189,5.416268883880368,1.6587220394161433,,,62.66110739977545,,61.92076610659487,,,96.7646616196313,,17.728122772395395,41.67362112560829,0.8431184024081579,,,,,52.99280454735348,C03_20210405
,,,Neutral,Unstable,,Fiat,Keynesian,Q2,None,Low,Medium,ASEAN,High,Neutral,2021-04-06,2021,2,,,,3.8156418330797113,1.6425682010510396,,,,40.0,60.354998790282345,32.20975103942833,,100.0,1262.9737977341506,18.883322085961662,,,,,,,,C03_20210406
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q2,,,Low,,Medium,Outflow,,2021,2,,3.749592483710458,,,1.5414117524300168,1083080.9110458307,,50.58527389735978,40.0,57.55924224172654,,57.71645780553904,,,20.13142977214044,,0.8053569913255146,0.7735104277147209,12.595892407623866,59815.67015692324,,51.59968815418571,
,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Mixed,Q2,None,Low,Low,ASEAN,,Outflow,2021-04-08,2021,2,34297.026735614585,,7.1154511215659495,5.348340088527023,,980586.4675390872,1063398.762495729,,40.0,61.344984732723205,,57.45643942358979,93.68887563376772,,,42.34239127421754,0.8108451037301931,0.8703243953453297,,51773.25007591541,53.37273617423622,50.68769942372781,C03_20210408
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,,Q2,,Low,Medium,ASEAN,Low,Neutral,2021-04-09,2021,2,34109.80934448513,,6.922734665673353,5.8159755531243125,,1023165.0565340668,,,40.0,,32.33208691759751,,97.80775254898724,,,,0.8299100761915273,,15.590038890792757,50780.552856604736,51.43067658103118,52.21813202339195,C03_20210409
C03,Asia,Upper-Middle,,Unstable,,Fiat,Neoliberal,Q2,None,Low,High,,Medium,Inflow,,2021,2,34356.576393912954,4.221486515584618,6.385635700319631,,,,895147.9135811827,,40.0,57.7256055665782,32.10756709197675,,,1255.5697257300374,21.684962392584563,48.24292991173876,,,,,,,C03_20210410
,Asia,,Surplus,Unstable,Services,Fiat,Neoliberal,Q2,,Low,Low,,Medium,Inflow,2021-04-11,2021,2,,,5.1414447628914095,4.055396809855607,,897963.2701824029,870745.5553174963,58.03686634980368,,,,,100.0,,21.54272638425705,,0.7770261934302765,0.8136937532840877,12.8558118465999,,,,
C03,Asia,Upper-Middle,Deficit,Unstable,Services,,Socialist,Q2,None,Low,,,Medium,Outflow,,2021,2,,3.09721490556114,,4.955313508743718,1.4707653430773011,,836565.1726665286,60.6930968210614,,,32.08492104918576,,,1254.623066026758,,37.07386893187545,0.7893414294886857,0.803296941263587,12.886267939113727,62893.96286232364,,52.492631081942086,C03_20210412
C03,,,Deficit,,Services,Fiat,,,None,Low,High,,Low,,2021-04-13,2021,2,36367.615669868064,,7.827874777177132,5.97856499736963,1.5739500596764542,1033780.5462488348,992038.7306316396,,,,32.36235879107608,59.19877793140513,96.6276762569995,1331.4193359153403,,,0.8106949323990422,0.8060294612394838,,48922.9144324734,,,
,Asia,,Surplus,Unstable,Services,Fiat,Mixed,Q2,None,Low,Low,ASEAN,,,2021-04-14,2021,2,33547.803753470114,,7.003346660406552,,1.4317796456074816,987196.6143163752,,63.1901559692189,,,31.747044868670507,60.59713501883192,,,,,,,,57922.52794776367,,50.60102009326015,C03_20210414
,Asia,,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,Low,,ASEAN,Low,Neutral,2021-04-15,2021,2,33736.22562351734,,6.152418339978419,5.800369470407386,1.531892201071856,1081166.3296311875,1025181.019269792,48.234611138431546,,,,,94.75248366498631,,,36.99727130791556,0.8501199870995263,,,,,49.90555182888659,C03_20210415
C03,,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,,None,,Medium,ASEAN,Medium,Inflow,2021-04-16,2021,2,,,,5.524253611278208,,945151.1679961084,1006261.8065319308,60.59818850406375,,,,,98.2768792999366,1301.569123681602,,33.66888004961924,,,,54332.79727531917,51.60234005652281,,C03_20210416
,Asia,Upper-Middle,Neutral,Unstable,,Fiat,Mixed,Q2,,Low,,ASEAN,Low,Neutral,2021-04-17,2021,2,34823.67608617761,,,,1.4880945370633665,1017525.8419177348,974953.2495106356,,,59.00593092054502,32.38737192911498,62.32467545706423,100.0,1288.6916913713317,,35.110444503399194,,0.8144786991188346,7.386708290929365,58046.07721394696,,51.39136353013494,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q2,None,Low,,ASEAN,,Outflow,2021-04-18,2021,2,34510.29299121523,,,3.912441846096195,1.6759000823836916,,,,,59.084575451811794,,,93.49002822460636,1329.2010592889706,22.259314838249647,38.75884172995085,,,9.003329931238769,61657.93547984208,48.49354416890045,,C03_20210418
C03,Asia,Upper-Middle,,Unstable,,,,Q2,None,Low,,ASEAN,,Neutral,,2021,2,,,7.480148606913145,,,,,50.10032247526002,,62.32470608243731,,55.646404359124574,100.0,1276.7565721214394,,35.56338135021253,0.7626139287697097,,,,,,
C03,Asia,,Deficit,Unstable,Services,,,Q2,None,Low,,ASEAN,Medium,Inflow,2021-04-20,2021,2,34563.82735548978,2.6593167913447937,,3.805377917817343,,1230908.9580663592,826683.653383249,,,59.32829832243569,32.334033119906735,60.567603239645166,,1290.215093448619,25.91702680578056,40.28767411037571,0.8066178317420734,0.8080901895972441,13.837710316515018,,53.605922912025726,,C03_20210420
C03,Asia,Upper-Middle,Deficit,,Services,Fiat,Socialist,,,Low,High,,Medium,,,2021,2,32804.6326425035,,,5.741509966778717,1.518491316638214,939359.96499879,766708.6641434107,,,,32.5246094743253,60.16498048402428,90.18099509091915,1271.0749118606468,,,0.8187133780320123,,,58404.88862597016,,52.45698865374536,
C03,Asia,Upper-Middle,Surplus,,Services,Fiat,Socialist,Q2,None,Low,,ASEAN,,Neutral,2021-04-22,2021,2,,2.963742100472186,,,1.6150586086802643,1052370.6095604158,,,40.0,,32.344846006354054,58.758059933460366,98.90449907532786,,,,,0.8045873829936009,,,,,C03_20210422
,Asia,,Deficit,Unstable,,Fiat,Keynesian,Q2,None,Low,,ASEAN,High,,2021-04-23,2021,2,,3.490920170139207,5.360877769149935,3.3517257454522893,1.532263636829306,920050.6656429414,,,40.0,62.519687217141104,,,100.0,1271.468324574415,24.434723815710587,,0.8329537586592097,,,,50.75779026562012,48.11174150565343,C03_20210423
C03,,Upper-Middle,,Unstable,,Fiat,,Q2,None,,Medium,ASEAN,Medium,,2021-04-24,2021,2,34191.24938734934,4.24630122848377,,,,,,56.98316824788371,,61.79004713097036,,,,1208.154753689501,,38.52250262669748,,,10.378234275997642,,50.08345520659762,51.24093657059047,C03_20210424
C03,Asia,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q2,None,Low,,,Medium,Inflow,2021-04-25,2021,2,34976.83709020162,3.014995003463963,5.654480692021622,,1.6038632937580133,1362571.3496228964,962931.457089924,55.99524647250937,40.0,,32.53484227826348,,100.0,,12.512444741830194,40.650656317949405,0.8102370249686586,,,42956.46068084033,52.1785044046659,52.71220999199803,C03_20210425
C03,Asia,,,,,Fiat,Neoliberal,Q2,None,,Low,ASEAN,Medium,Inflow,2021-04-26,2021,2,35235.455591353784,2.5947512170158142,,4.323467085933188,,1029104.533905563,,60.16962517528265,40.0,61.36344177647828,32.56623930532981,57.77442403086752,96.4212559644204,,19.36682078733282,,0.8558871736712009,0.8099667043216698,,65396.86360226777,,51.13221758532558,
,,,Deficit,Unstable,Services,Fiat,Mixed,Q2,None,,Medium,ASEAN,Medium,Neutral,,2021,2,34649.30915288286,2.790655675188622,6.8652938265886645,,,,876085.5055066952,57.45241392773147,40.0,,,59.025296664031565,,1260.189348594833,16.174380753384867,,,,,,53.36786401600735,53.08013864158177,C03_20210427
,Asia,,Surplus,,,,Mixed,Q2,None,Low,Low,ASEAN,High,Neutral,,2021,2,,2.357160455701073,6.004416403685121,,1.5709824156694168,,982301.2833478816,76.63211970012259,,60.469383233170845,,,,,21.208681394684508,,0.8216213671568138,,13.60792581556276,55992.95814362611,,52.285041580533495,C03_20210428
C03,Asia,Upper-Middle,Deficit,,,Fiat,Mixed,Q2,None,Low,High,ASEAN,High,Inflow,,2021,2,33516.36188490617,4.134668289554854,7.146920181013582,,1.5837536741844258,962449.206624136,761676.3630076544,,,59.71811230349746,31.87478343288537,59.13941253902679,91.4630439956962,1261.9153806902466,23.062935189628035,41.06158767611352,,0.8311223812336078,11.359926872890709,,,54.24470352219935,C03_20210429
C03,Asia,,Surplus,,Services,Fiat,,Q2,,Low,,ASEAN,High,Inflow,2021-04-30,2021,2,,2.7984559775719355,6.8760369348866055,,,,844568.0020250464,,40.0,59.565471927619335,,58.92411707279872,99.82336659743872,1330.929665933436,16.704724043140747,33.260356425611604,,0.8639448986782803,17.98150526224798,,51.69706009825349,,
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Socialist,Q2,None,Low,High,ASEAN,,,2021-05-01,2021,2,35803.96133080812,3.0616721429635088,,4.734890631460799,,,959722.6708450436,,40.0,61.39787489759843,31.777185111554747,51.17880987393278,92.98017862874087,,,,0.796724283223218,,,,,,C03_20210501
,,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q2,,Low,Medium,ASEAN,High,Neutral,2021-05-02,2021,2,34840.89002010717,3.4305269151188167,,,1.3102483310216724,,1045351.0633032572,,,59.35032214047714,32.204744809550355,,91.84865014948112,1321.5258730332944,24.323789557023908,36.65923789136815,,0.834166445042344,,65802.77124712439,52.67011676325503,52.22188380742188,C03_20210502
,,,Deficit,,,Fiat,Keynesian,Q2,None,Low,Low,ASEAN,,,2021-05-03,2021,2,33238.827547360444,,,,,943037.0771778354,,,,,,56.707166264926585,,1339.1789246260876,,34.091149827321395,0.8161953814754654,0.8277254811964853,,55378.18533318928,,52.0898579225391,C03_20210503
C03,Asia,,Surplus,,,Fiat,,Q2,None,Low,Medium,ASEAN,High,Neutral,2021-05-04,2021,2,,,,7.0203358531134175,1.4907887839755738,,898269.7387275847,62.96875710492548,,,31.749392136776184,,93.9742840896328,1291.5708489317467,,26.80551737487225,,,18.399769695862844,,,,C03_20210504
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,Keynesian,Q2,None,Low,Low,ASEAN,Medium,,2021-05-05,2021,2,34304.46496763095,2.799939823390707,6.493209078424195,,,,741695.1497432427,57.15549458064414,,59.75335556515317,,,98.73937791953932,1271.6957610727054,30.42489417614565,38.12182522249768,,0.8140764269747857,11.11230437120128,51805.79428524656,54.54806707350408,,C03_20210505
C03,,Upper-Middle,Neutral,Unstable,,Fiat,Mixed,Q2,,Low,Low,ASEAN,Medium,Neutral,2021-05-06,2021,2,,2.0276765210245338,6.0367859022039765,3.669928999313088,,,,,40.0,,,60.30281028834221,90.8121792137508,1304.6954334715128,23.019075000822944,42.95317606228439,0.7995575653768388,0.8264866583426514,,44423.67896788594,,48.45490749991586,C03_20210506
C03,Asia,Upper-Middle,Deficit,Unstable,,Fiat,,,None,Low,,,Medium,Outflow,2021-05-07,2021,2,34997.4484172264,,,,1.633989710002477,,,71.03775308153813,40.0,60.18527645061975,32.4289315678464,59.431182563533056,95.32846008577,1270.824960237267,15.644978367699562,35.113942013503575,,,16.908843914949458,54002.07853161845,,55.58261218905461,
C03,Asia,Upper-Middle,Surplus,Unstable,Services,,Mixed,Q2,None,Low,Low,ASEAN,Medium,Inflow,2021-05-08,2021,2,,,5.192010084176707,4.433556934023142,,1096157.4107747043,,55.52831201995553,,61.65190389993128,,,,1380.11404237377,17.807936080209636,34.270592979320654,0.832915221863314,0.8069522521029204,13.314591100636031,,48.673802940997255,51.80801189242804,
,Asia,Upper-Middle,Neutral,Unstable,Services,Fiat,,,None,Low,Medium,ASEAN,Medium,Inflow,2021-05-09,2021,2,35687.49269616392,3.140740718357044,7.25698826370501,,1.6335933571485566,1153354.5748893153,,,40.0,,,61.1901166301849,100.0,,18.876427272243923,,0.8300338106975806,,,66256.56302901293,50.76224303482979,,C03_20210509
,Asia,Upper-Middle,Neutral,Unstable,,Fiat,,Q2,None,,Medium,ASEAN,Low,Inflow,2021-05-10,2021,2,34161.87237803455,1.5322556631428172,,4.3160452096928665,1.628088576186084,796171.0925407159,873145.6029642784,,,58.77805206080414,,60.508045530373984,100.0,,16.425926279621923,,,,10.52202533984681,58726.80167922635,57.10245414562737,52.44343903830284,C03_20210510
,Asia,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,Q2,None,Low,Medium,,High,Neutral,2021-05-11,2021,2,34907.41070907466,3.855788105369186,6.919396092973701,4.855499336144585,,,,,40.0,,,59.51930320278835,100.0,1313.2128109187504,25.10073075060467,,0.8008074934208897,,14.54948991227674,,,,C03_20210511
C03,Asia,,Surplus,Unstable,Services,Fiat,Socialist,Q2,,,,ASEAN,,Neutral,,2021,2,,1.168121619542604,,4.261149828006321,1.50381111422845,1161709.1102744697,876624.6662524687,,,,,59.24462298390996,,,18.402542146095637,35.34052291567454,0.8094056737687099,,12.019726235948625,39482.12908634249,,51.29342811823172,
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Keynesian,Q2,None,Low,High,,Low,Outflow,2021-05-13,2021,2,34198.04148245629,2.641764327411994,,,,,751722.0930478257,,40.0,61.2090855881446,,61.74211093334386,90.07510513924382,,23.3447964661544,30.254279554555765,,0.8135000779848107,,73519.02221297837,,,C03_20210513
C03,Asia,,Deficit,,Services,Fiat,Neoliberal,Q2,None,,Medium,,Medium,Neutral,,2021,2,35255.10284057202,,,4.853242947347888,1.4393598109691446,881424.626215307,903168.4873496236,62.23970633012839,,,31.86507683579579,,99.63489077456482,,20.525877854643745,44.90493693386671,,0.8166146846240913,12.782657108715814,40010.66179834857,,,C03_20210514
C03,Asia,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q2,None,Low,Medium,ASEAN,Low,Inflow,2021-05-15,2021,2,,2.7323180160325684,6.926097976389994,4.019013869028592,1.5673740548954131,,1022777.3916215786,47.351638344487,40.0,60.85590062414574,,64.2794178021044,98.73254440710028,,23.495676698396437,,,0.8032192685179399,,,,47.68888120210957,C03_20210515
