country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,,Surplus,Stable,Agriculture,,Mixed,,None,Low,,ASEAN,,Inflow,2021-03-17,2021,1,,1.3719244053959911,,3.4910461698210256,1.457144377135012,,1268528.5934774778,61.28578682211954,,,48.28036656314781,,98.18776023580048,1835.612475742639,21.87537892156858,,0.788603024087158,0.7972010052287515,11.393680436877906,,52.34892404732072,47.90205840393852,
C09,Europe,,Surplus,Stable,,Fiat,Socialist,Q1,None,Medium,Low,ASEAN,High,Inflow,2021-03-18,2021,1,39232.975154695785,3.707354765455405,4.030816747000252,5.510693810279645,1.4245606491001386,1964607.2298468156,,,40.0,61.18795798399312,,,100.0,1895.5227145265928,16.670874526638748,43.6142710789953,0.8225786471851944,,,80716.54873224696,,52.49898047282081,C09_20210318
,,,,,Agriculture,Fiat,Keynesian,Q1,None,Low,Medium,ASEAN,,Neutral,,2021,1,,,,5.166123431225105,1.849040489353524,,1476076.9078430089,57.21621196285356,,62.477937747770135,47.46230969228773,54.469677754681314,91.46377255715774,,21.662241421801184,38.48360486706446,0.8087986345602679,,11.423209542102784,115912.6268397532,,,C09_20210319
C09,,Upper-Middle,Surplus,Stable,Agriculture,,Neoliberal,Q1,None,Low,Low,,,,2021-03-20,2021,1,,1.8712183356169283,6.769161389491913,3.67935601241322,,,1589480.5645267752,61.04069060782361,,57.1024503874608,47.90093085514201,60.37577281267354,92.06175935597288,1819.174356580148,26.25542771115125,30.718047687515288,,,15.865743745578367,96283.696715193,53.43569389774324,,C09_20210320
C09,,,Deficit,Stable,,Fiat,Neoliberal,,None,Low,Medium,ASEAN,Medium,,2021-03-21,2021,1,,1.3464266721869118,5.212065865375495,4.183960589787931,1.54049651605517,1788584.2710941937,,,,61.31698626296089,47.83695599665368,58.06878400641077,,,13.770081080578874,37.03786942610799,,0.8322092019486063,12.422706808483168,106013.60165795608,,51.32676000632322,
C09,,,,Stable,,Fiat,Neoliberal,Q1,None,Low,,ASEAN,Medium,Neutral,2021-03-22,2021,1,39354.456044635175,2.404321821793132,6.502320940195237,5.461073961819905,,1632076.876822173,,,,,48.0978309663971,61.52762721978963,93.46051331328948,1813.9000663038792,,53.09666090194776,,,15.06240174265224,,51.29956113752672,47.21441111240157,C09_20210322
C09,Europe,Upper-Middle,Deficit,,,Fiat,Neoliberal,,None,Low,Low,ASEAN,Medium,Inflow,2021-03-23,2021,1,38809.29822619025,,4.618887473247876,3.452989382470669,1.4943988152255647,,1480397.9352567596,,40.0,,47.64893414212713,59.53330529480838,90.03752719808976,1821.3734531412435,19.65461143479231,35.01535640057667,0.813497448208391,,,102009.48859547346,55.468685099646,,C09_20210323
C09,,Upper-Middle,,Stable,Agriculture,,Neoliberal,,None,Low,Medium,ASEAN,,Outflow,,2021,1,38523.89683001491,2.532714431913043,6.433970663457685,5.276382403296541,,,,52.25599402009423,,,,60.36093568927583,93.73816502729532,1772.9580195806395,22.62504718865347,44.14878441817717,,0.8015413628916735,,112510.85711791998,,,C09_20210324
C09,Europe,Upper-Middle,Deficit,,,Fiat,Keynesian,Q1,None,Low,Low,,High,Neutral,,2021,1,39693.41802304932,,5.774562998942568,,,1974475.4437599964,,,,,47.890880193255455,,97.9667259927842,1842.9645426526813,,,0.8118304141324536,0.8236367165696913,7.236599830114247,,50.88472874207935,,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,,Q1,None,Low,High,ASEAN,High,Inflow,2021-03-26,2021,1,38379.44967286778,2.0051104307272736,,4.196967447465373,1.447112560165516,1623950.399211902,1568803.7509223723,53.57404657776605,40.0,58.94721578297551,47.920457624843046,60.81180085736609,,1858.112191772835,,42.87569514590661,0.7906552421598237,0.8243547327169121,12.751771862649164,101909.8320851304,55.99534744603982,48.290874504312846,C09_20210326
C09,Europe,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,Q1,None,Medium,Low,ASEAN,Medium,Neutral,2021-03-27,2021,1,39160.76378062849,,3.860976971558499,,1.518798205073364,,1451179.5417209305,37.92237421287179,40.0,60.7366161394628,47.840076131164686,58.94878219552656,99.1527259972767,1828.7395973904445,24.433576228259668,36.325837002088605,,0.7857428460463927,,80032.67056732718,,,C09_20210327
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q1,None,Low,Low,ASEAN,,,2021-03-28,2021,1,39129.13856648302,2.079311080377051,6.767728438841527,,,,1431967.9469907884,,40.0,57.42031914352779,47.8809398769561,59.876243698725446,96.81295291010451,1842.9405146597312,17.55142073444245,35.04746095190341,,,,99188.94985859824,53.96300283981829,,C09_20210328
,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q1,None,Low,Low,,Medium,Neutral,2021-03-29,2021,1,38797.738202272856,3.2642539266653188,5.5428508458190295,,1.490691886499853,1788186.796118123,1820074.3837701,,,,47.97705033341399,57.38475771171742,100.0,,28.90294916726807,,,0.7852239445305229,,103486.26376746484,51.03729708425107,,C09_20210329
,Europe,,Neutral,Stable,Agriculture,Fiat,,Q1,None,Low,Low,ASEAN,Medium,,,2021,1,,3.313205020611384,,,,,1484620.9203815593,,40.0,,47.714986284964105,56.83139335747104,98.10866228538252,,,,0.7958588209058894,,,,,50.52699666726774,C09_20210330
,,Upper-Middle,Deficit,Stable,,,Keynesian,Q1,,Low,Medium,ASEAN,,,2021-03-31,2021,1,,,5.932078723061067,4.64936507835567,1.6256616175356458,1755730.0308882566,,,40.0,60.371739076324346,47.84810992737062,61.39329519541886,,,21.287797583171425,34.809579863403826,0.7960205300549409,0.8304112284960923,13.684703352409196,77131.2997411381,,50.088927150386986,C09_20210331
,Europe,Upper-Middle,Neutral,Stable,Agriculture,,Neoliberal,Q2,None,,Medium,ASEAN,High,Neutral,2021-04-01,2021,2,,,4.352235109258566,3.948292282019797,,1796373.6196451702,1205240.931999952,60.303976052359566,40.0,,47.82210034151302,54.15038137859065,,1813.443701831765,,,0.8364835994739311,,14.660021005715938,88464.92850262143,54.31871747054703,,C09_20210401
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Medium,Low,ASEAN,Low,Neutral,2021-04-02,2021,2,,,6.139890213797298,7.089837538813962,1.572832991793993,1902640.599684191,1479173.522296812,,40.0,,,56.35681371147477,,,,,0.80765739608966,0.8306439322563329,,,52.40442395532999,,C09_20210402
,Europe,Upper-Middle,Surplus,Stable,,,Socialist,Q2,None,Medium,Low,ASEAN,Medium,Neutral,2021-04-03,2021,2,39431.86468261035,,,4.399675446848399,1.642117651906488,,,61.38483347963857,,57.84650166997599,48.04110630899965,59.07406133535192,90.76528469450938,1818.184866896077,,30.29141329297459,0.8028624691050059,0.8105569255492155,9.651390410127483,,54.16922191114772,,C09_20210403
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q2,None,Low,Medium,ASEAN,High,Neutral,2021-04-04,2021,2,38625.72516110881,,3.819416515977233,4.475005329822832,1.4675390286766692,2040155.152991863,1577447.0273302477,,40.0,62.799802601868,48.26437505184431,60.81174893982646,,1834.6399057033784,26.35902709298798,,0.7937549978615733,,11.694528840322446,101923.6343543728,,,C09_20210404
C09,Europe,,Deficit,,,,Keynesian,,,Low,Low,ASEAN,Low,Inflow,2021-04-05,2021,2,39757.23658582573,,,2.2792689332320712,,,,46.68599900162078,40.0,61.08911763839892,,,97.18392297545668,,21.034762701316488,,0.8152788943859425,0.8335820305213281,14.171995537661587,,,,
C09,,Upper-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,Low,Low,ASEAN,Low,Neutral,2021-04-06,2021,2,,2.671713595688723,,3.848350297667293,,,,52.466017061467966,,58.53922505696124,47.49600874538023,59.84519070294979,95.84178463007676,,,36.936831418566,,0.7818297356235615,14.324803507674336,69860.7429991777,,50.73644176084001,C09_20210406
C09,,Upper-Middle,Deficit,,Agriculture,Fiat,Socialist,,None,Medium,High,ASEAN,,Neutral,,2021,2,,2.5530852690182586,4.151868690696377,,1.639482556871255,1840401.073330444,,,,60.99603342875298,,63.03498353649688,,,,42.7436840831267,0.7950750546084888,0.8369081532856313,,,48.08006751387735,,C09_20210407
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,,None,Medium,,ASEAN,Medium,,2021-04-08,2021,2,38373.71599491092,2.4437670419819217,4.907015595453485,,,,1448057.6029842163,78.74886877027545,,63.86587429241605,48.10462842456214,,,,,27.58011252990808,,0.8379604237239848,15.435424295254826,70583.95426754851,,,
C09,Europe,,Surplus,,Agriculture,,Mixed,Q2,None,Low,Low,ASEAN,Medium,,2021-04-09,2021,2,39240.03978313385,,4.613108606083999,,,,,56.365517214340485,40.0,57.85466396906588,,60.43892133963512,99.05156805460167,,17.68027628696248,,0.8002174409878977,0.808646918060611,,69587.85699295363,,,C09_20210409
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,Recession,Low,Low,ASEAN,,Neutral,2021-04-10,2021,2,,3.802499373515407,,,1.6293837918733007,1590906.3141969985,1928426.0613162972,,,,47.06505737370569,,91.98976756916048,,23.07551637451744,38.33003116718953,0.7989198331392781,0.8080069023085492,,69295.23920179938,52.33725434850323,52.28705813160983,
,,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,,Low,Low,,High,,2021-04-11,2021,2,39010.21573128703,2.8216940805883604,,,1.8061566205079351,,,,40.0,56.69281135140289,,58.54778909042824,,,,37.15270276106623,0.8306513390481262,0.8642165644562659,,,,,
C09,,Upper-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,None,,Low,ASEAN,Low,Outflow,2021-04-12,2021,2,37797.87735202684,2.998145178758324,7.055139988982484,,1.552914002134136,1657243.1940883598,1192970.1201580162,,40.0,,48.39398229695629,58.450921568900455,,,18.80436645025179,43.690021547973295,0.8291495453112536,0.7943443278346107,14.70963587571138,,53.69255760287686,,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,,None,Low,Low,ASEAN,Medium,,2021-04-13,2021,2,,1.8353452773006744,,2.8213308069632843,1.5424675878473344,,,,40.0,,48.24334831025179,,,,18.36036386249135,,0.8114862059144015,,,,,52.42411689101527,C09_20210413
C09,,Upper-Middle,Deficit,Stable,,,Socialist,Q2,None,Low,Medium,,High,Outflow,2021-04-14,2021,2,,,,,1.5802767642431028,1581064.4558342355,,67.56365748856928,,,,,,,,,0.7942993870714865,,10.878223637834733,99930.0951402458,,,C09_20210414
C09,Europe,,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,,Medium,Low,ASEAN,,,2021-04-15,2021,2,39385.08005939998,1.9284802674893744,,,,,,66.98468236494907,,60.54142373389746,,60.616288238484536,,,20.776405902846932,,0.8044878175241232,0.8076417043378082,9.81710008216774,,49.01051511660623,,C09_20210415
C09,,,Deficit,,Agriculture,Fiat,Neoliberal,,None,Low,,ASEAN,Medium,Inflow,2021-04-16,2021,2,38504.1420305023,,6.588825115415513,4.839334973073462,1.6374685476177062,1486678.089406752,,,40.0,62.498313144381925,,,100.0,,,40.578477224344056,,,,92437.0089135225,51.76733863920216,,C09_20210416
,Europe,Upper-Middle,Surplus,Stable,Agriculture,,Mixed,,None,Low,Medium,ASEAN,Low,Outflow,2021-04-17,2021,2,36231.79748759943,,8.401360138067881,,,1805160.6074166368,,,40.0,61.76575741739216,,57.79743825451434,96.46205949199084,1873.1914008328235,,32.91755506211364,0.8346952394417312,,,96347.77504279984,,50.77650352848442,C09_20210417
C09,,Upper-Middle,Deficit,,,Fiat,Keynesian,Q2,None,Medium,,ASEAN,Medium,Inflow,2021-04-18,2021,2,38694.164369029415,,,,,,,64.25936606994128,40.0,58.50505673791391,,55.45579206908211,,,,43.51443540854187,0.8348162876423946,,,123839.49164664952,,,C09_20210418
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Low,Low,ASEAN,,,,2021,2,,,,5.202180435265444,,,1505738.4842729478,,40.0,58.80501181156044,47.73665847106141,,100.0,1828.2479848674463,,28.417031170409643,0.7793884052764484,,13.664638209079936,77046.39279699416,,,
C09,Europe,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Low,Medium,ASEAN,Medium,Inflow,,2021,2,38900.82586016649,,,,1.4599387941673505,,1134639.311836598,,40.0,,47.7552499887512,,,1803.4430433408709,,,0.8180455928671251,0.801967854695376,,,,52.60754343356693,
C09,Europe,Upper-Middle,Deficit,Stable,,Fiat,,,None,,High,ASEAN,,,2021-04-21,2021,2,40059.44845846084,1.8931297835487952,5.947944974033695,,,,1484233.9838627204,,,59.17947711355665,47.89902308822767,60.19319511304597,100.0,,15.940003822274177,38.18953253579268,,,,103097.7947688805,,50.80073956110182,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,,,,None,Medium,Medium,ASEAN,Low,Outflow,2021-04-22,2021,2,,,4.992699509534001,4.950731977390797,,1786646.2623053775,1162493.75953341,55.4921551914145,,58.171947020874846,48.57139791643181,61.77493154394846,,1852.561127905694,22.10927493404385,50.985886469123656,0.7978428151414776,,12.930397428045442,,51.99344211582661,,C09_20210422
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,Low,Low,,High,Neutral,2021-04-23,2021,2,37995.99249178241,2.692206953335152,,3.322752360929414,1.4571613670308978,1716702.4299868194,,67.68096513173947,,62.49815271067685,47.80025634162288,,92.75125716418933,1888.9823997986196,19.97730551101605,46.0820832182288,,0.7842450225950456,,108777.59136697276,,52.27894360322969,C09_20210423
,Europe,Upper-Middle,,,Agriculture,Fiat,Keynesian,Q2,None,Medium,,,High,Outflow,2021-04-24,2021,2,,,4.485621185674865,,,,,,,57.2831808266154,,59.96087027094645,,,,,,0.7660086649648097,,91769.06406405404,,,C09_20210424
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,,None,Low,,ASEAN,,Neutral,2021-04-25,2021,2,,,,,1.468793752920944,1485875.160079383,,,40.0,56.63214543012222,48.10149588915991,58.30733934405208,,,,45.49721509597545,0.8110725274921681,0.7879009842508046,9.895507742515996,81202.26498602035,50.99803330686505,52.40492261161685,C09_20210425
C09,,Upper-Middle,Surplus,,Agriculture,,Socialist,,None,Low,High,ASEAN,Medium,Outflow,2021-04-26,2021,2,,1.8193239882734416,5.472546238056654,,,1577738.8578669112,1476486.7063185012,,40.0,57.48494174722268,47.21384499456212,54.752000219301685,,,25.84671921750181,32.05220341679985,0.8260046192375334,0.7864173556932498,,,54.59252554651989,51.24883068518246,C09_20210426
,Europe,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,Medium,Low,ASEAN,Low,,2021-04-27,2021,2,,,,,,1683043.802337598,,68.98470315875055,,62.28409220269764,48.09880096413162,56.3748255407449,99.23255645737676,1848.724656753704,29.036248534390847,,0.8250806571065976,0.8061927425874302,,,,,C09_20210427
C09,,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,Q2,None,Medium,Medium,ASEAN,High,Neutral,,2021,2,,2.360229828031136,,4.61646465133974,1.4914499628058575,1701563.9862403325,1661067.1730971837,54.62896558633039,40.0,57.82774066413232,47.79399608228704,59.73195823705938,,1851.4370933577288,,50.87983431958495,,0.8198082718229939,13.077908247207874,89043.86051037979,,,
C09,,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Neoliberal,Q2,None,Low,Low,,Medium,Outflow,2021-04-29,2021,2,37821.43813036133,2.6088045177475725,5.6238887961277735,3.4890970521375757,,,1502215.632293519,48.28356435043902,,61.61258757220487,,,99.66748922766683,1900.30838613724,,40.85575521086154,,0.7815929232391332,,110171.3023333788,52.88275803546044,50.2477331327004,C09_20210429
C09,,,Surplus,Stable,Agriculture,Fiat,,Q2,None,Low,High,,,Inflow,2021-04-30,2021,2,38056.12708504588,3.1437329967416634,,,1.4199699241625654,1880213.6099423997,1484555.4023042258,,40.0,59.83949738023585,48.14583121575996,60.29712839413644,98.69194229158802,,17.83605288351502,,0.8100008639318083,,17.748113622594406,87877.63928322161,52.948940882924845,,C09_20210430
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Mixed,Q2,,Low,Low,ASEAN,Low,Inflow,2021-05-01,2021,2,38714.07165142307,,6.775397541007105,,,1785388.3960708668,,62.39288546063714,,,,60.81477223080656,95.14340533229672,,22.70198225402135,37.46888687904549,0.8127763892150304,,,76317.44647629582,54.55552580859073,,C09_20210501
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Keynesian,Q2,None,Low,High,ASEAN,,Outflow,2021-05-02,2021,2,39763.60922024756,2.2237336363567017,8.661917541580351,3.8359801292245175,,1564937.8084781414,,69.35946431596378,40.0,,,61.44998992776472,90.35373526418051,1896.845686438145,,39.63848546445622,,,,,52.73684966124237,49.10399161126518,
C09,,Upper-Middle,Surplus,,Agriculture,Fiat,,,,Low,Low,ASEAN,Low,Outflow,,2021,2,37824.1982485295,,,3.792536110778816,1.5302566821827872,,1225403.3874942658,56.20666189023774,,,47.740367931087725,58.36937962156753,97.5658750830622,1794.221768569898,15.013324640781894,,0.7992894316623216,0.8344423653022944,,91913.12528067367,52.41192227760141,50.68930802317981,C09_20210503
C09,,Upper-Middle,Deficit,Stable,Agriculture,Fiat,Keynesian,Q2,None,Low,,ASEAN,,Inflow,2021-05-04,2021,2,,1.9830054882216888,6.323556546064887,,1.5057983479539836,,,,,60.55189356480692,48.36716718594674,58.36736046176112,100.0,,19.459417206654926,,0.807063327510336,,,,,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Socialist,Q2,None,,Medium,ASEAN,,Outflow,2021-05-05,2021,2,,,6.948477994656846,,1.532636892310396,1668580.757880241,,,,,,,88.70565045988518,,,35.51974370382917,0.8365637387372471,0.8079887035911644,14.184573354125884,104162.08660318196,,,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,,Low,ASEAN,,Inflow,2021-05-06,2021,2,39058.48633987948,1.1778231472939884,,3.9508261789763695,1.5925053407633427,1836527.0660767984,1719802.062286507,,40.0,59.162801801185005,48.05336858981692,,90.92112964011396,,19.75951719846016,,0.8049385637438112,0.8046728632728012,8.167341250853553,99414.57486325696,,48.47328416035533,
C09,Europe,Upper-Middle,,,,Fiat,Socialist,Q2,None,Low,Low,ASEAN,Medium,,,2021,2,37359.86779829189,,7.059191533204915,,,1626028.7018659553,1362982.5169538793,50.50963900698825,,55.47681604524495,,60.86920715439408,,,,39.65680282272199,0.7887045099316659,0.8491382029915584,10.174401768553595,,53.0250870730631,50.54473562091184,
C09,Europe,Upper-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,,Low,ASEAN,Medium,Outflow,2021-05-08,2021,2,,,,,,1860576.666901236,1312715.2024149052,,,,,59.6349292269088,100.0,1798.8666232968037,20.501209823634827,,0.8005020677108711,0.8369489065966216,9.783914949112868,88479.0318177849,54.6634605917108,,C09_20210508
C09,,Upper-Middle,Deficit,Stable,Agriculture,,,,None,Low,High,ASEAN,,Neutral,2021-05-09,2021,2,39024.100093642286,,6.137283197366611,,1.7674713177671535,,1578263.2770333702,,40.0,60.40831055113,47.8886378465543,60.74693661165797,,,,43.50450167776864,0.8045990490252681,,12.891078776965063,,,,C09_20210509
C09,Europe,Upper-Middle,Neutral,Stable,Agriculture,Fiat,Keynesian,,None,Medium,,ASEAN,Medium,Outflow,2021-05-10,2021,2,,,7.752565627737775,5.452237269712686,1.4925670901596335,1737332.3465694443,1078596.255227596,,40.0,,,60.37519835477252,,1782.490443457025,,30.16212583874044,,0.8145044245304136,,59394.16897358117,52.02813909299888,48.25469712112737,C09_20210510
C09,,,Surplus,,Agriculture,Fiat,Mixed,Q2,,Low,Low,ASEAN,High,Neutral,2021-05-11,2021,2,,2.5376404771100844,,4.5491773212782585,1.6482707847225648,1700887.855512629,1678466.891824175,,,60.01510026712335,47.9097403697492,,97.4781850374864,,13.550920089482643,31.692256025875334,0.8341268866542481,,14.076185287015816,54816.83367854982,52.61673236507597,49.8151304135512,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Keynesian,Q2,None,Medium,Medium,,Medium,Inflow,2021-05-12,2021,2,,,3.390784525855203,5.036896333728202,,,,47.73899069667731,,,,63.083028398996994,96.64584020496612,1769.196652689999,,36.07025110999973,,0.8156527222631736,13.494991202856072,96748.57909993232,53.59447743965094,,
C09,Europe,Upper-Middle,Deficit,Stable,Agriculture,,Mixed,,,Low,Low,ASEAN,Medium,,2021-05-13,2021,2,36945.507532103584,3.1682553557108037,6.479985752289003,3.6592692597456775,,1803854.8513199089,1401415.2748645237,66.15494046717365,40.0,56.97110231506481,47.84458346396384,58.513056033445295,92.91986012961452,1723.2051113783198,19.083314464289057,35.798229906178044,,,9.7342768848184,113288.01859706432,,,C09_20210513
