country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,Americas,,,Unstable,Services,Fiat,Mixed,Q1,None,High,,EU,Medium,Outflow,,2021,1,,,6.927656274929552,5.3031722718584255,,,999115.7651955456,72.7479650557865,,77.12848466632757,,59.58665834914141,100.0,1167.8567057507948,24.168651429306472,32.352970350494694,0.7962055441905745,0.7913591005822336,,67657.69955940556,53.02748625779724,48.208385990525706,C08_20210320
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,Mixed,Q1,None,,,EU,,Neutral,2021-03-21,2021,1,,,,4.167348780146606,1.6676601536238012,1079962.7629024368,571140.7784753083,62.12571458498034,10.32684149445566,,66.03285092915515,,,,28.562739129195634,,,,,57983.28443834544,47.14210560501865,,C08_20210321
C08,,Upper-Middle,Deficit,Unstable,,Fiat,,Q1,,High,Low,,Medium,Neutral,2021-03-22,2021,1,16898.783558621853,3.3177789142924445,6.804972310019019,,,726552.5173497212,870784.598990334,55.47705555042008,,,,,,1134.028382883207,,37.95083876495588,0.784480860955876,,16.51343823999527,,52.858901891814185,,C08_20210322
C08,Americas,Upper-Middle,Surplus,Moderate,Services,,Socialist,Q1,None,,Low,EU,Medium,Outflow,2021-03-23,2021,1,16220.2875680179,2.0416977677431376,5.2550746307183145,,,,948409.5463720614,63.53169799692235,,78.09357318806073,,59.570443953885096,,1121.3489560706344,,,,,,,,,C08_20210323
C08,Americas,,Deficit,Unstable,Services,,,,None,,Medium,EU,Medium,,,2021,1,17980.26471834316,,5.0864976597504254,5.783624697409633,,,,64.7083914350187,10.0,74.65678129963443,66.66614940226918,56.25816019844621,90.17047562846072,,26.2344397548691,31.274226887947048,0.7987169459577961,,13.445778639083814,81784.362599288,50.8550434268296,52.17921633006564,C08_20210324
C08,,,Surplus,Unstable,,Fiat,Mixed,,None,High,,EU,Medium,,2021-03-25,2021,1,,,,4.557682499561962,1.5311480550271694,910529.9220834016,890564.411454792,,10.0,75.04604504654365,66.55664933921173,57.76439280221355,95.4441788032458,1202.2270821163067,,49.76560478639662,0.8409046533580219,,,42131.71764959472,52.02335793153039,,C08_20210325
,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Keynesian,Q1,None,,Low,EU,Medium,Outflow,2021-03-26,2021,1,18558.47090462048,,4.528535231458536,4.915685861470055,1.7009301744252143,1156824.1084608892,1048522.6492255562,78.24241271245485,11.535635377679018,,66.09179736063363,57.5809039339464,98.5295209829096,,8.412222449490436,33.918159303289606,0.7982970525537221,,9.672449419221126,,52.004276530150086,50.06652014790261,C08_20210326
C08,Americas,Upper-Middle,Deficit,Moderate,Services,,,Q1,None,High,Low,EU,High,Inflow,2021-03-27,2021,1,,3.938765097731756,5.395561315446504,5.022339234265516,1.4525896950088122,,1119180.6427889443,57.874311949022506,,72.26279120785654,67.05004612792575,56.3782490731571,,1133.9648111942852,14.541816741265304,,,0.8553586415316847,12.158925185901904,53222.68717722477,54.32222217388935,47.09551700330921,C08_20210327
C08,Americas,Upper-Middle,Surplus,Moderate,,Fiat,Mixed,Q1,None,High,,EU,High,Neutral,,2021,1,18700.8861944832,1.2865041517184233,4.683270070464683,2.972898230299739,1.5073076300339754,1248657.122503054,,56.17521892007095,,74.22010780004453,65.97056019203895,61.75368486394305,100.0,1144.3222788044734,,,,0.8040986767167695,9.74805035090422,42967.47842779593,,48.44502437251746,C08_20210328
C08,,,Deficit,,Services,Fiat,Neoliberal,Q1,,High,,EU,Medium,Neutral,2021-03-29,2021,1,,4.03203000027775,6.892187086112056,4.669585712913587,,991361.4047429695,,59.68846635431907,12.018108480959445,,,58.10307678803808,,1185.7144889730866,,41.33066016506473,0.8057919195493111,,,56125.14995466018,48.72596685206985,,C08_20210329
C08,Americas,,Surplus,Unstable,Services,Fiat,Mixed,,None,,,EU,Medium,Neutral,2021-03-30,2021,1,,3.6377647779065874,,5.489929946068507,,1241202.3776517592,,,,,,,,,23.780866038927748,,,0.8587387512283062,,65679.72731555534,54.42229711429499,,C08_20210330
C08,,Upper-Middle,Deficit,Moderate,,Fiat,,Q1,None,High,,EU,Medium,Outflow,2021-03-31,2021,1,,,,,1.486325575665271,,1033826.0901513112,54.87908524608474,12.926530727308975,71.94474200244937,,,91.81601417831877,,17.97512707688247,54.230948711216286,0.7961598392663817,,,,,47.43973803715684,C08_20210331
,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q2,,High,Medium,,,Outflow,,2021,2,17515.043933943896,,,6.10535681115509,,990012.9954492291,,59.05786905609364,,,65.18754272024259,59.219317377255706,100.0,1135.0681231997587,26.748865010714976,30.05918887401768,0.8265630856848117,0.8276030651450402,14.185689636404302,40658.264619884125,49.37351453573673,,C08_20210401
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Neoliberal,,None,High,,EU,Medium,,2021-04-02,2021,2,,3.6784800743458654,,,1.553577964762729,1048897.1880275311,,,,,66.2301599735941,58.226591135139735,100.0,1140.3919212264695,16.64078047597338,40.98372850696631,0.8032071371627703,0.8173437621945457,,46179.79760697845,53.18738779472207,48.58661123479585,C08_20210402
C08,,Upper-Middle,Deficit,Unstable,Services,Fiat,Mixed,Q2,,,Low,EU,Medium,Outflow,2021-04-03,2021,2,,,4.037182783553217,,,1246680.6200878725,,,10.691066656217092,,66.54143745216736,,,,28.16952657088278,,,0.8121471936568357,,,,,C08_20210403
C08,Americas,Upper-Middle,,,,Fiat,Neoliberal,,,High,,,,Outflow,2021-04-04,2021,2,16888.35407317126,,5.976881717916896,,1.4669296952741775,1123564.2296785433,820025.3862576835,54.04954747536559,,75.73401674735594,,57.05937517085409,100.0,,9.291000105464668,,0.8497398141131723,,,79060.70860384653,,47.58169525429244,C08_20210404
C08,Americas,Upper-Middle,Deficit,,Services,Fiat,,Q2,None,High,Low,EU,Medium,,2021-04-05,2021,2,,3.2333186384991377,,4.1404698146034375,,1034640.4061096372,919765.2841209072,,10.0,73.99783470688213,65.91859407955313,,,1175.8465384738092,,36.57416820368039,,0.8361650382161984,,45153.07680379355,,45.60660769842487,C08_20210405
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Neoliberal,,None,,Low,EU,Medium,Inflow,2021-04-06,2021,2,17538.01109860037,4.216745910307805,6.097405382189861,5.5431680657666,1.530272595008542,,702395.9040748236,,10.0,74.61954851369283,,,100.0,,19.025805834975248,29.876666264186355,,0.8178637200158957,,54590.14669245742,52.38550634370576,53.81862969583057,C08_20210406
C08,,,,Moderate,Services,Fiat,Keynesian,Q2,None,High,,,,,2021-04-07,2021,2,,2.3844541214055823,6.588951457149824,5.580931528191936,1.4460469628377812,1109985.156604526,,,,80.22856911038471,,,,1116.8221123037065,19.91406233841768,,,,,49747.66593127651,52.86790381048649,,
,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,,None,High,Low,EU,Medium,Inflow,2021-04-08,2021,2,,3.0728448402279893,6.851269596949686,6.122491331949233,1.4388898985105736,,,,,75.0627796111609,65.58765515071143,,97.70923981072728,,11.405077675343689,40.09693686060218,0.8043887124915987,,16.53708806584478,,54.749190903336014,48.16000055645411,C08_20210408
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,,Q2,None,High,,,Low,Outflow,,2021,2,16382.944587267182,2.6254310232354863,,,1.669431178539454,,,,,73.70282930814157,65.92216597661309,59.62175530195915,96.23793132821956,1109.7509560101605,,,0.8335260915975098,0.8498593620582511,,34798.10913868842,54.13044091788247,49.02032211981323,
C08,Americas,,,Moderate,Services,,Socialist,Q2,,High,,EU,Low,Inflow,2021-04-10,2021,2,17333.92200267509,3.0226439260941453,,,,,,,10.0,77.99855089559149,,59.40596541565771,100.0,,21.992640072518565,39.47780086279041,0.8168194503242666,,,,,52.15110868169792,C08_20210410
C08,Americas,Upper-Middle,,Unstable,Services,Fiat,Mixed,Q2,None,High,,EU,,Neutral,2021-04-11,2021,2,16012.984443215406,3.8599304557531338,5.781565846168584,5.686164015569073,,664936.7288484663,830063.8972265469,,10.0,,65.83038224861438,58.46220981474183,100.0,1108.8829892432582,17.531813726134402,37.217967344322254,,,8.714853236854687,51572.05242988922,48.999509236306814,,C08_20210411
C08,Americas,,,,,Fiat,,,None,High,High,EU,Low,Neutral,2021-04-12,2021,2,,2.895389068523998,6.241916548175541,,,1151656.7307946037,825722.4549968991,,10.0,,66.84603011671105,58.556522995592026,,,10.35813025238366,37.23232436070284,,,,36966.3419516033,,,
C08,Americas,,Deficit,Moderate,Services,Fiat,,Q2,None,High,,,,Neutral,2021-04-13,2021,2,18376.36122750984,,,4.996422870037216,1.6707872673501312,1065463.436882557,945050.2370461536,56.64671822495278,,,,,,1153.605812119813,,,,,,,,49.01855163339344,C08_20210413
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Keynesian,Q2,None,High,Medium,EU,Low,Inflow,,2021,2,17208.728587111385,,,4.392478257802777,1.5688627930548955,1020838.3565287464,,67.72481186690898,10.0,74.27040856964705,66.40791157802592,58.30743942620446,,,32.828218666419275,,,0.8006061681791883,12.367156840670075,51019.94374042938,51.83306923069996,,
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Keynesian,Q2,None,Medium,,,,Inflow,2021-04-15,2021,2,,2.2970987853641978,6.871694627336889,,1.4920703758914815,871595.5359360438,,70.99615062856796,,75.23020332368844,,60.14116706348443,96.67051318448326,1160.0100652087876,23.06766213530689,,0.8232806077553138,,9.491810429632526,,,49.61709318689714,C08_20210415
C08,Americas,,Deficit,,Services,Fiat,Keynesian,Q2,,,High,,Medium,Neutral,2021-04-16,2021,2,,,5.6734192679401945,,,1144652.1796258213,,56.66235684237724,,77.79093623853235,65.43402228638554,62.39306770827719,99.4927254238049,1208.884754389063,16.86267975505298,46.5054965553568,0.7729153555799907,,,,52.63262144539027,47.351597473403984,C08_20210416
C08,,,,Unstable,Services,Fiat,,,None,High,Low,,Medium,Outflow,2021-04-17,2021,2,,,,,,964409.1589935742,724266.6243702313,60.39998585924695,10.0,,66.4161133032644,,90.89050432786244,1177.1961844834584,16.202434020663265,,0.7948391847383306,,,72131.5916396497,51.70724237506669,,
C08,,Upper-Middle,,,Services,,,Q2,None,,Medium,EU,Medium,,2021-04-18,2021,2,,,5.054968597852091,4.732482388555353,1.5475820456136942,1055625.4237733232,,,,,,,88.87824030132771,,,33.6434406620067,,,11.58820752326955,,,,C08_20210418
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Keynesian,,None,High,Low,EU,Low,Neutral,,2021,2,,,,4.305549085402232,1.4706570057718622,1092150.8898299567,1053273.0508237712,54.90649636049085,,,66.30923690954153,,100.0,,,25.835461872164103,,,,57613.835058517856,,,
C08,Americas,Upper-Middle,Surplus,,Services,,Mixed,,None,High,Low,EU,,,2021-04-20,2021,2,17435.022439002314,,,,,1039532.808409423,,54.346181174309294,,,,61.051712365746994,,1196.1697134205515,,,,0.8422394795409368,16.916177334440057,68339.64788888875,49.51837935524783,,C08_20210420
C08,Americas,Upper-Middle,Surplus,Unstable,Services,Fiat,Socialist,Q2,None,High,Low,,Low,Neutral,2021-04-21,2021,2,,,7.328432174063917,4.203781381254849,,,777679.1055055639,56.84207465209239,10.0,,65.9532473237483,59.03612609991684,,,16.318465100980003,,,,11.53443667068284,,,,C08_20210421
C08,,Upper-Middle,,Unstable,Services,Fiat,,Q2,,High,High,EU,Low,Inflow,2021-04-22,2021,2,17162.154319062978,,,5.449497111729166,1.497989588862221,938544.4592801076,,65.41720372883526,,,,,99.31695637470062,1171.868462107781,22.84421603438816,33.39367214225765,0.8142465051234319,,13.166404438621154,,,49.064549532147794,C08_20210422
C08,Americas,Upper-Middle,,,Services,Fiat,Neoliberal,Q2,None,High,Low,EU,High,Inflow,2021-04-23,2021,2,17581.20319947999,,,,1.58596107345661,,1103776.062665589,,,,66.09268420264041,,,1125.392926256682,,41.922995638137245,,,14.014672890602313,47983.22896519873,,,C08_20210423
C08,Americas,Upper-Middle,Surplus,Unstable,,Fiat,Neoliberal,Q2,None,High,High,EU,,Inflow,,2021,2,17914.333600380553,4.0778624225264135,5.551953207296429,,,1132898.963423335,926831.7112071248,,,72.08416637510516,66.65031812416345,56.59503206733271,,,22.502765613414844,,,0.8275292336178737,,68422.93034706895,,,C08_20210424
C08,Americas,Upper-Middle,Surplus,,,,Mixed,Q2,None,High,Medium,,Medium,Outflow,2021-04-25,2021,2,17931.681314060097,3.087405391811988,4.576144563641945,,,,,49.04272707941073,10.0,76.6133955959962,,58.44858555886936,,,18.30694248264005,48.24611637655728,,0.8331084877195797,14.151266761338968,,53.02897130122968,,C08_20210425
C08,Americas,Upper-Middle,Deficit,Unstable,,Fiat,Socialist,Q2,None,High,,EU,,Outflow,,2021,2,18192.4062886556,2.325688449529217,3.7597756636492417,5.160986298634937,,841130.7680171691,992210.5525461504,57.84903620359183,,,,62.74694299031643,,1104.9858582470742,,43.05135041529973,0.787552005867285,0.8063979571419744,,,,51.225104044980256,C08_20210426
C08,Americas,,Deficit,Moderate,,Fiat,Neoliberal,Q2,None,High,,EU,Medium,Inflow,2021-04-27,2021,2,,,,4.185771988742534,,,,52.48087166628967,10.0,,66.58792688911755,63.57184468171008,,1156.1860424968986,,,,0.8528075624937875,9.915062159608365,,,47.20485265474149,C08_20210427
C08,Americas,Upper-Middle,Surplus,Unstable,Services,,Mixed,Q2,None,High,Medium,EU,Medium,Inflow,2021-04-28,2021,2,,,5.598403013095882,4.385446852946224,,995705.631710811,,43.56908355149778,16.59200032941848,71.84847327957884,66.2625728895208,62.96804907969969,,1127.5010487773752,,,0.8361481926444637,0.7987190878061259,11.45090056030966,,52.22524046837143,50.38957184412818,C08_20210428
C08,Americas,Upper-Middle,,Unstable,,,,Q2,,High,Low,EU,Medium,Inflow,2021-04-29,2021,2,18325.590694614013,2.673025758888171,4.608423611595807,5.206404346762057,,,1223409.0419137306,,10.0,74.31101813595372,65.78491645076417,,94.92341603432573,1116.6116491020296,17.52991067265114,,,,13.62530928235807,59630.41949035076,,48.35177904389516,C08_20210429
C08,Americas,,Deficit,Unstable,Services,Fiat,Mixed,,None,,,EU,,Outflow,2021-04-30,2021,2,17956.3733330403,2.9039377635900245,8.048436278863905,3.909922232031545,,,,61.60049822662062,,,66.0000857094525,,,1075.3344781949877,,45.28584015596383,,0.8081204385580991,12.496620757572025,67173.56430089704,52.23642343911148,,C08_20210430
C08,Americas,Upper-Middle,Deficit,,Services,,Neoliberal,,None,High,Medium,,,Neutral,2021-05-01,2021,2,,2.772714489024892,5.621783914501657,4.385068164119075,1.637063673835229,,,54.11967428548845,,,66.32006202925974,58.38491346446295,,1198.011285735977,,27.85284116102326,,,,56712.37803051828,53.07893098984556,50.41574746576367,C08_20210501
C08,Americas,Upper-Middle,,Moderate,Services,Fiat,Socialist,Q2,None,High,,,High,Inflow,,2021,2,15792.274306267987,1.6786739668086046,,,1.7170419610103402,893614.0111605062,794504.1347993204,,10.0,,66.75025862431518,63.61310267138371,,,14.421057904070242,,,0.8063156928882508,,65321.19760788066,,,C08_20210502
C08,,Upper-Middle,,Moderate,Services,Fiat,,Q2,,,,EU,Low,Outflow,2021-05-03,2021,2,16704.052962217833,,,4.58098010101121,1.5740744894715408,,,,10.0,73.38632061420633,66.64188551888984,,,,,26.055578139158925,0.8106671096061508,0.8271675353553023,,33231.76748518685,48.81788480275636,,
C08,Americas,Upper-Middle,Deficit,Moderate,Services,Fiat,Neoliberal,,,High,Medium,EU,High,,2021-05-04,2021,2,,3.081572233212324,,,,,,,14.601400231343636,,65.89277770179896,59.999120688478335,99.6066789347714,,,31.090017380419845,0.7944910739755306,0.8079237863401033,,,,,C08_20210504
C08,Americas,,Deficit,Moderate,Services,Fiat,Neoliberal,,None,High,High,EU,High,Outflow,2021-05-05,2021,2,,2.39243962328972,4.405256182837103,4.403583262875707,1.5324606052534795,1021416.6101886892,,65.42512156611068,12.71751553412732,69.89614717667347,,,100.0,,27.357130755630216,30.166839253781585,0.7569939631436182,0.7854060455329195,,34447.77694724838,52.19961656047259,,C08_20210505
C08,Americas,Upper-Middle,Deficit,Unstable,Services,,Keynesian,Q2,None,High,High,EU,High,Outflow,2021-05-06,2021,2,,2.370874774740744,5.744418903908928,,,811436.2079761184,,67.42807642583583,10.0,,65.91787105417421,54.148732021325976,,,16.445528882734298,37.869760738961,,,,,,50.68370062927923,C08_20210506
C08,Americas,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,None,High,Medium,EU,High,,2021-05-07,2021,2,16730.288139776458,3.6421379590797103,4.548226429534584,,1.737099559719284,,,76.34589156870744,10.0,71.04374178435951,65.9528751056975,62.473869886710574,96.75698143791972,1061.4257566749625,23.420654123661773,35.749569779560126,,0.8184756848061636,,,46.12281129377051,,C08_20210507
,,,Deficit,Unstable,Services,,Mixed,Q2,None,,Medium,,High,Inflow,2021-05-08,2021,2,17148.984716917177,1.654983053964772,5.809349855858059,,1.5243291608493132,1044297.7618528951,834344.0529882617,71.24311839949482,,76.29043033237741,,58.04713147054046,,,,,0.8083579301596977,,15.448490941786511,45608.28131715866,52.14257610074773,49.51061170666956,C08_20210508
C08,Americas,Upper-Middle,,Moderate,,Fiat,Neoliberal,Q2,None,High,,EU,Medium,Neutral,2021-05-09,2021,2,,,,4.229652379970736,1.4364135448858606,,,,10.0,,,,,1078.1935988578953,26.25642149270305,,0.8319551464123999,,,48020.87901493895,,46.37196934991368,C08_20210509
,,Upper-Middle,Deficit,Unstable,Services,Fiat,Neoliberal,Q2,,High,,EU,,Outflow,2021-05-10,2021,2,,,4.6952659903689895,5.763161081349327,,1246138.465687069,964358.7914147308,,11.861954192381692,71.26699390375508,66.17647453819126,61.96202613014587,98.57200340707364,,,,,0.8316609429059114,12.983661709559897,58297.02368533252,48.59556728621232,49.201289893140206,C08_20210510
C08,Americas,,Deficit,Moderate,Services,Fiat,,Q2,None,High,High,EU,Low,,2021-05-11,2021,2,17771.108531730297,,5.258319064092591,3.709366039419203,1.4821514858899818,1220575.2527524757,1016983.6377089408,,10.0,72.49017569741676,66.58364133110963,,100.0,1088.7604077238177,,39.76830851143089,,0.7715493671554093,9.59830013446755,,52.78519826862409,,C08_20210511
,,Upper-Middle,,,Services,Fiat,Keynesian,Q2,None,High,Medium,EU,Medium,Outflow,2021-05-12,2021,2,17515.085920195863,,,3.8187367550927176,1.3554938129917735,,1228615.7327268736,52.675112789859625,10.0,74.8549468894599,66.01983282366896,56.94010355445664,,,,,,,9.144466020745956,56043.73768215787,52.11337698021437,47.009545818868375,C08_20210512
C08,Americas,Upper-Middle,,,Services,,Socialist,Q2,None,High,Low,EU,High,Outflow,2021-05-13,2021,2,18306.470190774013,1.371427342732685,6.182268976737081,3.2141080551274097,1.5222974173585284,1063065.4452687826,1096444.4130709055,50.98301101616168,,,,62.33887728811358,,,18.85280500446614,,,,,87791.49016475414,54.34396090676248,48.04476846439058,C08_20210513
C08,,Upper-Middle,Neutral,Moderate,Services,,Keynesian,Q2,,,Medium,EU,Medium,Outflow,2021-05-14,2021,2,18302.43903663449,,7.621674188757369,,1.783939368657649,1223721.5030232423,,66.84177635459395,,74.61048316773399,66.14672221959233,,,1167.4382028221182,,,0.8137617360735285,0.8161276265492557,12.395679883235204,67799.37412917512,50.23353239250668,51.54268261862441,C08_20210514
C08,Americas,Upper-Middle,Surplus,Moderate,Services,Fiat,Mixed,Q2,None,High,High,EU,,Neutral,2021-05-15,2021,2,18710.86687833916,,,4.003381865601102,1.3895041372062096,1070281.910816119,1067129.5848924306,59.2200916533012,14.21037551476615,72.48905847213273,66.06709250117446,59.32119957430481,96.10253395408223,1170.2833454687614,,,,0.8532959190694877,,,49.39625312460697,,
