country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,Medium,None,,Neutral,2021-03-17,2021,1,28450.22474283689,2.4261657918338075,3.882934145281424,4.532138590550004,,,786275.1214684965,,,,36.33539400658807,62.26134843203808,100.0,,21.31388830266744,,,,12.881600099985684,,53.50008693411117,,C10_20210317
C10,,Lower-Middle,,Moderate,Industry,,Keynesian,Q1,None,Medium,,None,Medium,Neutral,,2021,1,29800.50311368785,3.011850671954321,4.581704251380613,3.340934333786206,2.335203898910712,,,69.83008698309841,40.0,,36.1345279084464,,93.72103228687666,1434.5767891229236,27.22884668823696,29.1792456815806,,,9.99782349038576,,53.477948674878434,50.27572964715719,C10_20210318
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Keynesian,Q1,None,Medium,Low,None,High,,2021-03-19,2021,1,,,,4.163969830227922,,,,35.092410519688144,,59.89899796633296,36.633054214630754,61.45432018227271,97.36688422797646,1532.64698465664,,29.447762347029258,0.8391317856819334,0.8509139907762359,10.174390661267784,,49.4390453987704,,C10_20210319
C10,Africa,,Deficit,Unstable,Industry,,Keynesian,Q1,None,Medium,,None,Medium,,,2021,1,,3.0646616644583404,,6.373149636435588,,,850689.5152086376,56.93301971322123,40.0,58.59926150286134,,58.62282498376041,88.50710157838691,,,,0.8418060768294925,,14.337721162439712,,50.96785179235266,,C10_20210320
C10,Africa,Lower-Middle,Neutral,Unstable,Industry,Commodity-backed,Keynesian,Q1,None,High,Low,None,Medium,Inflow,2021-03-21,2021,1,29638.72962946217,5.248909068964554,,,,,,,40.0,,36.6438218897737,,94.60258463998936,1502.2257411718251,14.746201782106915,,0.7901985717546012,,,,,55.603514318717245,
C10,Africa,Lower-Middle,,Unstable,,Commodity-backed,Neoliberal,,None,Medium,Low,None,Medium,Outflow,2021-03-22,2021,1,,4.299887774901603,6.344638559787261,,,,810334.8760367234,,,59.99164282693109,,60.95530816249671,100.0,,,32.49746969477119,0.8356593958530579,,,45587.2618639625,49.069554175031385,49.23814536918008,C10_20210322
C10,,,Deficit,,Industry,Commodity-backed,Neoliberal,Q1,None,Medium,High,None,Medium,Neutral,2021-03-23,2021,1,27328.93213125185,,5.292662067048098,2.968991723548057,,,657136.4221357394,,,57.7142855537916,36.07049081215914,,92.30329183326796,,,,,,,,,50.99011813418096,C10_20210323
C10,,,Deficit,Unstable,Industry,Commodity-backed,Mixed,Q1,None,Medium,,None,Low,Inflow,2021-03-24,2021,1,,3.605779032579214,5.887380023546358,,2.077132869117102,,,,40.0,,,,,,,,,0.7979394197755458,11.840919695237693,75968.289966528,52.88765531767775,50.60281866246226,C10_20210324
C10,Africa,Lower-Middle,Surplus,Unstable,Industry,Commodity-backed,Socialist,Q1,None,Medium,Medium,None,Medium,,2021-03-25,2021,1,,3.1361344827707645,5.113328889873774,5.086338915487773,,,699352.0806310892,59.172646164639445,40.0,63.13046473940094,,,94.46342656194946,1479.9028101725514,30.85138263180731,41.131892826943584,,0.7859150992216254,9.903534295575463,50953.09536797025,,,C10_20210325
C10,,Lower-Middle,,Moderate,Industry,Commodity-backed,,Q1,,,Low,None,Medium,Neutral,2021-03-26,2021,1,29003.010927975847,,5.302393666133763,4.101156032551312,2.234249289407186,,845543.992309735,,,59.53311362621058,36.45526386105252,,79.92485699044639,1512.4474902442091,16.77195434688909,46.742916846453305,,0.8330353875348306,13.850760761023627,55343.02043440717,53.318746758068905,,C10_20210326
,,Lower-Middle,,,Industry,Commodity-backed,Mixed,Q1,None,,Low,,Medium,Neutral,2021-03-27,2021,1,,,3.53536469710445,5.535609468966786,,845113.416724881,894282.1101518896,43.096746602545366,,,37.05867870346609,58.513097529809215,90.82344228720024,,14.847683375492135,29.79674139752572,0.8077029950214546,0.8421130474351354,,69289.6035919986,52.05875963047652,,C10_20210327
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,,Socialist,Q1,None,,,None,Medium,,2021-03-28,2021,1,30005.89900462136,1.9519469399601024,7.527504373598914,,,1135328.0555935097,842169.1086233072,,,63.74083415108167,36.64056869996021,64.65667783084066,96.87331154289846,,,,0.8037502548509824,0.8014388217244268,,16560.66190139042,,51.66448972833248,C10_20210328
C10,,Lower-Middle,Deficit,Unstable,Industry,Commodity-backed,Socialist,,None,Medium,Low,None,Low,Neutral,2021-03-29,2021,1,,2.856510503925749,7.043252103251942,3.2817038572708546,1.893555277008995,,785936.1560455607,,40.0,61.035993112624496,36.38907918272568,,,,21.426458934208338,39.693537337974725,,,,55803.3006836936,53.69828651622412,54.84913589806276,C10_20210329
,,Lower-Middle,,Unstable,Industry,Commodity-backed,Socialist,Q1,None,,Medium,None,,Outflow,2021-03-30,2021,1,28983.83085522979,,5.131028375965052,4.861334465783938,2.2017103988647078,,883231.7208501033,65.15901664852431,40.0,,35.86613480421618,53.14690435559237,88.89783190191484,1566.2623048368623,,,0.8215891083777355,0.838050073559956,11.123601305831263,,53.37581590211274,,C10_20210330
,Africa,,,Moderate,,Commodity-backed,Neoliberal,Q1,None,Medium,Medium,None,Medium,Outflow,2021-03-31,2021,1,29301.520195153647,,,4.41123674833594,,1056772.560672075,,47.72890369302807,,,,58.1320669927196,98.29432072095686,,21.337293920729103,,0.794855940740047,0.7908263070135756,,47641.22369871408,,49.00631559827412,C10_20210331
,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Mixed,,None,Medium,Low,None,Medium,Neutral,,2021,2,30461.29380056905,2.473715460126008,,,2.1645555984090867,,849049.444813267,,40.0,59.4850143672492,,59.876556403030506,84.806834993049,1487.9590134618088,16.255937936029866,43.56886207053444,0.8266610208829115,0.8025324544031506,,46688.15884192996,52.88876043903329,,
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Neoliberal,,None,Medium,Medium,None,Medium,Outflow,2021-04-02,2021,2,,,5.811724689546216,4.754692262935194,1.9955088422241447,1057558.570715628,773103.4928883474,,40.0,,,,100.0,,,,0.8611141032049646,0.8183861377266346,13.398507747325832,,,,C10_20210402
C10,Africa,Lower-Middle,Surplus,Unstable,,Commodity-backed,,Q2,None,Medium,Medium,None,Medium,Inflow,2021-04-03,2021,2,,1.91399281788298,,6.379690744818811,1.9967909940289303,1049494.3313171335,730894.305823394,70.86846511925349,,,36.30316990039787,57.83475208704528,,1505.3367349734542,21.648825206011317,36.07465964022751,0.7958826886602551,,,45030.91885434068,51.535698417734274,,
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,Q2,None,Medium,Low,None,Medium,Outflow,2021-04-04,2021,2,28779.623311472034,1.9582045982195924,,3.660308358782024,,899863.1118899963,863731.3281102417,,,,,,100.0,,29.431949093656502,,0.7903843465776468,0.7821468134132478,,43930.14749350432,59.08217350141649,,C10_20210404
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Socialist,Q2,None,Medium,,None,Medium,Inflow,2021-04-05,2021,2,27588.99709967369,,4.632280326763621,2.537954427683861,,876371.2525065412,920375.1079264611,,40.0,60.38896180425076,36.65207633758856,,,1424.276285006087,24.91283467719647,,0.8275822875878917,0.8220696901558396,,,,50.98806887751884,C10_20210405
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,,,None,,Medium,,Low,Inflow,,2021,2,,,5.887842494804045,5.000062266508503,2.2246326313878466,,,51.11944346485461,,,36.73291897671063,,,,18.2952822538132,,0.7952915122758555,0.7638585934328791,13.79195663733532,,50.97215456271498,,C10_20210406
,Africa,Lower-Middle,,,Industry,,Socialist,Q2,None,High,Medium,None,,Inflow,,2021,2,,-0.6652984406729021,6.232597268594947,2.7146314356619543,,,939825.2509978176,55.384206625560175,40.0,,,59.49813401903754,,1487.5847731004442,,,,,,54522.62376693718,,50.714563977312885,C10_20210407
C10,Africa,Lower-Middle,,,,Commodity-backed,Neoliberal,Q2,,Medium,,None,Medium,Inflow,2021-04-08,2021,2,,3.446875699661736,5.333154837521925,3.894085918751905,2.298431382763461,1067769.285087671,763651.1622582945,,,60.82926289982136,,59.89797466507874,100.0,1467.2460881990628,,,,,8.806415839474612,,54.079195346433856,,C10_20210408
C10,Africa,Lower-Middle,,Unstable,Industry,Commodity-backed,Keynesian,,None,Medium,Medium,None,Low,Neutral,2021-04-09,2021,2,,,,5.079112504047091,2.2389337905809468,,,60.34219198806072,40.0,61.00652483937493,,60.76151595137213,,1495.707266440948,16.398499625854555,38.896679374437845,,0.8250558873690541,,52555.76769644232,,,C10_20210409
C10,Africa,Lower-Middle,,Unstable,,,,,None,Medium,Medium,None,High,Outflow,2021-04-10,2021,2,29156.05503860237,3.3152804871994754,,,,1021363.5145847846,,,,61.15567754100475,36.67601996454695,61.78831819525923,,,,,0.7873611810080724,0.8205148972993221,,,,54.60922679692669,
C10,,Lower-Middle,Deficit,,,Commodity-backed,Socialist,Q2,None,,,None,Medium,,,2021,2,,,,4.659102213477395,,,853396.38789229,73.451175028602,40.0,56.981627252411805,36.36210933897622,,95.82152246672632,,,42.6320172191414,0.7827565507302231,0.8289280894013604,14.521520280823513,,,52.42252015919712,C10_20210411
C10,Africa,Lower-Middle,Surplus,,,Commodity-backed,Socialist,,None,Medium,,None,Medium,Inflow,2021-04-12,2021,2,,,,,2.240324385991116,,863285.6114898572,60.81545590156071,40.0,,,,,1486.4085348856477,28.784710519125813,31.43660249404951,0.7994524843202703,0.8062980051132015,12.40543743506211,44417.0040699859,,48.10460972879698,
C10,Africa,Lower-Middle,,Moderate,Industry,Commodity-backed,Neoliberal,Q2,None,Medium,,None,Medium,Neutral,2021-04-13,2021,2,,,,5.250242834463148,,1153232.1559431974,,49.358588718327816,40.0,,,62.51488142319734,,,17.296330036234828,41.50952195688851,0.8270456613625975,0.8119488763724643,16.26464953803577,,,51.28308399654328,C10_20210413
C10,Africa,,Deficit,Moderate,Industry,Commodity-backed,Socialist,,,High,High,None,Medium,Inflow,2021-04-14,2021,2,27375.473275613986,2.21312701056995,,,2.236281161723071,1070920.7316252608,678307.5244121292,,40.0,58.82124484000691,36.78056163406911,,,,26.842595190335025,,0.7811018634028188,0.8112912743519329,,55735.7354876601,,,C10_20210414
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,Keynesian,Q2,,,Low,None,High,Outflow,2021-04-15,2021,2,28413.581080031465,,6.653312045602422,4.284166426904884,2.062059757988263,1019383.0910815942,620594.5689493851,60.831911799426415,,65.68426186700387,,,,1512.5831076478507,,,,0.7922695110422597,12.933829704037471,,53.93808598440827,52.01052098720562,C10_20210415
C10,,Lower-Middle,,Unstable,Industry,Commodity-backed,,,None,Medium,Low,None,Low,Inflow,2021-04-16,2021,2,,2.7257404568330736,4.364013483549666,,2.175622310661387,,,48.69789007773672,40.0,61.10764820757085,,60.29018517854041,100.0,,,,,,12.113333978083167,53749.48599412829,,,C10_20210416
C10,Africa,,,Moderate,Industry,Commodity-backed,,,None,,Medium,None,Low,Outflow,2021-04-17,2021,2,28762.88624943952,3.545294330906878,5.118241701164568,6.356074473150873,,,,62.88257224726361,40.0,59.35315281167967,36.902646200463394,63.10700841999029,,1539.3476159356433,13.800926571460309,,,,10.645303251958213,42151.3108380245,,50.33688098649715,C10_20210417
C10,Africa,Lower-Middle,Deficit,Unstable,Industry,,,Q2,,Medium,,None,Low,Neutral,2021-04-18,2021,2,27569.55847177816,2.710612113502062,,5.303764987697754,2.190846954000165,1049625.3266268163,,,40.0,58.96734531490865,,,100.0,,16.04210988553895,,,,14.556688926583972,56064.69812389298,52.77153783061525,,C10_20210418
C10,Africa,,Neutral,Unstable,,Commodity-backed,,Q2,None,Medium,Low,None,Low,Inflow,2021-04-19,2021,2,,,6.138047835331426,,,848700.8337331612,1002396.7739477502,,,59.28568836424014,,55.0653821264819,100.0,1456.3720355722082,10.065858186921837,,0.7912487789620294,0.8323696360350911,,41556.55395648517,55.15530315461782,,C10_20210419
C10,Africa,Lower-Middle,Deficit,Moderate,Industry,Commodity-backed,,,None,Medium,Low,None,High,,,2021,2,,3.066434318992861,,4.992046271296233,2.0328824986916745,841401.7093464221,852600.3239653448,48.723950559279686,40.0,,36.54239214969304,,,,25.28913595408778,39.27516026084752,,,,,53.78404178760569,50.22399758533808,C10_20210420
,Africa,,,Unstable,,Commodity-backed,,,None,Medium,Low,None,Medium,Neutral,,2021,2,27525.585948597527,,4.853858828877783,3.903426569191528,2.2857822556849534,757431.241359006,873266.2535109274,63.32820355632165,40.0,57.92616390566574,,,,,16.357142095691668,39.34204517697226,,0.8091836754773409,,,52.02856441811188,,C10_20210421
,,,Surplus,Unstable,,,Keynesian,Q2,,Medium,Low,None,Medium,Inflow,,2021,2,28390.13200067033,,5.838790313392484,,,947347.5528273596,721414.6066363051,,,,36.856486258977455,59.13517208537739,98.12925771354678,1481.0138016990004,,,0.8100029344667568,0.8190448975393351,,55459.72152125758,52.44617182010509,,
,,Lower-Middle,Surplus,,,,,Q2,,,Medium,,Medium,Inflow,2021-04-23,2021,2,,0.9943392000515124,,2.910235559053441,2.1972446054987382,,690075.3715493354,73.25564851818537,,,36.40906590542108,57.9501070782961,,,,41.43154436666703,0.7948523426186984,0.7565488875674149,,52674.23532322408,,52.45040763600738,C10_20210423
C10,,Lower-Middle,Surplus,,Industry,Commodity-backed,Keynesian,Q2,None,Medium,,None,Medium,Neutral,2021-04-24,2021,2,,2.506193796439742,,3.5786546107257933,,1119944.4295179888,794259.1907936684,60.944682264745495,40.0,58.1603927656345,,60.24328322153342,96.1535744225696,,,35.53993932112705,,,12.118973544361854,55836.59899898191,,,C10_20210424
C10,Africa,Lower-Middle,Neutral,,Industry,,,Q2,None,Medium,High,None,Medium,Outflow,,2021,2,,2.559602152596253,,,2.1637891503432383,,956626.3397217616,,,62.424128575513485,,59.95829691903896,91.04913152946564,,23.860562835290875,,0.8084964677017132,,13.728744263152066,,53.19010330240735,,C10_20210425
C10,Africa,,Surplus,,Industry,Commodity-backed,Keynesian,,,,Medium,None,Medium,Inflow,,2021,2,,,6.2994336886583415,4.125199987384976,,,941470.6691472902,63.06435850907136,,,37.06897687489808,,100.0,1497.8702544851528,16.602895129794547,50.027697648129006,,,11.47996689610066,67977.37125383876,53.46207983046679,51.560754982193416,C10_20210426
,Africa,Lower-Middle,,,,,,,,,Low,None,,Inflow,,2021,2,,1.5688010037997877,4.372102671579527,,,1079129.6806116763,,54.70891274317254,40.0,,36.14718409108269,,,,13.096004082249516,32.01289738829075,,0.8420446612044773,,,,,C10_20210427
C10,Africa,,,Moderate,Industry,Commodity-backed,Socialist,Q2,,Medium,Medium,None,Low,Outflow,2021-04-28,2021,2,,,5.71256916629733,4.991273270983244,1.9409161286633876,,833053.5792005376,,,,,59.66823281059255,,,17.045936028381558,48.43338707903814,0.8231923758492681,0.7835853790650577,10.400058488559862,,52.82837408516173,,
C10,Africa,Lower-Middle,,,Industry,Commodity-backed,,Q2,None,,Low,None,High,Outflow,,2021,2,,,5.9666075939533245,,,1114754.583210691,,55.12580775186444,40.0,,,55.6212449254396,94.69123757000632,1473.3493352118292,29.541293611013455,24.83473925791885,,0.8220545433486736,10.297047542033,,55.940137228237255,,C10_20210429
C10,Africa,,,Moderate,Industry,,Mixed,,None,Medium,Medium,None,Medium,,2021-04-30,2021,2,28582.035984792437,1.9354676734299383,2.029854651607026,5.313212158184168,,870785.2888287753,827648.0236803037,,40.0,,36.21487443414835,59.301490355140935,,1523.548443047426,31.348433597805425,42.185292596238455,,,,64891.44053859502,55.87545459799659,52.70979396445991,
C10,,,Surplus,Moderate,,,Mixed,Q2,None,,Medium,None,Medium,Outflow,2021-05-01,2021,2,,,6.910160251127191,5.046264217093196,2.031084625992887,,,55.39334020045629,40.0,,36.30171040871922,56.7742189217576,100.0,1525.3542915787812,24.960835275606215,45.54407499365683,,,8.170296968039201,,,,C10_20210501
C10,,Lower-Middle,Surplus,,Industry,Commodity-backed,,,None,Medium,High,None,High,Outflow,2021-05-02,2021,2,,3.921515780038196,,4.752309286772358,2.0118901591080944,,877816.9841938872,,,,36.21944096044541,58.92590612779739,92.87652183636064,1561.6590242646084,20.965240929823334,45.32935606572743,0.7932075901862675,0.795701702854706,14.661347824740142,52471.26969762748,,49.540862283794944,C10_20210502
C10,Africa,Lower-Middle,Surplus,Moderate,Industry,Commodity-backed,,Q2,None,Medium,,None,Medium,Outflow,2021-05-03,2021,2,,2.299719496533124,7.322575582664911,,,,,,,,36.98805977441805,56.915252335351184,96.60818431410075,1542.2421503613623,22.015357105159698,,,0.8718004009760355,17.15013032056472,54273.434174556205,50.67154022543738,50.50387985791656,C10_20210503
C10,Africa,,Deficit,,Industry,,Socialist,Q2,None,Medium,Medium,,High,Neutral,2021-05-04,2021,2,29536.794327941847,,5.99054459995565,5.119371672206019,2.1496963964266858,,,,,62.0627561283518,36.38971199922589,,99.21402567427414,,11.171828219060655,40.402959535819605,0.815543655429892,0.7932363494221303,,65156.177708650255,47.55458410113076,50.7567912107537,
C10,Africa,,Deficit,,Industry,Commodity-backed,Neoliberal,,,Medium,Medium,,Medium,Neutral,2021-05-05,2021,2,,3.2382795550552594,,5.611137044564317,2.149697026657871,,,,40.0,58.88790338255564,36.50632782694709,,,,15.839352595587336,34.211429310958785,0.7978512012260117,0.8368497164170173,,,55.74284108540058,50.723081562586415,C10_20210505
C10,Africa,Lower-Middle,Surplus,,,Commodity-backed,Socialist,,None,Medium,Medium,None,Medium,Inflow,2021-05-06,2021,2,,2.9896541722982675,4.661806088793082,3.5272925856836297,,,,58.42712405877165,40.0,59.0712130853501,36.75124170907421,57.54196781493328,,1478.591717784848,,52.01881654956915,0.7721122636971531,0.7980947097699445,9.47644653338489,44492.21558640068,,51.60212395655063,C10_20210506
C10,Africa,Lower-Middle,Surplus,,Industry,Commodity-backed,Socialist,Q2,None,,Medium,,Medium,Outflow,,2021,2,,3.2090184936404587,,3.687439268240172,2.034809499292943,,688441.5072071018,,40.0,60.02375229149353,36.987415749023846,,100.0,1499.2519442080086,11.30132669807738,27.14853951099504,,0.834939008906758,,55204.60623416687,,,C10_20210507
C10,Africa,,,Unstable,Industry,Commodity-backed,Keynesian,Q2,,,Medium,None,Low,Inflow,2021-05-08,2021,2,29147.08151473681,2.1040457862217137,,,,,,55.44921886624245,40.0,60.05565105494431,36.70391585767659,,100.0,1446.821581506159,,31.728773477314945,0.8270160753995245,0.846648052473432,15.050440374647383,44933.66006255016,49.92485453491388,,C10_20210508
C10,Africa,Lower-Middle,Deficit,,Industry,Commodity-backed,Mixed,,,Medium,Low,None,,Neutral,2021-05-09,2021,2,28678.038860955367,3.384570208322149,,4.602308885483108,2.123522403553065,,979646.6657248016,62.44545057183333,40.0,,,60.40636232087056,100.0,1549.1570301336017,23.367361752598747,46.20891214382495,0.787045453041548,0.8592272227570981,13.933158981313394,,,50.65717941118603,
C10,Africa,,Surplus,Moderate,Industry,,Socialist,,None,,Low,,Medium,Outflow,2021-05-10,2021,2,28260.84932676148,3.820117418380229,,,,1005381.565692763,819979.4728586487,50.50123514875316,40.0,59.9579856346494,36.73072242445476,56.58073341489583,96.713442338855,1551.575993613735,,36.39653401985643,0.8164547016228006,,14.997363938429856,54614.2645163864,51.62796421367644,52.303743164792415,C10_20210510
C10,Africa,Lower-Middle,Deficit,Unstable,,Commodity-backed,,Q2,None,Medium,High,,Medium,,2021-05-11,2021,2,28962.46793915296,,,3.1245848293573726,,,,,,61.06448795199456,36.70460824956817,,100.0,,,34.99106467125093,,0.8212349565348402,13.941669205067967,40086.55093109215,53.35315781077291,,C10_20210511
