country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,,Low,Low,None,Low,,2021-03-18,2021,1,23647.91948231244,,,4.618846671876796,,,,,30.428937512371785,59.84279149032372,,61.93229421994202,,,15.90641568130482,,,0.7794267380095289,14.52356057867416,,,,C05_20210318
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,,Medium,None,High,Neutral,2021-03-19,2021,1,,2.591143499681903,5.002401510762635,,,514402.94839336176,474867.1472521751,62.35642640066085,35.532505855136634,,31.98791366101303,56.9520137774891,99.59442209406672,1057.6192393322392,,43.3696434869088,,,15.935251121311746,,55.31146668413847,51.48672269896837,C05_20210319
,Asia,Upper-Middle,,Stable,,Fiat,Mixed,Q1,None,Low,Medium,None,Medium,Inflow,2021-03-20,2021,1,,2.3797348534191984,5.664010049669046,4.470073117170341,1.4706162333689443,726775.3096146416,,57.94507772631449,,60.84436892093355,,,,1109.0213270267468,24.913844470580635,,,0.8487134534430059,9.873053101602649,41094.11602885644,52.335193955884016,51.13934671539079,C05_20210320
C05,,,,Stable,Industry,Fiat,Mixed,Q1,None,,Medium,None,Medium,Inflow,2021-03-21,2021,1,24596.564676824823,,2.7287353474278992,5.857046261649696,,,714264.1583599425,78.92464564186412,,59.67698311620763,,,100.0,1062.5680057670738,20.18016083824793,42.49834452365732,,,,,,52.79823909867108,C05_20210321
C05,,Upper-Middle,Deficit,,Industry,,Neoliberal,Q1,None,Low,Medium,None,High,Outflow,2021-03-22,2021,1,,2.6946562833929173,7.338343370337856,4.8429064152586525,1.5214838395006955,752805.208448658,517205.761795779,61.18884706534252,,,,,92.68073990100406,1131.6485185578288,23.53671728768991,,0.8101405206246298,,,24870.305100560123,54.68903117613774,51.96794606313768,C05_20210322
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Medium,None,Low,Outflow,2021-03-23,2021,1,,3.360453349081101,,4.259892584115145,1.678256319243966,673379.995870213,545121.2349391235,67.06171645571234,,66.01797909179868,32.37356142168923,,84.36170839934721,1015.208294684669,20.01209623151368,,,,11.676106658880606,36627.43884344111,,50.403792455000726,
C05,Asia,,Surplus,Stable,Industry,Fiat,,Q1,None,Low,High,None,Low,Outflow,,2021,1,,2.3430637282204554,7.125529003594012,,,679766.4668021793,572517.9373131915,,25.35439387385475,70.10052562747369,31.94372962109977,,,1084.907623654786,24.31563601078929,36.65331034905053,0.7843858456158703,,13.62682925587843,,,49.58208732218284,C05_20210324
C05,Asia,,Neutral,Stable,Industry,Fiat,Socialist,Q1,None,Low,Medium,None,Low,Outflow,2021-03-25,2021,1,24065.25015571141,2.109055630739625,,4.114914120673623,1.661945576594693,596613.1502425371,,,35.85589303816263,,32.43717894578013,56.05804945991771,88.42022778706652,,18.76389563050359,,0.8193880377239962,,15.560236072040198,42138.63562466138,53.9321151866784,51.312430986587856,
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Low,Low,None,,Neutral,2021-03-26,2021,1,,1.3357614131752016,,,,,601627.4717383157,60.62376556368441,,62.60490086207551,,,88.94981060268763,1068.1172105911992,27.109521563225677,29.612312880957493,,,13.2514937326135,39437.87999412968,53.75041828494312,50.11118950944775,
C05,Asia,Upper-Middle,,,,,,Q1,None,Low,Low,,Low,Neutral,,2021,1,,2.587632217696487,6.408167756372864,5.134644677980676,,,,61.55523302281052,,68.0247103990439,32.41761615346384,,94.03320810849468,1079.942526937365,19.23919724215994,33.327777315247936,,,11.623042541059029,,52.04651572195729,47.60444192535806,C05_20210327
C05,,Upper-Middle,,,Industry,Fiat,Neoliberal,,None,Low,Low,None,Low,,2021-03-28,2021,1,23991.028679576888,3.434683478081181,,5.605489867466667,1.7664407824996449,,,,34.249721551295075,60.041870061045245,32.530205191147296,,92.50083377683804,,18.92618089203661,47.57474225803743,0.8326625002946235,0.8193456103271743,9.556447896552353,44888.97750679628,,,C05_20210328
C05,,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q1,,Low,High,None,,Inflow,2021-03-29,2021,1,23193.887727787896,,6.458730680078391,6.273410018765357,,633544.8579804829,,61.556706568852256,30.366157176931207,62.51710547886962,32.31959272250424,60.787948106036254,95.18742757872148,1090.108156237849,,,,0.8176271926818269,11.469934456826444,36020.37262031679,,,C05_20210329
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q1,None,Low,Low,None,Medium,Inflow,2021-03-30,2021,1,,2.773950555800054,,,1.5006859035182218,698880.8976072127,564747.6038079363,51.66714031934621,,,,55.872779435639394,100.0,,,41.82203497992866,,0.8171836281016165,,36671.26818729567,51.38551344543024,51.27329979212489,C05_20210330
C05,,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q1,None,Low,Medium,,Low,Outflow,2021-03-31,2021,1,,0.281189022805941,3.10285224331154,4.175381005056501,1.5414380156928496,827494.3630323829,,,32.56494535963659,67.17212727476533,32.701514495560744,,,,,36.63979139288608,,,17.25315743996833,,,53.09718163854448,
C05,Asia,,Deficit,Stable,Industry,,Socialist,,None,Low,Medium,None,Medium,Outflow,2021-04-01,2021,2,24837.961408479485,2.4245821011884643,6.679989561216741,4.5193820489921634,1.7703265513631223,,,59.47952984826774,36.845433953041365,60.81431003818321,32.42022622131956,,,1078.9400779566486,19.58338911509335,39.12226747184436,0.7968353236724305,0.7999812091176018,12.211626876408436,41019.698311815024,53.39385957336283,47.09048683860704,C05_20210401
C05,Asia,,Deficit,Stable,,Fiat,Socialist,Q2,None,Low,High,,Medium,Inflow,2021-04-02,2021,2,,4.315867587244962,5.318226264435368,4.483872655538814,1.600039379818471,674600.1663550633,583189.8990578897,45.27096830562252,35.697863266545305,,32.719502308767936,,,1129.8853440213663,22.476888271207777,37.53670589630001,0.819375431171516,0.8383634126536741,,41372.721866764674,50.59065099046212,,C05_20210402
C05,Asia,Upper-Middle,,,Industry,Fiat,Keynesian,Q2,None,Low,Medium,,,Neutral,2021-04-03,2021,2,24215.400092969478,2.604724742659005,,,,,469269.71884264,66.169458584632,36.80679290915616,61.18900689351712,32.77908317314753,,,,20.47679606303179,38.57140602880926,,0.8374827104635514,8.561952124256402,,,48.51962291612568,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q2,None,Low,Medium,None,Low,Neutral,,2021,2,,,5.722446018191642,4.612544435987181,,601935.9459540547,,50.45001063213103,30.78020215693937,65.34312098349965,32.43562744279628,59.993543344277874,,,24.21527472582495,42.16324145454652,,0.7790075909114091,15.30718682058894,37963.32739594443,,,C05_20210404
C05,,Upper-Middle,Deficit,Stable,Industry,,,Q2,None,Low,Low,None,,Outflow,2021-04-05,2021,2,,,,4.334677098141208,1.644649658564955,,,,33.831516381715865,63.1195394172932,32.470281793725455,59.29748310578679,100.0,1073.614882592583,,,0.8425861849397491,0.7922923174915057,13.68744875940618,25293.46526951637,51.49901623897634,,
C05,,Upper-Middle,Surplus,,Industry,,Socialist,Q2,,Low,Low,None,Medium,Inflow,2021-04-06,2021,2,23661.599802360382,2.4049924196016885,6.167994388025338,,1.7323242141302222,689718.025664943,,58.32465826155836,,,,55.3097375500608,85.43920992539816,,,36.70287562537394,,,12.48523525831514,37902.21155304004,54.79317895333464,,
C05,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,None,,,None,Medium,Outflow,2021-04-07,2021,2,,2.6738502373165147,,5.694843115263952,1.661609896970662,693099.5316605454,,,31.421093985661532,,32.68875350351301,,,1133.563079845867,26.400531955553035,42.53314312543652,0.8263081797686588,0.8052419748695895,,,,,C05_20210407
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,,Low,Low,None,High,Neutral,2021-04-08,2021,2,,,,,1.6992704973706596,697759.7064374438,,,30.04569881509241,,,,86.04565603981011,1081.1677042149986,27.844954977268827,28.21888028469407,,0.797782071847575,12.216648171159283,,51.07172738938945,50.58322068690757,
C05,,Upper-Middle,Deficit,,,Fiat,Socialist,Q2,None,Low,Low,None,Low,Neutral,2021-04-09,2021,2,22593.05433094501,,6.364805722357994,4.4486167267882655,,711245.3942525898,505156.0938614111,54.3360846592518,,65.96789627602786,,,,1177.3357762907433,,,0.800558793214889,0.8284234176991317,13.20586228522814,34167.925875358604,50.189621327051874,,
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Neoliberal,,,,Low,None,,Neutral,2021-04-10,2021,2,22372.48663645904,,,3.28841795922456,1.5289326509933956,585524.1172123282,602037.5121543795,,26.74999300480784,67.60372988974176,,54.56350387592231,92.63056436159373,1132.0398319037608,,43.46768966977234,0.7826976250552092,,11.326824316333678,34351.45248419948,57.36360574473828,,C05_20210410
C05,Asia,,Surplus,,Industry,Fiat,Mixed,Q2,None,Low,Low,,Medium,Inflow,2021-04-11,2021,2,,1.0346794403466535,5.9805703216015615,,1.3476492109061036,755998.20385034,,,37.38281496482338,60.84599408121995,32.316866493730394,57.58833659914962,,1037.7969980622297,,41.48011159762616,,,15.426933057153,40900.7969573163,53.35830524891296,51.00476551533031,C05_20210411
C05,Asia,Upper-Middle,Surplus,Stable,,,Keynesian,Q2,None,Low,High,None,High,Neutral,2021-04-12,2021,2,,1.7632374379567046,,,1.6875348268417925,,,,,57.55941938810238,32.07364130268912,62.20597936378843,100.0,1121.1230363621178,,40.34475102780367,0.8224450433863973,0.8058594070255777,,,,,C05_20210412
C05,Asia,Upper-Middle,Deficit,,,,Neoliberal,Q2,None,Low,Low,None,,Inflow,,2021,2,,,5.497341154285817,,1.5350495143783378,,482345.5934904252,,,,,,,,,,,0.8037238391452892,,44343.75675963383,50.06505450895797,,C05_20210413
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,,Q2,None,Low,Low,None,Low,Inflow,2021-04-14,2021,2,,2.8227500462579465,7.660644900788437,6.474530618549051,1.6595750940727063,611468.2748698317,641793.2084896069,,33.8234787439612,,,,93.66445872390048,,23.578287535309777,,0.8161848146122329,,13.102648597200083,44219.88153154604,,,
,Asia,,,,Industry,Fiat,Mixed,Q2,None,Low,Low,,Low,Outflow,2021-04-15,2021,2,,,,,,,603379.9844187963,58.525260694490086,,,,56.342490579388354,89.62638164961442,,23.76422304907415,37.166516847922175,,0.8293366783191796,11.053598006630253,39354.8033917313,52.39266765049482,50.96483678960136,C05_20210415
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,,High,None,High,Neutral,2021-04-16,2021,2,24034.249371473004,3.350363377260878,6.656469576363891,4.257050025790199,,663324.7901670656,,62.22242074435688,,61.31194975794125,,59.080294397977504,,1178.5012170898417,24.80052715942217,,,0.7958918100781099,,,55.32414148128408,48.536349003460295,C05_20210416
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q2,None,,Low,,,Inflow,,2021,2,22999.000175335517,0.3380411362287505,,3.482074333810229,1.59092376317273,805363.8380243296,,68.34154276048046,,,,,,,19.33227752694338,34.80388128661557,0.824566416527148,0.849858520136236,12.541812888911396,39203.13272014227,,,C05_20210417
,Asia,Upper-Middle,Surplus,Stable,Industry,,,Q2,,Low,Low,None,Low,Outflow,2021-04-18,2021,2,25674.51327595321,3.162154904473776,5.1134906743282045,4.326019216229828,1.3028163597418545,,,,,59.834820301423605,32.265172170351,59.90314242449102,100.0,,15.379831745025877,39.09488695648442,0.8383381486854182,,,,,,
C05,,Upper-Middle,Surplus,Stable,Industry,,Keynesian,Q2,None,,Low,None,,Inflow,2021-04-19,2021,2,,,7.205579269153286,,1.6355745781246585,,,,34.74885957619513,,32.5657978678545,61.89321142941428,,,24.02672434129788,50.701940015727175,,,11.09891548959776,,54.71458031390407,50.91570804226794,C05_20210419
C05,Asia,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,,Low,Low,None,Medium,Neutral,2021-04-20,2021,2,,2.5513192054733014,7.037570652961851,4.319306598171282,,,762140.267496658,59.21332003577072,35.937772156485025,,31.749595553386243,,97.23333399596218,,,35.64839473348141,0.816961765387208,0.7959977921832786,13.930112099111293,,,48.625920105185294,C05_20210420
C05,,,Neutral,Stable,Industry,Fiat,Socialist,,None,Low,Medium,None,Medium,Neutral,2021-04-21,2021,2,23239.426057000677,,,,,,587342.5327185758,,33.212661162939646,63.304257010320335,,56.53279341183816,,1130.5236643019257,,30.1433916627964,,,11.926194893131909,,,52.04528448702896,
,Asia,,Surplus,,,Fiat,Socialist,Q2,None,,Medium,None,Medium,Outflow,,2021,2,23168.72602034595,,,5.10654082196898,1.4646280270833358,785054.1659650927,,,,,,59.11944425191739,,1104.128716291879,,42.02259424353154,0.7894864135358162,,12.562903738261491,38822.04232369241,51.93553731521482,,C05_20210422
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,Low,High,None,,,2021-04-23,2021,2,,2.717271695648379,,,,,558204.2815588027,73.84506867128857,32.60879358182187,64.06027762996415,,,,1078.688676188767,10.543539282122609,47.208342509784345,0.7609037236782282,,11.691282768857942,36747.057907504735,,52.635292457702754,C05_20210423
C05,Asia,Upper-Middle,Deficit,Stable,Industry,,Mixed,Q2,None,Low,Medium,None,Low,,2021-04-24,2021,2,,3.897754943731093,,3.637310664697936,,,627921.0118363798,,,,32.44085384643888,55.953600503483,98.03166633763038,,,37.86143553950227,,0.8295513455159963,15.224000808409404,,47.620942007515175,51.37591258070167,
C05,,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q2,None,Low,,None,High,Inflow,,2021,2,,2.080154791978469,,,1.5987408534780885,852982.1541191334,,,31.46391402566473,,32.50221782840064,59.200175670026034,,,,,0.8421840625734736,0.8172803277465217,11.694469398789836,,50.353568315979125,50.13064589535085,C05_20210425
,,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,Q2,None,Low,Low,None,Medium,Outflow,2021-04-26,2021,2,,,,5.212959007479088,,690852.9229744171,,,,65.89067357789712,,,99.98768643543492,,20.35374237010305,27.90389429618154,,0.8327522797931669,,47940.42392600946,,54.62226444557562,C05_20210426
C05,,Upper-Middle,,,Industry,Fiat,,Q2,,,Low,,,Inflow,2021-04-27,2021,2,24123.242095852107,2.125749087453709,,5.51968150739212,1.604129256035456,,,42.622069840353205,33.507412192293785,65.28890096242627,,,93.68487601916412,,,45.14824253024261,0.771714809344919,,,46549.13446285218,,,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Low,None,,Outflow,2021-04-28,2021,2,,2.1187821209595654,6.298492439577141,4.563049127479339,,,639414.2884409485,59.62373874860936,29.52615464447025,64.74323859654925,,,100.0,1039.736621025824,19.501084609370658,,0.8164413029416575,0.8345496059395326,12.64463934051025,,51.7853278049025,,
C05,Asia,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q2,None,Low,,None,Medium,Inflow,2021-04-29,2021,2,24572.54240042586,2.4583346208958683,4.203062815629531,,,,641736.089138291,,,61.34385497510007,,60.680485661513536,,1144.803736091328,17.7348181664375,40.81001849154223,,0.8268329454071904,9.732178760787448,38995.0243342806,53.827053069676346,50.54359993449815,
C05,Asia,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q2,None,Low,High,None,High,Neutral,2021-04-30,2021,2,,2.372310180555795,,,,721747.0473583796,,,30.46613994616732,,,,,1114.297670969416,,39.11954019440635,0.8194865590562573,0.8374617433785241,,,,,
C05,Asia,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Low,Low,None,Medium,Neutral,2021-05-01,2021,2,23725.63791027873,,7.648276514548285,5.655158650312517,1.4070587250960809,724040.8465186888,678376.1966290784,,33.20930509710662,,,59.07562035279871,,,19.999480874496754,37.36053964874937,,,,,,53.41620433823732,C05_20210501
,Asia,Upper-Middle,Deficit,,,Fiat,Keynesian,Q2,None,Low,,None,Low,Neutral,2021-05-02,2021,2,,1.4344614007446417,5.2552859388290925,3.0710132527159466,1.6359048507375027,,,62.45413708658184,30.944709785757645,,32.0233755246569,58.93332117292788,100.0,,,29.756679142274542,,0.8427702302097082,,44761.41615570145,52.41023975683584,,
C05,,,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,,Low,None,High,Outflow,2021-05-03,2021,2,,3.4404916974055464,6.256064071659694,,,696318.5872802564,,48.37427017431198,,,32.75461637174636,59.926341356969154,99.43040826202042,1113.4630612610774,20.971178991940207,32.915222797249555,0.8101706449716469,0.8136491089474561,12.181560073654085,,53.28061502156349,,C05_20210503
C05,Asia,Upper-Middle,,Stable,,Fiat,Mixed,Q2,None,Low,Low,,Medium,Neutral,2021-05-04,2021,2,,,5.156135439447679,,1.5879859875959847,759135.6667064864,630092.6982932324,,,,32.299495790004705,57.598835191052,90.138100704717,,,37.95295096984837,,,10.876058528952528,,,48.34753139723763,C05_20210504
C05,Asia,Upper-Middle,,Stable,Industry,,Neoliberal,Q2,None,Low,Low,None,Low,Inflow,2021-05-05,2021,2,22460.44999541481,,,,1.406667036875253,,611017.0833410294,55.25017869182699,29.957821814577475,,,55.14327958606175,,1130.777075725718,15.800864018745674,38.84858246173233,0.8192162419592457,0.8007082233946611,,32645.02097997156,,,
C05,Asia,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Medium,None,Medium,Neutral,2021-05-06,2021,2,23792.52596698449,3.519631986743252,7.480476728128459,4.154656010960813,,,,46.72872710269003,33.80559475542391,60.93360888447844,32.35395482806288,,,,17.054120359413943,,0.8081570858230154,,12.430152785780958,,,48.63325700675343,
C05,Asia,Upper-Middle,Neutral,,Industry,Fiat,Socialist,,None,Low,High,,,Neutral,,2021,2,,3.075946294545021,6.6012401212759935,,1.492138647814517,,,67.61529085060668,36.71344968241797,64.33541590985111,32.347171405630135,60.29034875476385,,1087.6450298857249,,44.84778736293164,,0.8176072599241039,12.265949549868974,44544.21724325925,50.656864976192864,,
,Asia,,Deficit,Stable,Industry,Fiat,Mixed,,None,,Low,None,Medium,,,2021,2,,,5.60687716926148,4.652176981154297,1.4033558797609005,,428720.5168005387,,,,,,,,,49.714042757027904,,,,30593.032921089747,51.06645215425973,,C05_20210508
C05,Asia,,Surplus,,Industry,Fiat,Mixed,Q2,None,Low,High,,Medium,Neutral,2021-05-09,2021,2,,,6.2576322235045,2.649950117596064,1.4373728178962226,,803110.8738525766,67.57284610594654,36.39526869886427,62.69714534023738,32.38185586706635,58.07606426904231,,1075.472909410808,24.4024474083401,,,,,,55.55197306573832,,C05_20210509
,Asia,,,Stable,Industry,Fiat,Mixed,Q2,None,,Low,None,,Inflow,2021-05-10,2021,2,,2.478359627911657,8.285989088180248,,1.5782930474396768,,,55.566494279984255,,66.17508197368025,32.06610728795236,,91.74955519344998,1153.6514658797132,,,,0.8224881542427255,11.303717553348646,43635.61524231464,,,C05_20210510
C05,Asia,,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Low,,,Medium,Outflow,2021-05-11,2021,2,23018.593759350944,,4.760439478130335,2.436210473864921,1.5256948366562404,,,63.44720363543789,32.11604507899623,63.35609632561179,,,,1108.7734290357816,20.67799844893207,,,,13.115079506298231,25038.487856404445,49.90154232363158,,C05_20210511
C05,,Upper-Middle,Neutral,,Industry,Fiat,Socialist,Q2,None,,High,,,Neutral,2021-05-12,2021,2,23176.28427974623,,,3.689360113988095,,,,61.78607756826932,28.81286938561585,64.67146535049362,32.0871796449273,58.83363166900031,99.11226009941636,,,,,,,,,,C05_20210512
,Asia,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q2,None,Low,Medium,None,Low,Outflow,2021-05-13,2021,2,,,7.981432850066147,3.975627262829068,,558143.9500116209,,,,,32.503113468684845,,89.77348337819744,1061.3662567578326,17.89861989559495,35.58903859228577,0.8151521143161387,,,29030.236329932886,52.21356228617009,,
C05,Asia,,Deficit,,,,Mixed,Q2,None,Low,Medium,,,Outflow,2021-05-14,2021,2,24733.41387743501,,,,1.592960416812305,,,63.786921913289405,,59.88419935971626,32.39698984759972,,,1144.1429762475125,,,,0.843436195844785,,49844.29103621442,54.14101738437741,49.65927520315694,C05_20210514
