country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,Medium,NAFTA,Medium,Neutral,2021-03-19,2021,1,34107.167267287274,,,,1.5823610051327963,,1158400.5058920635,47.12079425821599,40.0,61.01782329889115,52.91638028862177,57.69140050452933,,,,38.70512176170292,0.8320735752823765,0.7914734998614752,7.9334624487500625,,,,
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,None,Medium,,NAFTA,Medium,,2021-03-20,2021,1,,4.183011107969271,,,,,,,40.0,57.985060096618255,53.172297075296456,,,1252.9662123626497,15.690388377236824,29.494312899621463,,,,109130.12227425132,51.398374425380695,,C06_20210320
C06,,Upper-Middle,Deficit,Stable,,,Neoliberal,Q1,InflationShock,Medium,,NAFTA,High,Neutral,2021-03-21,2021,1,33089.28437705681,,6.794053414881648,6.050495719222171,1.573669807188467,,,60.348086623225086,40.0,,,,98.6270576520108,1281.7561436031172,25.12656048126549,,0.8029189395678329,0.824198670551723,,,,,C06_20210321
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,,None,Medium,Low,,Low,Inflow,2021-03-22,2021,1,34299.951632532626,2.133607347211837,6.136298449213007,,,1613201.028857931,1468750.91871155,,40.0,,,,85.87746490586207,1278.014436979742,20.685816576339985,,0.7896085051376246,0.81190214604367,8.790915274047109,89733.60736085444,,,C06_20210322
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Socialist,Q1,None,Medium,High,NAFTA,Medium,,2021-03-23,2021,1,,,3.3052133087668816,4.005748415771903,1.6150715433299183,1528370.7508533157,,,40.0,61.91413366728747,,,93.94123650410668,1292.287686624416,,,,0.8478604559972389,13.24727523470082,,,,C06_20210323
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,,Outflow,2021-03-24,2021,1,,,4.4119465434359455,4.755608355759876,,,1323702.395291765,76.96300320869278,40.0,60.41585566470936,53.77377807951573,,90.79062194410857,,,35.61272505242781,0.7942841384449029,0.8469251448650509,14.957595614592876,86998.82684458538,51.88865603756923,,C06_20210324
C06,Europe,,Deficit,Stable,Industry,Fiat,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,Neutral,2021-03-25,2021,1,33839.058971806866,2.2572260352565574,5.390628847527523,5.709960154027008,1.4352324134801782,,1615148.5326333223,48.467272399749305,40.0,56.713428764355626,,58.78698534277487,96.61578809591494,,22.183327630339235,,0.7645752133059325,0.8086474101749134,,,,,C06_20210325
,Europe,Upper-Middle,Neutral,Stable,,Fiat,,Q1,None,,,NAFTA,High,Neutral,,2021,1,,,,,,,1598283.123431476,53.38289460223505,40.0,61.12849855954678,,60.838354810109,,1265.5271450664943,17.090866241739057,,0.7967385146143862,,,77710.46031325262,,51.420581279354565,C06_20210326
,Europe,Upper-Middle,,Stable,,Fiat,Neoliberal,,None,,High,NAFTA,,Neutral,,2021,1,,2.7454859927387285,,4.235527631580945,,1656287.0713293504,,52.67713244452336,,55.76470052241879,,60.23261129263182,100.0,1273.728772332763,25.32167986274316,52.367299584470935,0.7861394684966456,0.8065022036200131,12.358055908634904,84638.44223152794,,,C06_20210327
C06,,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,,Low,NAFTA,High,,2021-03-28,2021,1,36521.364586820935,2.4065848409244546,4.6076009748539,6.7268527005192045,1.5152522833810629,,1437268.9301833657,71.09868209166058,,,,59.56410449782975,97.81211526063689,,,33.53776864254648,,,,68205.7292354689,51.2036145745911,53.26297457169317,C06_20210328
,Europe,,Deficit,Stable,,Fiat,Mixed,Q1,None,Medium,Low,NAFTA,,Inflow,,2021,1,34324.13864261769,2.982846455919237,4.9572993658197015,2.319486423045668,,,1616486.2334740553,,40.0,59.84454792924323,52.89888395201477,,96.5696949746962,1309.8188978097558,19.74109403770997,,,0.7872166470714779,9.183673015367145,,52.56884245142721,,
,Europe,Upper-Middle,,Stable,Industry,Fiat,Socialist,Q1,,Medium,,NAFTA,Medium,Inflow,2021-03-30,2021,1,34623.56286409212,3.620917106937732,5.1059218264720165,,1.552779627495252,1574836.3831348266,,,,58.16032642911959,53.89603958492108,59.833578726512734,,,,,0.8121415685510555,0.8300148603633074,10.93165783830474,99566.12023585798,,52.02425423616106,C06_20210330
C06,,Upper-Middle,Surplus,Stable,,,Neoliberal,Q1,None,Medium,Low,NAFTA,Low,Neutral,2021-03-31,2021,1,,,,,1.59775498076199,1623096.439083231,,60.698468225539976,40.0,60.06527994585239,53.40122123352726,60.0015654853925,87.93188098021113,1246.1736172019405,24.229985071821652,,0.836500986643134,0.8237144736769791,,115324.67418534268,53.779534483014345,,C06_20210331
C06,Europe,Upper-Middle,Neutral,Stable,Industry,,Keynesian,Q2,None,Medium,Low,NAFTA,Medium,Neutral,,2021,2,35353.25990282743,,,,1.562858091618634,,,49.897231135339695,,,53.53767208751336,64.37850353773604,97.85082408844706,1265.0998473336986,,35.03087797392468,,0.8318343275349351,12.079429563390065,,,52.0514835557854,
C06,Europe,,Surplus,Stable,,Fiat,,Q2,None,Medium,Low,,,Inflow,2021-04-02,2021,2,34550.15000098017,3.3593918235448585,,,,1534455.1204270958,1744335.0114572705,63.08735255123306,40.0,,54.087338582036,59.45457671746794,,,,,0.80109865162724,,13.578853843111832,,,,
,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,Medium,Medium,NAFTA,,Neutral,2021-04-03,2021,2,34220.04853691004,1.9564740705659664,4.615075695405131,3.613064562497721,1.6376904830019914,,1898736.8519800229,47.78293513448476,40.0,,,64.4349100536149,,1309.3103248024836,,,0.8410548801596879,,6.728979881983562,79245.5077698911,,51.20159496098534,C06_20210403
,Europe,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q2,,Medium,High,NAFTA,Low,,2021-04-04,2021,2,,,3.3587071823626684,,,1826610.076828146,1501107.728839245,,40.0,,,61.18245140142839,93.23907043388874,1329.2436959958886,18.82570273628961,,,,,,54.83831649808019,,C06_20210404
,,,Deficit,Stable,Industry,Fiat,Socialist,,,,,NAFTA,High,Outflow,2021-04-05,2021,2,34972.167652209384,2.719438970474403,,,,,,,40.0,,,55.74571113958661,94.7869610545328,1331.57652624066,22.078607950664328,36.9685209159324,0.8445390304538701,0.8137991195479063,,98295.95523093644,49.74330794791024,,C06_20210405
C06,Europe,Upper-Middle,Surplus,Stable,,Fiat,,Q2,,Medium,Low,NAFTA,,Inflow,2021-04-06,2021,2,,3.737392679307901,6.656549954307041,4.825457341808022,1.477869434633624,1566858.5369616568,1459180.762026657,,40.0,,53.03060892006659,59.27445574111543,,,18.27917867909798,36.05955591172759,0.8053209997713742,0.7869006566316236,11.188501658178954,106723.18286221824,49.487983209523726,51.01318677836868,C06_20210406
C06,Europe,Upper-Middle,Deficit,,,Fiat,Socialist,Q2,None,Medium,Low,NAFTA,Medium,Outflow,2021-04-07,2021,2,33187.9870771781,1.6172596349261292,,4.292139756172349,1.61290847883927,,,,,,,,,,,26.402497102489217,,0.8326053159486824,,,,,C06_20210407
C06,,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,,High,,,Neutral,2021-04-08,2021,2,,1.7056618521634586,,,,1853235.1225185017,,68.09921375402853,40.0,,,60.760121194367294,93.13146714533072,1305.8791502367535,24.384207273028192,33.61964444774594,,,,,,50.26578984130717,C06_20210408
C06,Europe,,,Stable,Industry,Fiat,Keynesian,Q2,None,Medium,Medium,NAFTA,Low,,,2021,2,,,,4.185247552431824,1.5295013434168347,1475318.5674429429,1421153.776494802,57.45466298853897,40.0,,,60.806080533504286,,1347.2221696450797,23.85003368246177,,,,12.557577565658002,,51.37250857359444,48.69244464753705,C06_20210409
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,None,Medium,Low,NAFTA,High,Neutral,2021-04-10,2021,2,36338.310677707705,2.9708658874238725,6.474705086637796,5.880249925149808,,1488820.9557106544,1860511.3057718556,58.20814599050537,40.0,58.68105250151241,,,93.63693117078653,,,,0.794672481514402,,,84394.07758960845,,52.22004794650026,
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,Medium,,NAFTA,High,Outflow,2021-04-11,2021,2,,,4.860026933538774,,1.5233041111599046,1704120.5599584938,,,40.0,,,,95.52016076662002,1293.3918406074529,,,0.7977460761183361,,11.460590029478842,93512.58149009472,,,C06_20210411
C06,Europe,Upper-Middle,,,Industry,Fiat,Keynesian,Q2,None,Medium,,NAFTA,Medium,Outflow,2021-04-12,2021,2,34509.8410078255,2.551982171427919,,,1.5671592029866082,,1621468.8193650632,,,61.60874845977882,,,100.0,1237.623463019377,,,,,14.55816932477337,78947.61890837568,54.82092384808669,52.34869960728963,C06_20210412
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,Medium,Low,NAFTA,Medium,Outflow,2021-04-13,2021,2,34173.64123393993,1.6822970694235129,5.871635182986087,4.120462193873279,1.4860686897238486,1652708.9290541962,1374427.3532274691,61.73561036562816,40.0,,53.63311707511516,,92.959455350736,1314.1080484658764,21.584677843765505,,0.8436067172937293,0.8066508586281065,13.547782628373866,,,54.25902330493663,C06_20210413
C06,Europe,Upper-Middle,,Stable,,Fiat,Mixed,Q2,,Medium,Low,NAFTA,Low,Outflow,2021-04-14,2021,2,34346.56053128246,,,3.56452192530638,,1708303.1879970278,1444378.800342553,,40.0,,,56.65236803898971,94.00369398660308,,,36.08671353907442,0.8247330305074423,,11.991619312197168,77247.69883286497,53.805586293899786,,C06_20210414
C06,,Upper-Middle,,,Industry,Fiat,,Q2,,Medium,Medium,NAFTA,Low,Neutral,2021-04-15,2021,2,34245.98198125197,2.541949780573637,,4.615897523748184,1.5356725346384952,,1275335.542243173,65.07744458255587,40.0,64.41867163316005,,56.70301460307344,98.39738679186296,,20.38893781384485,,,,12.693171910444375,101396.8589779014,,,C06_20210415
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,,Medium,Medium,NAFTA,Medium,Inflow,2021-04-16,2021,2,,2.157105938604191,,,1.4846442480217392,1733009.9850529209,1699191.3925325826,56.1689700954197,40.0,56.61868627138079,53.46678338148609,,100.0,1346.2583540676887,,,,0.8195376581438691,11.761074406030293,,,49.39587862957609,C06_20210416
C06,,,Surplus,Moderate,,,Keynesian,,None,Medium,High,NAFTA,,Neutral,2021-04-17,2021,2,,,5.219232970152674,3.630096280272464,1.4903028252301973,,,69.1828236304998,40.0,57.85710934893316,53.20360729792926,,100.0,1231.496561725663,,37.85817117168083,,0.7847201812424488,14.087204296986505,128063.64599683038,53.50625063440981,,C06_20210417
C06,,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,Medium,High,NAFTA,Low,,2021-04-18,2021,2,,,,,1.3993854472274774,1531444.0828491957,,,40.0,,,,,,24.747345519950663,34.58837096798922,,,15.512690104977768,,52.08423450128554,49.03517816964064,C06_20210418
C06,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q2,None,,High,NAFTA,High,Outflow,2021-04-19,2021,2,,2.459794247733312,5.440221727711962,,1.4330791267958625,1666047.7391749453,1769844.5108015137,63.14288098591179,40.0,61.522536838239255,52.99062352772825,,,1260.653908993195,,46.7997899725816,,0.8596549182447325,,,,,
C06,,Upper-Middle,Neutral,Stable,,Fiat,Neoliberal,Q2,None,Medium,Low,NAFTA,,Outflow,2021-04-20,2021,2,,,,5.9267519955593215,,1832642.6200628795,1558847.8637590115,,,,,57.27936547935576,95.43069645466272,1233.072855935205,26.56998362023756,38.56362202831782,,,,125386.42768032466,56.49196911329788,51.07281303240914,C06_20210420
C06,,Upper-Middle,Surplus,Stable,Industry,,,,None,Medium,Low,NAFTA,,,2021-04-21,2021,2,34386.45019216202,2.328815595332644,6.754497899511178,3.454128928727795,1.594052879821927,1895413.963081412,,,40.0,62.325047948775456,53.52345585202431,60.22416199496512,,1315.5859992377957,20.98624940484313,,0.8409553513815042,0.8309306589418234,10.656069800242005,136663.58404877485,,,C06_20210421
C06,Europe,Upper-Middle,,Stable,,Fiat,,,None,,,NAFTA,Low,,,2021,2,34384.428501642884,,7.969438177318166,5.639159908137298,1.5720537426335677,1718749.3917018613,,72.90739676806022,40.0,56.56086599213544,53.57795719496345,,,1222.4043221938412,,43.182297884028,0.8106316323752372,0.7787518973787639,12.243268121470916,,,51.915899203877736,C06_20210422
C06,Europe,Upper-Middle,,Stable,Industry,Fiat,Neoliberal,,None,Medium,High,NAFTA,Medium,Outflow,2021-04-23,2021,2,32657.814107694663,2.985671908652492,,5.348572862115732,,,,53.64292489482679,40.0,61.73346075511449,53.09520919195596,,,1225.8680585907057,,,,0.8056702906901668,,82893.30813059339,55.34024621665368,,C06_20210423
,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,,,Medium,Low,NAFTA,Low,,2021-04-24,2021,2,,,,,1.5989063929208005,1609925.5624940146,1279054.6923724087,55.7196187406835,40.0,57.172973267409375,53.45306836584723,62.024149422651206,,,22.252288617683,40.98335379416258,0.8204033352175428,,,75298.87314669868,49.98937890613256,50.06579403422036,C06_20210424
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Mixed,Q2,,Medium,Low,NAFTA,Medium,,2021-04-25,2021,2,33852.49046966073,3.1065559584073044,4.600397268951117,6.392766375291399,1.4841329360338062,1854095.479088645,1259292.1922620574,,40.0,58.59872986254182,,,100.0,1286.7225462162762,,,0.8116890227079002,,,,50.42786182808211,53.74074535743573,C06_20210425
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q2,None,Medium,High,NAFTA,High,,2021-04-26,2021,2,35153.69292387031,,5.079646037005813,5.449718609152087,1.6616537246388998,,,,40.0,,52.70233807418162,55.59976890356974,,,,43.428279169969855,0.8439015838073238,0.8189171896773376,,,,51.08286305968795,C06_20210426
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,Medium,Low,NAFTA,Low,Neutral,2021-04-27,2021,2,,,7.880487801156361,,,1571118.1866023769,1484240.2991138117,57.955145333595134,40.0,,53.57386447825571,,,,19.31248654238455,,0.8213718848892388,,11.85525977855422,112586.78751359448,,51.16207794507723,C06_20210427
C06,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q2,None,Medium,Low,NAFTA,,Inflow,2021-04-28,2021,2,33459.96358685867,,5.462315808681815,,1.594182363467655,,1484017.9963507992,63.58672478827351,40.0,60.90672988390845,,59.72578394039899,99.49007320314992,1283.1496657832245,20.83332610265985,34.76228810987237,0.8155234554420884,0.849242705052626,,,,,
C06,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,Medium,Medium,NAFTA,High,Outflow,2021-04-29,2021,2,32367.626874184072,2.668250576430345,5.58188540946928,5.284422443387165,,,,,,61.34340910375222,,,,,19.56218793011259,,0.7952781704959745,,11.16863270654424,84468.97298836782,,,C06_20210429
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Neoliberal,Q2,None,Medium,High,NAFTA,High,Outflow,,2021,2,33606.694629431535,,,,1.4615003201086136,1522926.434159628,1253031.6310200547,60.470028816639626,,,,57.64200458147022,95.80659862844998,1332.095046037939,,,0.819836327546769,,14.17246880793392,,,,
,,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,,Medium,,,Medium,Inflow,2021-05-01,2021,2,35444.52110899346,3.955087161341656,,,1.2676012836020014,1746697.2052611597,,,40.0,60.79265225172215,53.35670159703248,,100.0,1237.1535173263217,24.561309388786405,44.92047317201389,0.8062384630204249,0.7697675686849891,15.220793534071474,86417.68194712813,50.84734177282403,,C06_20210501
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q2,,Medium,,NAFTA,Medium,Outflow,2021-05-02,2021,2,,3.2992575846091814,,,1.6167228134468925,,1600558.354910736,,,60.15145418479325,53.46919809546085,,98.0140058527106,1214.5802695686327,,39.81305185836164,0.7757389258451975,0.8348985277507145,,94691.3402905373,51.16767455933241,49.9901720564532,C06_20210502
C06,,Upper-Middle,Deficit,,,Fiat,Keynesian,Q2,Recession,Medium,Low,,High,Outflow,2021-05-03,2021,2,34446.33925254777,4.950018362130306,6.343464191155707,8.108552095332625,1.5844664041678869,1597918.7575173662,,,40.0,59.67194837109128,53.34477420205671,56.391340151892265,,1268.1663508454678,23.75112618459145,,0.8394945589124612,,15.69542962038236,76334.3739753526,,52.08452258663996,C06_20210503
C06,Europe,,,Stable,Industry,Fiat,Mixed,Q2,None,Medium,Low,,Medium,Neutral,2021-05-04,2021,2,,2.6106143788002,5.33559729175214,,,,,60.00714943361697,,,,,98.32817257112616,1286.097556796531,,,,,14.37675812413442,,49.778932991438175,49.55471049625937,
C06,Europe,,Surplus,Stable,Industry,Fiat,,Q2,None,Low,Low,NAFTA,Medium,Inflow,2021-05-05,2021,2,35634.79936858002,,5.430479642904372,,1.455810216208295,,,,,60.53916876088274,,,95.54550916263103,1382.65933363691,28.84302736784998,,,,8.898354432200167,,,,C06_20210505
,Europe,Upper-Middle,Deficit,Stable,Industry,,Socialist,Q2,None,,High,,,Outflow,2021-05-06,2021,2,33999.65346368078,3.404909300318753,6.175579717358149,6.109954270179486,,1539652.7266792732,,52.3265255087794,40.0,60.87438451007606,53.26659009840796,,100.0,1306.204661522575,,,,,,47859.00672882422,,,
C06,Europe,,,Stable,Industry,Fiat,Neoliberal,Q2,None,,Low,,Medium,Inflow,2021-05-07,2021,2,,3.516137823760982,4.224517475969705,5.231016598753105,,,,62.27255240013594,,,53.3407474997811,62.87392878747854,,1301.3502468592096,,,,0.8037369122918889,,,,,C06_20210507
C06,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,Medium,,NAFTA,Low,Inflow,2021-05-08,2021,2,,,4.855563492847538,6.9178064934438765,,,,47.71107098808488,,59.8210018798011,,60.72225626132139,,,12.482191995007968,33.123104321498,0.805000454031376,,10.406899808199448,89631.17783474858,53.65451664090216,48.75348406889963,
C06,Europe,Upper-Middle,Deficit,Stable,,Fiat,Socialist,Q2,None,Medium,High,NAFTA,Medium,,2021-05-09,2021,2,,3.7342120194570967,,6.767289774737882,,,1808055.904413366,69.16391599834587,40.0,,53.15905318595061,,95.51260821301256,1201.5505804893432,18.78480848652437,,0.7982012484768196,0.821835781445705,14.6086466354817,101234.6795202195,,,C06_20210509
C06,Europe,Upper-Middle,Surplus,,Industry,Fiat,,Q2,,Medium,Low,NAFTA,Medium,Inflow,2021-05-10,2021,2,34218.364323260554,,,6.045666007487951,1.6294849862090897,1682289.627614691,,58.27251608512144,,60.4862968014843,53.064157458320125,57.65280489254928,,1249.029738655383,,34.69932809044272,,0.8041091723115393,,84419.75861041954,50.89970298528704,,C06_20210510
,Europe,Upper-Middle,Deficit,,Industry,,Mixed,,None,Medium,,,High,,2021-05-11,2021,2,34584.605622278985,3.120505197658161,5.075456400921625,,,1737605.0296096783,,,,58.24677978012529,,55.98189381267125,93.12720180285427,1235.7429737342547,18.3918406911815,41.89963969307734,0.8210350297053092,0.8361045529882035,12.314572110699135,,52.516459965223696,,
C06,Europe,,Deficit,Stable,,Fiat,,,None,Medium,Medium,,,,2021-05-12,2021,2,33072.59691036829,2.4588109917400165,,,,1690861.8907030006,1371867.5916272444,63.8767008014411,,63.12445422442904,,61.443251108107255,,1234.73518874822,,39.10233570193535,0.8139162801507883,,,108433.98042487894,54.95135029857755,,C06_20210512
C06,Europe,,,Stable,Industry,Fiat,,Q2,None,Medium,High,,Medium,,2021-05-13,2021,2,,2.558576748002324,3.454971125461495,5.249740020665044,1.5231300466355904,,,70.38548241267814,40.0,60.45301172466555,53.16225224600858,55.99625089795504,96.5921443803078,1300.483979919792,,,0.8304922790812518,0.7852112477365506,10.414579934794215,,55.2742330823608,51.68830567187173,C06_20210513
C06,,,Deficit,Stable,Industry,,Keynesian,Q2,None,,,NAFTA,Low,,2021-05-14,2021,2,,,,,,1459126.131137712,1178614.1437839428,,40.0,,53.82268264946904,61.00099858431127,94.82915438640777,1170.6641420140293,,,0.7900065240226173,0.8533987875577408,16.051050006455203,62876.615371856766,53.03405805160349,,C06_20210514
,Europe,Upper-Middle,Deficit,,Industry,Fiat,Neoliberal,Q2,None,Medium,High,NAFTA,High,Neutral,,2021,2,,2.7632197837056967,,5.593367389445815,,1400224.931802577,1610964.373353933,80.02854669267052,,57.48023159525407,53.98331989660099,,,1245.5446700396224,23.69769639576033,,,0.8376396489653734,,103517.39357821744,,,C06_20210515
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,,None,,High,NAFTA,,Inflow,2021-05-16,2021,2,34924.43084377117,,5.339028734399668,,1.565307879428686,1566163.9801928878,,,,,53.08698117240511,,,1285.3225336173082,31.513003449734867,38.59280877830109,0.8012313923216164,0.7795235418644225,,85548.65616597829,50.9946509558788,,
C06,Europe,,Deficit,Stable,,Fiat,Socialist,,None,Medium,Medium,,Low,,,2021,2,35442.10072738743,2.7982265129382458,7.857117661599602,,,1839200.4469205,1452737.6967427726,65.52053552562819,,,,,,,19.92222694500264,32.379535985269456,0.8229164949023318,0.8074028630304502,,76576.15583016574,51.510934525043794,,C06_20210517
