country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C01,,Upper-Middle,,Stable,Industry,Fiat,Keynesian,Q1,None,,Low,EU,Low,Outflow,2021-03-20,2021,1,30950.993289682618,,4.491694149357911,,,1231983.0870007994,,,,59.09621476965864,44.602554577686185,,,1001.8665899308586,19.04419284775621,40.35288720192773,,,,53757.34444421287,55.08122172831973,49.60457605552082,
C01,,Upper-Middle,Deficit,Stable,Industry,,Keynesian,Q1,None,,Low,,Medium,,2021-03-21,2021,1,,,,3.404707276725475,1.433830144120576,,992944.9281940948,48.68584077500235,,,,60.388014923357375,,1034.946581243218,,42.91503527213845,,,,,50.80483349321846,51.68066630749557,C01_20210321
C01,Europe,,Deficit,Stable,,Fiat,Keynesian,Q1,None,High,Medium,EU,,Inflow,2021-03-22,2021,1,,4.070478060263995,5.88347511631016,,,1263480.5092918172,1282973.5465537317,,40.0,61.80843087099004,44.20295879491764,60.07093964515703,97.21409102563918,,23.165262705555914,,,,,65952.50880739103,54.49114331717469,50.32967813464494,C01_20210322
C01,Europe,,Surplus,Stable,,Fiat,Socialist,Q1,None,High,High,EU,High,Inflow,2021-03-23,2021,1,,3.197118647635085,6.051261846524738,,,,1251152.8599395216,,,57.81278428281348,44.45014376883118,,,1049.1993053676924,25.43556100664057,45.81578820773739,0.802728714305313,,,73679.03177367437,,51.21175987824083,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,Q1,None,High,,EU,,Neutral,2021-03-24,2021,1,31772.887439244987,,,,,1328833.8725511148,1030178.5747472484,61.69424781098917,,57.82318765026204,,,,,11.991644977712548,37.891425839820826,0.8198582810125896,,9.7353442759509,,,51.79067820973186,C01_20210324
C01,Europe,Upper-Middle,,Stable,Industry,Fiat,Keynesian,,None,High,,EU,High,Outflow,2021-03-25,2021,1,31210.83087705656,,,,1.5869541113764898,,,,40.0,58.77789307418272,45.09983577225695,,,1052.7298927182308,,,,,15.420203205831548,,54.90472469012689,51.36831450997371,C01_20210325
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,,,High,Low,EU,Low,,2021-03-26,2021,1,,,,,,1361843.8169979623,983083.0396365694,46.50787252614014,,,,61.07125696878438,,998.5348107303928,25.699576153254363,,,0.8403396804791522,11.082855300767209,,53.092698548511216,,C01_20210326
C01,,Upper-Middle,Neutral,Stable,,Fiat,Keynesian,,None,High,Low,EU,,Neutral,2021-03-27,2021,1,32561.580373186487,1.3516988338795737,,,,,1266890.554485681,49.65869247064079,40.0,59.943691784096266,44.94803667070073,,,,27.947380365084477,35.34573551056127,0.8201552282610942,,9.688225622304092,95902.03877492298,,51.64246435846659,C01_20210327
,,Upper-Middle,Surplus,Stable,,Fiat,,,None,High,Low,EU,Medium,Outflow,2021-03-28,2021,1,,,5.383056973801067,,1.7165915444065232,,1294532.9957061368,65.37953185349772,40.0,,,,100.0,998.7067869270016,,33.69730155679234,,,,74413.95437416545,52.8396226748342,51.86896712151637,C01_20210328
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q1,None,High,,EU,Medium,Outflow,2021-03-29,2021,1,32627.681603806366,2.618352156431981,,3.94846107633364,1.4811283011094678,1322790.8558418937,1075388.6798501075,,40.0,58.31552500456049,44.61630245596904,,100.0,,,47.355574019859965,0.7933026742128781,0.7997241873058214,13.56378213934766,,54.11657784700981,50.4461510493228,C01_20210329
,,,,,Industry,Fiat,Mixed,Q1,None,High,,EU,Low,,2021-03-30,2021,1,31695.925200759317,1.6243179026553525,,,,,1031365.8837620288,,40.0,62.72419926731932,45.2450443055196,61.05684161115507,94.61303223996238,1072.8637447332933,22.31560938419639,,,,,77085.78442548196,55.86075344106321,,C01_20210330
C01,Europe,Upper-Middle,Deficit,Stable,Industry,,Neoliberal,,None,High,Low,EU,,,2021-03-31,2021,1,31936.026853326923,2.332733049214604,6.057445143360709,5.968943703877544,,,935048.2382663796,,40.0,61.90200852095734,44.50692057300604,56.93022404210497,96.6494202380661,1038.822493751651,,30.66341732440297,,,,,,,C01_20210331
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,Q2,None,High,Medium,,High,,2021-04-01,2021,2,31245.48661497521,3.895931480189772,2.799547403527101,5.870006951993823,,1023171.848173238,1084768.7748444793,63.8737288365662,40.0,,44.49991223700663,,100.0,1020.927142942009,,32.801751023116154,,,,54900.920297849,50.80642551163267,,C01_20210401
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Neoliberal,,None,High,Low,EU,High,Neutral,2021-04-02,2021,2,31881.790723041984,2.835463188275648,7.158477698597228,,1.4943357247002365,,1122694.4794244638,50.81612575880877,,,44.72822266736784,,,,,,0.8025860250636101,0.8073538467655647,13.223025677845891,,,49.623212862408224,C01_20210402
C01,Europe,,Surplus,Stable,Industry,,Socialist,,None,High,Medium,,,,,2021,2,,3.51128607424025,,,1.5277611817485994,1360934.6103467192,,82.42598529037653,,,,55.59589544968948,96.36254188020676,1051.5810651538052,,,0.8256920303176807,0.8176931982783768,14.220903908652522,,,52.707429465729376,C01_20210403
,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,High,Low,EU,,Inflow,,2021,2,,3.019364692440277,5.060466448659874,,,1179319.1774999567,,62.004390503146666,40.0,58.734021078094095,,60.58050453188559,,1048.5267456336362,16.152369230241334,,,0.8356941412307107,8.771502362813038,,57.40462336937852,,C01_20210404
,,,Deficit,Stable,Industry,,Neoliberal,Q2,None,High,Low,EU,,,2021-04-05,2021,2,31423.133359512,,,4.210939826957337,,1137006.242590962,1354466.777518615,,,,,62.92435224453126,,,22.1846949385575,,,0.7998691314180659,8.568671985436389,,,52.53221715662374,C01_20210405
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Socialist,Q2,None,High,,,,Outflow,2021-04-06,2021,2,31625.426472156323,,5.701457677951931,5.1451295361363325,,1258012.339626622,1060374.5975780692,52.78412854219639,,61.620125458124704,44.455695751460496,56.83245279685456,,1053.5705792798035,,45.05091204961667,,0.8049195291984901,,73767.72444183097,51.71170169871028,,C01_20210406
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,,None,High,Medium,EU,Low,Outflow,2021-04-07,2021,2,,2.5357890823451927,,4.867514407823199,1.5929694465741262,,1316508.9525886544,,,61.88543082949539,,57.13721514508124,94.82752247416056,977.152069457626,19.94372713918968,,,,12.15684249467666,,50.72536981003254,49.03340788166635,C01_20210407
C01,Europe,,Surplus,Stable,Industry,Fiat,Keynesian,,None,High,Medium,EU,Medium,Neutral,2021-04-08,2021,2,,2.267428441756114,6.647760646317439,5.4541626557527945,,,1095434.8047308878,56.747149183334905,40.0,,,59.988418912648015,98.95171542571558,1066.7606456604326,19.981806989741315,,0.8587345289859056,0.7969416375173077,16.573177286812808,85457.06680376385,,50.82558430524305,
,Europe,Upper-Middle,,Stable,,,Keynesian,,None,,Low,,High,Outflow,2021-04-09,2021,2,31624.30784573597,3.0639881223397403,4.759433467664045,4.873407717858319,,,1134727.210517879,,40.0,60.212840046308926,,,,,23.26722449778861,,,,11.902026618017418,77702.9845748144,,,C01_20210409
C01,,Upper-Middle,Surplus,Stable,Industry,,Mixed,Q2,None,High,Low,EU,Medium,Neutral,2021-04-10,2021,2,31625.05744463486,1.5723195415060052,5.784564287965474,3.5080879873875226,,1294931.4186255145,,,40.0,59.85707938785734,45.05407713769144,,92.4040779538285,,7.286343970848076,,0.7918981147161943,,14.709059575142147,,54.04905563740266,49.42887525051673,C01_20210410
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,High,Low,EU,,Outflow,2021-04-11,2021,2,32625.36561337385,,,4.620527551015862,1.4801017896132906,,,,40.0,60.87523853508387,44.96773870476164,60.60810934291207,90.95372541689186,1018.6170422996914,12.181275737897746,,0.8244071330668894,0.8102938910398053,11.69698243842559,65413.02751771477,,48.32410134139165,C01_20210411
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,,,,EU,,Outflow,2021-04-12,2021,2,,,,4.251517837060074,1.571690618480447,1238499.7577897194,1308686.524231125,61.4993955689429,40.0,61.7436408008494,44.6479846488049,58.26882428220687,,,,38.66760271576524,0.8421118957788903,,,90447.37600100256,50.86218633489061,48.14198105450268,C01_20210412
C01,Europe,Upper-Middle,,Stable,,Fiat,Keynesian,Q2,None,,Medium,,Low,,2021-04-13,2021,2,30872.623368165747,1.797519663188806,,,,,1029628.7218415804,,,,45.08301157032482,57.10227353730518,,,20.83859605348703,,,,8.27830380623379,,50.10219503172892,,C01_20210413
C01,Europe,Upper-Middle,,Stable,,Fiat,,Q2,,High,Low,EU,Medium,Neutral,2021-04-14,2021,2,31819.534390185192,1.5638275993681936,7.195983310580625,4.370734968953951,,,,,40.0,,,,,,,,,0.8569785741821743,,,,54.027840561321526,C01_20210414
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q2,None,High,Low,EU,,Inflow,2021-04-15,2021,2,30182.911929585392,2.5674106564917567,,,,1125254.934480566,1293901.3348038413,66.76216646187085,40.0,,45.08077660439197,,89.86469841053709,1026.06488600723,20.152511344418134,35.11533967797205,0.7949648168029306,,,77148.85443913101,50.50551438738518,,C01_20210415
,Europe,Upper-Middle,Deficit,,Industry,Fiat,Keynesian,Q2,,,,EU,,Inflow,2021-04-16,2021,2,30801.74524996993,3.4263930606943656,,,,1239174.3831840432,1008896.753696875,,40.0,63.38439551834585,44.84719134011807,62.1786913559063,,1084.4698199859267,22.293878660611227,30.931089680804774,0.809739990920924,,10.582656498397762,50426.64010874501,47.9575515100025,50.76395354710996,C01_20210416
C01,Europe,Upper-Middle,,Stable,Industry,,Neoliberal,Q2,Recession,High,Low,EU,Medium,Outflow,2021-04-17,2021,2,,4.68108841993872,,5.359523370613631,,,,67.34221764200987,40.0,,44.98807759293515,57.74118424778979,,,0.0,36.0596912751376,,,,63044.83653704163,49.53245983904748,51.45967478239044,C01_20210417
C01,Europe,Upper-Middle,,Stable,,Fiat,,Q2,None,High,,EU,,Neutral,2021-04-18,2021,2,,2.057241094971985,5.180958839932539,,,,897715.3166812857,55.0411462238909,40.0,,44.88365193477794,,93.86575524223748,,17.908699991651833,,,,13.735119485347363,,51.92767798334157,,
C01,Europe,Upper-Middle,Surplus,Stable,,,,Q2,None,,Low,EU,Medium,Neutral,,2021,2,30551.049411141983,2.6194765708154657,4.484593245511124,,1.529260957176601,,1162654.9745922994,67.25036740924327,,,,,89.6811104790234,,16.000897354535844,39.55221999018133,,,11.123615388546998,,,,C01_20210419
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Keynesian,Q2,None,High,Medium,EU,Low,Neutral,2021-04-20,2021,2,32293.957310581565,1.918722054747364,,,,,,,40.0,,45.00304481810637,57.40789592714907,,,,,,0.8195362498806352,13.343569050431778,53629.72750835624,,52.09587952407684,
C01,Europe,Upper-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,,Medium,EU,Medium,Inflow,2021-04-21,2021,2,,,5.136120884685227,3.7354973777329783,,,,,40.0,,44.83465573012597,59.6329595861142,,1072.144287853276,,,0.8031992323729612,0.8287915855350102,14.869652164588386,,,50.2901897042468,
,Europe,Upper-Middle,Surplus,Stable,,Fiat,Neoliberal,,None,High,Low,EU,Low,Inflow,2021-04-22,2021,2,,,6.506832513802975,3.264913373589572,1.3696778243616454,,,,40.0,,,58.59627682509444,,1072.268871315222,,,,0.833082714954482,11.40569238508049,,,,C01_20210422
,Europe,,Deficit,Stable,,Fiat,Keynesian,Q2,None,High,Low,EU,,Neutral,2021-04-23,2021,2,,2.881146154165548,,,1.669217105704586,1210519.0375361152,,57.66381383997973,,59.48569005607498,44.397702020607184,58.59380009003439,98.96835028300288,1069.9507565903325,,47.977706022348045,,0.8205444039155744,,70115.62561306766,54.36021246454078,49.16590255787783,C01_20210423
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Neoliberal,Q2,None,High,,,Medium,Inflow,2021-04-24,2021,2,31342.04859105617,3.2694838341202,3.405526207008844,,1.5888089761837791,1220069.3040623188,1166081.490949038,57.01196941766617,40.0,,45.295588386130895,58.06009555384936,97.64935035833662,1033.7791216830976,17.211736797838896,,0.7799435083978715,0.8235165442841458,12.516103889197243,77652.758022307,,,
C01,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,,High,Medium,EU,Low,Outflow,2021-04-25,2021,2,32082.184349399573,,,3.641382394439508,,,1335741.978897397,54.37160282204747,40.0,66.21693192949125,,,,1016.645084307747,,34.72088167793335,,,,43577.27156672051,,52.30266188976905,C01_20210425
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,,,EU,Low,Neutral,2021-04-26,2021,2,31226.82230275468,2.798917926406816,,4.844314558366003,,,,,,,44.41229298034845,,,,,,,0.8315932474344424,,,,,C01_20210426
C01,,Upper-Middle,Surplus,,Industry,Fiat,Mixed,Q2,,,Low,EU,,Neutral,2021-04-27,2021,2,,,4.333525899717016,3.876443655364616,1.639545534650761,,1133536.2365201868,60.75930666477189,,59.44589100923939,,,,1081.3769765027523,,,0.8052817184575587,0.8057774697566675,12.09496110086328,,,50.170600611215946,C01_20210427
C01,Europe,Upper-Middle,,Stable,,Fiat,,,None,,Low,EU,,Outflow,,2021,2,,1.6479155174108504,5.9612263349717525,,,1281035.7116162088,1002305.3572535326,54.42069070692787,,59.33659399019922,44.45554278839558,,,1087.072959210136,31.657682278721296,27.821156966147548,,0.8236046195085063,,,,,C01_20210428
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Neoliberal,Q2,None,High,High,EU,Medium,Neutral,,2021,2,,2.9026590761980264,,,1.6189923866448122,,1025460.3719899424,59.61470362176776,,,44.90550545920076,58.94742610912338,,1082.2061032231102,,40.552465340952125,,,,,55.63217684333349,,C01_20210429
C01,,Upper-Middle,Surplus,Stable,,,Socialist,Q2,,High,Medium,EU,High,,,2021,2,31796.436046573755,1.861672820979485,5.027739101343823,3.432161267972057,,,1141826.9702805427,,,60.32751359736177,,62.14024602751381,100.0,1042.2295893699288,16.883425179914358,,0.7717321873990937,,13.983443932196414,,,,
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,Mixed,Q2,None,High,Low,EU,Medium,Neutral,2021-05-01,2021,2,30880.14950884371,,,4.741121789916855,1.5330490535790775,1362536.5412003074,,,,,,55.3383038530427,100.0,1049.5952848060251,10.94229158358416,,0.8267879776381525,,,,53.24062795761567,52.56999423680214,C01_20210501
C01,Europe,Upper-Middle,Neutral,Stable,Industry,,Keynesian,Q2,None,High,Medium,,Low,Outflow,2021-05-02,2021,2,31449.003874881997,,6.570876899197991,,,1140716.432581991,1029295.620993052,,40.0,,,,93.41395012771946,1076.5633848217556,,,,0.8073019889770483,15.034924716880138,,,52.13593506481681,C01_20210502
,,Upper-Middle,Surplus,Stable,Industry,,Keynesian,,None,High,,EU,Medium,Outflow,2021-05-03,2021,2,30962.350191441947,3.0129868566775784,,,,1231126.8805423195,,51.56705192971822,,59.26416497334559,44.85091583850287,60.009359921071976,,1064.7393714039165,22.94301344498859,36.64768473052059,0.8122743915667145,0.8467949197561744,8.270740887739478,,50.65834180330043,,C01_20210503
,Europe,,Neutral,Stable,Industry,,Mixed,Q2,None,High,Medium,EU,Low,Outflow,2021-05-04,2021,2,33176.10512595263,0.5562007025734637,,,,,1046188.8622894902,,,,,61.35707979816908,,,,40.56987060520123,0.7858020330180163,0.8106673583536187,8.602471998428607,,,,C01_20210504
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,High,Low,,Low,,2021-05-05,2021,2,31197.68084095176,4.035684593858964,3.9539195147584127,7.511209650549458,,954995.5030849944,,47.24855865341089,,60.1019766586878,45.1436095799875,60.53317979437018,99.01378805788876,,22.501146446864563,38.16137901852708,0.8016320483285465,,,,50.980776178371066,,C01_20210505
,Europe,Upper-Middle,Neutral,,,Fiat,,Q2,None,,Low,EU,Medium,Outflow,2021-05-06,2021,2,30669.32355037952,,,3.791096064590144,,1254528.8771765414,,,,,44.56010139644975,57.54462305739232,,1006.1565290685738,,,0.7976758700292893,,13.174906630408524,92429.45324292908,51.31057960657844,55.12704777841017,C01_20210506
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Mixed,Q2,None,High,Low,,,,,2021,2,31534.385495320133,2.264025199192463,,5.708327186320009,,,,,40.0,60.3759936779093,45.0263395692922,59.29481807139083,94.16173144670148,1009.1484941815792,21.599748844111,28.99850297499771,,,,63614.73599298472,53.522795409119134,,C01_20210507
C01,Europe,Upper-Middle,Surplus,,Industry,Fiat,Socialist,Q2,None,,,EU,High,Inflow,2021-05-08,2021,2,31796.918495305883,,4.889789676202863,2.9650640580157583,,,1110411.517279749,74.12036656427411,,59.303397209652026,45.08587959734063,,,1025.399862046661,21.288717327741125,39.98343838247818,,,,97136.01182956438,,50.401375936665055,C01_20210508
C01,,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,None,High,Low,EU,,Neutral,2021-05-09,2021,2,31825.822439102827,1.1747059342560993,,,,,1247979.8634883186,,,61.69899720801653,45.02869131907045,61.396071998422,100.0,1029.303157235494,,37.94004134197403,,0.8120364646051004,,95787.96977087758,,,C01_20210509
,Europe,,,,Industry,Fiat,Keynesian,Q2,None,High,,EU,Medium,,2021-05-10,2021,2,,2.458865852255536,,4.930817584180799,,1095582.564942759,,58.7805217236432,40.0,,44.48619529389679,63.706121579416966,100.0,,24.702660790037854,40.10160325613643,0.8219397215461255,0.8324389532759877,,76207.34030613986,51.22762012114882,,C01_20210510
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,,,None,High,High,,Medium,Outflow,,2021,2,,1.8847842228040528,,,,1375891.663334038,1203614.3106593702,53.65348117023058,40.0,57.86566234266073,45.20494367889265,,,1048.158928032502,15.35943360742623,,0.7957500367493602,,14.521024532370737,62505.82783523833,,,
,Europe,Upper-Middle,Surplus,Stable,Industry,,Keynesian,,None,High,Low,EU,High,Outflow,2021-05-12,2021,2,,,4.658412598207323,5.067108988403338,,,1153302.2259046612,51.83912184166547,,,,,98.98923780230538,982.147453704047,,,,,14.282029772110768,54038.73001125624,,50.661598745691215,C01_20210512
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,,None,High,Low,EU,Medium,Outflow,2021-05-13,2021,2,,1.4844652617064171,4.368339647452591,4.014756260283338,1.5517219286526984,,1276280.2366960412,,,55.07631313506098,,61.10574726498448,,1085.4485510538104,,,0.7779339448770768,0.8086577017449568,13.252039408320936,58234.197208920086,,50.1841195492256,C01_20210513
C01,Europe,Upper-Middle,,Stable,,Fiat,Socialist,Q2,None,High,Medium,EU,,,2021-05-14,2021,2,33039.63795279484,2.8323789261856067,6.377597435823005,4.68351010524541,1.4655143150046162,,,,,56.51257277830155,,56.85244704250376,,,25.065974193578665,,0.7891411968920143,,12.98958046201988,,,,C01_20210514
,Europe,Upper-Middle,Deficit,Stable,Industry,Fiat,,Q2,None,High,Medium,,Low,,2021-05-15,2021,2,31700.57381941812,2.3489570778561,5.2435164188309695,5.286710270907733,1.424397193204419,,,63.16603047534839,40.0,,44.81156168683384,,,1021.1369469833692,,,,0.8137961630074687,15.938593846133845,,,,C01_20210515
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,,Low,EU,Medium,,2021-05-16,2021,2,,2.139658204865861,,5.145922578657462,,,,68.81967530189242,,61.590579800011945,44.85097808682428,,94.42991722454164,,,,0.8096192457578673,0.8259768321648229,12.000848952846338,,,,C01_20210516
,Europe,,Deficit,,Industry,Fiat,Keynesian,Q2,None,High,,,High,Inflow,2021-05-17,2021,2,32293.267277687675,,4.794866927892625,5.133706435946436,,1330098.0335353692,,54.91583567927108,40.0,,45.30258404859059,,94.48504713300908,1022.5872173673112,,34.072367455097385,,,,60691.79663862886,52.66744153654797,51.31761893668529,C01_20210517
C01,Europe,Upper-Middle,Surplus,Stable,Industry,Fiat,Keynesian,Q2,None,High,High,EU,,Outflow,2021-05-18,2021,2,30728.49740479168,2.480301673681964,5.6030499437205545,,1.6157259539229796,1460223.2234870384,847416.0697622043,,,59.65275913711034,44.623998663075646,,,1045.5805719582463,22.80491010932784,33.236067258389305,0.8377290566608995,0.8160408446812443,14.139978189526436,,54.09640694012738,,C01_20210518
C01,Europe,Upper-Middle,Surplus,Stable,Industry,,Mixed,Q2,None,High,,EU,Medium,Inflow,2021-05-19,2021,2,33556.53851704024,1.409315801742784,,3.1408246013826187,,,1217893.0392217608,53.36065994646443,40.0,60.738567511524174,,58.94545323560597,95.47204518293157,,,35.60712175667284,0.8125364800976541,,,,53.06158356551644,,C01_20210519
