country_code,region,income_group,trade_balance_status,political_stability,economic_sector_dominant,currency_type,policy_framework,season,crisis_event,governance_quality,climate_impact_level,trade_bloc,financial_access,migration_trend,date,year,quarter,gdp_per_capita,inflation_rate,unemployment_rate,interest_rate,exchange_rate,exports_usd,imports_usd,debt_gdp_ratio,investment_pct_gdp,consumption_pct_gdp,population_million,urbanization_pct,internet_penetration,energy_consumption_mwh,renewable_energy_pct,income_inequality_gini,education_index,healthcare_index,poverty_rate,fdi_inflows_usd,business_confidence_index,manufacturing_pmi,id
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q1,None,High,Medium,ASEAN,,Outflow,2021-03-18,2021,1,,4.245178555585438,5.657244652363238,,2.2045894858276838,638254.3907788933,521712.6103851157,,19.11102260918757,68.56736681972271,38.29218239322326,,96.23367775100164,,,34.690288000500786,,0.8266137941498278,12.78818655486058,37436.318519203305,51.825494954993054,,C04_20210318
C04,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,,ASEAN,,Outflow,2021-03-19,2021,1,,3.643272596490448,8.660066806001973,,2.1021535653685497,,629029.4283706277,,,67.04503367736358,38.07568155586554,59.29660030277828,100.0,1502.6808306925248,,34.59413584071766,,0.8263751334981142,13.284052486301876,,,52.355469415835,C04_20210319
C04,,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,Q1,None,High,Low,ASEAN,Medium,Inflow,2021-03-20,2021,1,,2.509524584146284,4.506226467319432,,,,713664.9513118712,53.06716993124955,,,,,,,12.604885768457851,37.6473288054697,0.8150411577770375,0.8155902392735259,,,52.18853043255943,47.18292005344449,
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q1,None,High,Low,ASEAN,High,Outflow,2021-03-21,2021,1,,3.258855899198585,,,,774295.4788709858,,44.1439073030016,,,,61.65024917800099,100.0,1502.3269137491188,15.458174178884777,,,,,25566.505685773103,,,C04_20210321
C04,,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q1,None,High,Medium,ASEAN,Low,Neutral,2021-03-22,2021,1,,,,4.584453538516545,,574141.482347481,,,,70.11903072018112,38.1469786767932,60.69665061064124,,1514.9207668599588,18.85259362387593,45.0338139610172,0.8049277066771391,,,42178.35001366581,,,C04_20210322
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Socialist,,None,High,Low,ASEAN,Medium,,2021-03-23,2021,1,19709.34642038456,2.084393691508398,,5.456833131439682,,737493.5340425818,651835.7025580675,,,70.39173407905938,38.06646201455015,,,1512.5073264161724,22.924293227829608,43.53511743428032,0.8083343906576179,,11.209705301021856,45598.31261196568,53.65259100949929,,C04_20210323
C04,,,Neutral,,Agriculture,Fiat,Keynesian,Q1,None,High,High,ASEAN,Low,Inflow,,2021,1,20639.03346199636,2.483878177253484,3.932151761162365,5.291959620253519,,,661203.1758021455,47.46502664117351,,,37.96294463356522,58.75904363124863,,,,,,0.8176811923669022,,,55.290435747319925,,C04_20210324
,Europe,Lower-Middle,Surplus,Stable,,,Socialist,Q1,None,High,Low,ASEAN,,Outflow,,2021,1,19435.235248616704,1.920477272510107,,4.051261617560221,2.164415199576297,,579775.7337982687,,,72.06785720270048,,56.86601660101691,,1539.391845166025,20.617578092995448,46.83135419384159,0.7872932832450701,,13.716843970550263,37205.79299447541,,,C04_20210325
C04,Europe,,Deficit,,,,Socialist,Q1,None,High,Medium,,High,Inflow,2021-03-26,2021,1,20503.53075016748,2.78682119904303,,4.729086672211114,2.148667899915034,723647.09814181,507819.0764953455,,,,,65.85494195313696,,1548.7162288333363,25.99192554950656,,0.7954980394021739,,9.9189982083156,,,,
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Neoliberal,,None,High,Low,ASEAN,Medium,Inflow,,2021,1,21250.946161845925,1.764941769468796,,3.2587359277623986,2.162620296406303,686987.5650071108,,62.94202642000838,,66.1204343729352,,62.46995544150122,,1480.6506007433247,15.456615193802342,,0.8072286220626741,0.8154784479444797,11.472947071010289,59657.84334202932,51.6793429221924,52.997634317983554,
,,,Surplus,Stable,,Fiat,Neoliberal,Q1,None,High,,ASEAN,High,Inflow,,2021,1,19554.520084414016,3.352478005490575,,,,,,,,70.74734308996169,,,,1503.9745588483718,15.847725955204869,32.02911219981357,,,10.124063239325627,,49.62891328279437,,C04_20210328
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q1,None,High,Low,,Low,Inflow,,2021,1,,2.562917935249826,6.809286103196871,,2.109640287085196,766927.0589232864,,,,,37.97489812224195,62.23250652875894,,,24.41747289640516,,,0.8207219282786578,,,,,C04_20210329
C04,Europe,Lower-Middle,,Stable,Agriculture,Fiat,Neoliberal,Q1,,High,,ASEAN,,Inflow,2021-03-30,2021,1,20275.266920928385,1.6056215687727042,,,2.1469280524343373,,,57.55108143117185,,73.26086041936307,37.64481295056744,55.7151026569617,100.0,,26.963647791198937,41.36773303557119,0.842535177526255,0.7935039991557521,,39472.45224398253,58.10887322529202,49.60702647846704,C04_20210330
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q1,,High,Medium,ASEAN,Medium,Inflow,2021-03-31,2021,1,19394.98459731791,,7.660468258889002,4.201436248213241,2.2141237674105008,,,37.98163567954521,,74.66798046789388,37.80813156005924,63.15570572446317,,,,,0.8406955164471696,,,,56.18079535446083,,C04_20210331
C04,Europe,,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,Medium,,Low,,,2021,2,20225.51945505609,,,,2.1353813440335907,668208.5083869935,593326.5874537849,50.78573226826056,,69.64398807566744,38.45845864373421,,90.87343356351585,,30.01710432306713,,0.8277251797268689,0.8204584727632621,,32162.187351534725,,,
,Europe,,Deficit,,Agriculture,Fiat,Mixed,,None,High,,ASEAN,High,,2021-04-02,2021,2,,,6.394875019788295,5.344791580428341,,,517210.1653207552,54.16545488697895,,,,58.34123493364709,,1514.0222486341172,,45.52871114729589,0.7608741557175012,0.8199788766461722,16.484550419039987,,,,C04_20210402
,,,Deficit,Stable,Agriculture,,,Q2,None,High,Low,,Medium,,,2021,2,18557.791949699505,,5.284677947689435,3.583905513561453,,,536432.4004443618,,,,37.81061839414443,58.81149288545828,,,17.722942617020514,,0.8101991317384978,0.8254071292891862,,48026.64876467906,58.86473726096341,,C04_20210403
C04,Europe,Lower-Middle,Deficit,Stable,,Fiat,Mixed,Q2,None,High,Low,,,,2021-04-04,2021,2,,1.8332365047694692,,,2.030807434321735,,,,,,37.77058181294843,61.5556108320328,100.0,,,25.30552109864384,,0.8026093912907281,,32887.82541634809,,,C04_20210404
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Mixed,Q2,None,High,,,,Neutral,,2021,2,21320.09648233056,,,1.5557648101116746,2.157242580011589,749620.1727570326,756062.0470760936,,,68.22034259380715,38.2765973586859,,100.0,1587.168784353986,21.250503506319436,36.60926934828072,0.8220409889458052,0.7762812321514916,14.35535339075647,,52.561348619257465,,C04_20210405
C04,Europe,,Surplus,Stable,,Fiat,Keynesian,Q2,None,High,Low,ASEAN,High,Outflow,2021-04-06,2021,2,20849.790265486623,1.8065262433218996,4.557513982845316,,2.1560131794788737,616293.2128703329,,50.76052851648029,22.741168103771333,,,,,,,,0.8365648448108849,0.7985877295685139,16.57200903948351,,52.83124826632795,49.7182734163518,C04_20210406
C04,Europe,,Deficit,Stable,,Fiat,Mixed,Q2,None,High,Medium,ASEAN,High,,2021-04-07,2021,2,20337.910941798847,4.018523947487609,,6.625549077984006,,,574457.1204791854,,20.457002517832944,,37.385046419469646,,,1575.3740640478404,11.05489557773528,,0.79495334275678,0.8211409218124139,,,50.90445157772268,,C04_20210407
C04,Europe,Lower-Middle,,Stable,Agriculture,,Socialist,Q2,None,High,Medium,ASEAN,Low,Outflow,2021-04-08,2021,2,19880.94466562706,2.3447247881267943,,,2.0493443466590864,789659.6540427351,694128.8823236456,,16.467918067208256,,,59.49616215292351,100.0,1483.7909082484996,25.67833769438188,35.166514634906555,,,,37532.00511237337,,49.76498886311883,C04_20210408
,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Keynesian,,None,,Medium,ASEAN,High,,2021-04-09,2021,2,,,,,,,618537.033038632,65.80687373326384,,73.51249540235445,,63.17153263924986,,1555.4823905848837,,33.5450367669328,0.8518643793840253,0.8221970626734585,,42313.36772420337,54.65295388431019,49.05473137655875,C04_20210409
C04,Europe,Lower-Middle,Neutral,Stable,Agriculture,Fiat,Mixed,Q2,None,High,Low,,High,Neutral,2021-04-10,2021,2,21319.698277541283,2.812237021411525,5.642595049139499,,,623630.3413334292,737856.9331191063,52.143220628220135,25.532396477164312,63.93437611313591,,56.33285487805946,100.0,,,43.81132898570831,0.813415646691314,,10.335785932687468,35509.76692609928,55.16685007384852,51.249001478870696,C04_20210410
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,High,ASEAN,Medium,Neutral,2021-04-11,2021,2,20742.26667331201,,,,2.108126052033157,785241.8822132399,,,,71.57106116297284,,59.401110977292056,94.54627904342652,,,41.19780458216938,0.8197199846827737,0.8263605770783522,,30830.93586391054,,,C04_20210411
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,Q2,None,High,Low,ASEAN,High,,2021-04-12,2021,2,,2.6726137956222944,,3.37721286936282,2.1778210099783037,,663141.3182202553,,,72.46638670513212,,,100.0,1542.8744694577172,,34.16525409444647,0.7946641130547633,0.7974046530326759,15.246544307308705,32146.47019057976,,,C04_20210412
,,Lower-Middle,Surplus,Stable,,Fiat,Keynesian,Q2,,High,,ASEAN,High,Inflow,,2021,2,,,5.48698931788624,,,,674399.2392478293,,,,,64.42286826781928,,1488.4222882226522,,33.789951126545645,0.806304595165715,,11.143083967840433,38895.65107655677,51.08403976934677,48.72788083045409,C04_20210413
,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,,None,High,Low,ASEAN,Low,Outflow,2021-04-14,2021,2,,2.8540468832279067,5.60361000791625,5.003133752053999,2.27527367008262,571688.9483458797,610199.587886417,58.104610385104834,14.672826955817303,74.03728915630369,37.93426639460704,,94.31206714554516,,,,,,,,53.35501374743215,,C04_20210414
C04,,Lower-Middle,Surplus,Stable,Agriculture,,,,None,High,Low,,High,,,2021,2,,1.6378998656776185,5.622425696253844,,,584316.379576311,733618.0934877961,,,,38.45493915615027,60.87374016249647,95.58433989656687,1551.8354095504828,,44.48368581619344,0.8033179727101947,0.8055862484500881,8.594781791871567,,52.98191759236997,,
C04,,,Deficit,Stable,Agriculture,Fiat,Mixed,,None,High,Medium,ASEAN,Medium,Outflow,,2021,2,,2.4293154943906377,5.579836770496557,4.458115956950967,1.9934579343790584,803748.0945408083,609885.7275141217,51.69581111298089,24.761687308225,,,59.07147559688075,98.94558131078232,1555.7626063772989,16.012328936172402,,0.7982452781538029,0.8041574433783766,11.689406622363194,38210.99621175076,51.66951620123951,,
C04,,,Surplus,Stable,Agriculture,,Mixed,Q2,DebtCrisis,High,Medium,ASEAN,Medium,,2021-04-17,2021,2,20781.241173666465,,6.773626775443027,7.422416215699279,2.1643473299521263,,719339.6675080241,66.78744763702184,,,38.376074772845946,57.14954031935616,,,22.00146337749121,,0.7975926754549842,0.8289636459626863,9.414163298663642,35515.40940555098,,,C04_20210417
C04,Europe,,Surplus,Stable,Agriculture,Fiat,Neoliberal,Q2,None,High,Medium,,Medium,Outflow,2021-04-18,2021,2,,,,4.94513246383812,,722403.7509970474,734993.9927103928,,,71.31358662476516,,,,,,40.99872355309214,0.8059000233850818,,,,,49.77741770576917,C04_20210418
C04,Europe,Lower-Middle,Surplus,,Agriculture,Fiat,Mixed,Q2,None,High,Low,,Medium,Neutral,2021-04-19,2021,2,20912.128980137477,0.8243338045182689,5.2180387961979084,2.8845671342936874,,652361.9102455508,476318.4247469964,,20.60089620881107,,,,99.55990336161464,1559.8048281131323,14.451468925022231,,0.8411461411911495,0.8261333508328089,19.025859908920363,24325.63335488852,54.73521920175176,50.10946045342334,C04_20210419
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,,Q2,None,High,Medium,ASEAN,Low,Outflow,,2021,2,20321.818766347704,1.6662757056684685,6.987193163210419,,,805504.6214845714,,69.18647073927536,,69.40777543383041,,55.5554009175222,,,23.70732980553108,,,0.8417398579621711,9.900717270993088,37623.95538513399,,48.91450716466875,C04_20210420
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,,Q2,,High,Low,ASEAN,Medium,,2021-04-21,2021,2,,4.289275275417261,,5.134434191437856,2.24462668606826,799624.3543491343,717368.598648932,50.52871358496901,24.66241726150292,,37.59029951981604,60.306201361423724,,,,48.822798268779565,0.7735066774525957,,,,51.22490254463421,,C04_20210421
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,,Q2,None,High,Medium,,Medium,Neutral,2021-04-22,2021,2,,,7.297529633090039,,2.15483884736682,783393.7019617256,655756.8186993654,56.73357095345622,,70.3158637891288,38.00600919068306,,100.0,1551.606870544393,15.417884723026098,,,0.8038947420613216,11.742964565773129,49402.732848765736,,,C04_20210422
C04,Europe,Lower-Middle,Deficit,,,Fiat,,Q2,None,High,Medium,ASEAN,Medium,Inflow,2021-04-23,2021,2,,1.8972391778422963,,5.421556015404503,2.240039958210416,727681.5894911587,,,,68.26112517328419,37.80169313287023,57.53439777328496,100.0,,,51.72506978307365,,0.8418168529703259,,,51.866506217954345,,
,Europe,Lower-Middle,,Stable,Agriculture,Fiat,,,None,,Medium,ASEAN,High,Outflow,2021-04-24,2021,2,,,8.555457859051591,,2.1038052065378574,,771878.0691434756,43.828308607891685,21.5116152236484,70.35279069920985,,56.02699907123293,,1557.960433090547,,27.24911533455871,0.833207850569009,0.8279918880072924,11.500427584133554,,,48.72663574248912,C04_20210424
,Europe,,Surplus,,Agriculture,Fiat,,Q2,None,High,Low,ASEAN,Low,Outflow,,2021,2,19563.070743308057,,,,2.179699417964818,,,,,68.80634105539525,,59.12245954177117,,,,44.04426011622905,,,15.370324041397234,30627.579958682512,,49.44355812810456,C04_20210425
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Low,ASEAN,Medium,Outflow,2021-04-26,2021,2,20186.319494050746,1.1461136784519788,,,2.0536784108487702,,539121.1689831472,,16.127842731458898,,38.16588639275176,,,1447.9483392476595,,40.62146137596331,,,13.39897835651475,49295.71341689469,,,C04_20210426
,,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Keynesian,Q2,None,High,,,Medium,Inflow,,2021,2,21489.03661712073,,,3.416106752450144,2.0588880514217083,702567.3883124463,,,,,38.10727151038619,57.39029149558884,100.0,1455.7257153039518,17.43609524615259,,,0.8091000718862102,10.302813986215988,,54.61277516572444,,C04_20210427
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,,None,High,Medium,ASEAN,Medium,Outflow,2021-04-28,2021,2,18997.6437026932,2.8563406524117427,,5.193255598994097,,571436.6354082662,,,11.85294131672612,74.14749166833882,,,99.17173457228078,,22.08181984921789,,0.8004041729647775,0.8103282788025901,17.598562406944534,49454.357229984016,,,C04_20210428
C04,,Lower-Middle,,,,Fiat,,Q2,None,High,Low,ASEAN,,,,2021,2,,2.3348715701152583,,,2.262988628965627,568476.3465015914,,53.92162517427562,18.122683791178765,,,,100.0,,20.07210871011067,41.46944942469291,0.8057170280664995,,13.671661233317934,44130.54661432641,56.79774972361963,51.115571792655246,C04_20210429
,,Lower-Middle,Surplus,Stable,Agriculture,,Socialist,Q2,None,High,High,ASEAN,,,,2021,2,21096.77969714652,,6.966910830018145,4.120993967854569,2.159016819955455,728653.3692138122,,49.57513758076782,,,38.4123693481682,,,,29.32285566167854,30.157081292732503,,,,43891.09437802547,,47.7998579593222,
C04,Europe,Lower-Middle,Deficit,,Agriculture,Fiat,Neoliberal,Q2,None,,Low,ASEAN,,Neutral,2021-05-01,2021,2,,2.020752862489376,,,,,,58.51292348918215,,,38.74557307047532,58.06480888102205,100.0,,,37.70549782675285,,,13.99391823472468,,,49.45958119305439,C04_20210501
,Europe,,Surplus,Stable,Agriculture,,Keynesian,Q2,None,,Low,ASEAN,Medium,Inflow,,2021,2,22001.13986981318,,,,2.1271072385319925,,,60.85517304019338,26.957718757560105,,,58.67983382410166,,1579.2041207864772,,,0.8081031515701571,0.8005995955171529,11.371066876977816,45823.031654612496,54.143894243562166,48.531808654686536,C04_20210502
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,,,Q2,None,High,High,ASEAN,Medium,Inflow,,2021,2,,3.4505008350138078,6.926200521481771,,,,447569.6723564035,54.715253506377074,13.716236040782569,72.07897479789526,37.06565305353893,,,,25.444502040028823,30.69291135426428,,,11.344917223092311,,51.94010791932499,52.03188695352734,
C04,Europe,Lower-Middle,Surplus,Stable,,Fiat,Neoliberal,Q2,None,High,Medium,ASEAN,Medium,,2021-05-04,2021,2,21327.924195513697,,4.417261888675642,,,,606731.6500157696,57.45801370113319,21.532487677849154,,,56.447477872836885,,,12.29096561752254,,,0.8276825149756889,,48522.17066314012,,50.5076507578544,C04_20210504
C04,Europe,Lower-Middle,Neutral,,Agriculture,Fiat,,Q2,,High,Low,,,Inflow,2021-05-05,2021,2,,,,5.784895333791165,,714847.2514042656,563106.0927558928,55.09155329514168,20.02329160413022,,37.86040880161868,59.91460922422991,,1535.230453650609,,44.67583071986414,,0.8060347869029892,,,51.284674334209065,,C04_20210505
C04,Europe,Lower-Middle,Surplus,Stable,Agriculture,Fiat,Socialist,Q2,None,High,Medium,ASEAN,,Neutral,,2021,2,,1.6242782641378692,,,,,687851.7208246349,,,70.3237227540677,,,98.86286753869804,1541.8801500687457,,44.55673127485473,,0.8292914732151184,11.968014932292816,,,,C04_20210506
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Neoliberal,Q2,None,High,High,,High,Neutral,,2021,2,20611.76701583349,2.606503897853481,,,,790562.3730244675,,,20.17559898709565,,38.34213172090608,58.93786469778914,,1531.7285001002688,,,,0.8264392546758527,,,,49.9565596441774,
C04,Europe,,Deficit,,Agriculture,Fiat,,Q2,None,High,,ASEAN,High,Neutral,2021-05-08,2021,2,,,6.09125204478231,5.152572856102591,2.218213812259247,,747097.682624664,61.309652475520814,,,,59.405619802308834,,1568.7979215613111,14.336047333215856,,0.8376048210237281,0.8433680668552249,12.29145248398715,,50.83826225397336,49.29639221376856,
C04,Europe,Lower-Middle,,Stable,Agriculture,,Mixed,Q2,None,High,,ASEAN,High,Inflow,,2021,2,,3.2730155517844395,,,,563921.5955498514,,57.66150406192674,24.92121736411764,,,61.40195957390375,93.93424800819086,,19.61951529915589,43.59439936772517,0.7913668116526913,0.7947686158356325,,50713.82260557773,51.36049840961661,52.39699206179831,
C04,Europe,Lower-Middle,Deficit,,Agriculture,,Keynesian,Q2,None,High,Low,ASEAN,Medium,Inflow,2021-05-10,2021,2,,2.629597422204043,5.73007354611862,,2.3782124811380547,,,47.11018806781146,24.10299685739205,,,57.814280607662056,100.0,1521.630259730393,,38.04291501207398,0.816895629271249,,,44353.59333936704,,,C04_20210510
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,,Q2,None,High,Medium,ASEAN,Low,Inflow,2021-05-11,2021,2,,4.243947961027126,,5.655424276273868,,867975.2309598143,,69.03695995285673,24.289350944133798,72.1772897145679,38.53298804137872,,,1535.2297442315487,27.52528506673053,39.76409060069316,,0.8043226034543972,14.923243656441397,,46.77721893203179,,C04_20210511
C04,Europe,Lower-Middle,,Stable,,Fiat,Mixed,Q2,,High,Medium,ASEAN,Medium,,2021-05-12,2021,2,,,,2.686526345965949,,,,66.40774420019265,,,,,,1529.7777667621697,21.02633773621334,,,0.80492061791592,12.329430219251888,32830.764969680386,52.1197306244508,,C04_20210512
C04,,Lower-Middle,Surplus,Stable,Agriculture,,Keynesian,Q2,,High,Medium,ASEAN,,,,2021,2,20134.943998224386,,,,2.194969233107813,681706.6634601483,,52.80026442321193,19.179598753309207,70.77653337187479,,,94.86590833474445,1557.7288542574338,,,0.8159243713331616,0.8270739683613182,13.636846399711056,,54.10771107604752,,C04_20210513
C04,Europe,Lower-Middle,Deficit,Stable,Agriculture,Fiat,Neoliberal,Q2,,High,,,Medium,Neutral,2021-05-14,2021,2,,3.4872919238186824,,5.153356627493274,,618399.4760754779,584430.5510190192,,21.48275502560559,,37.94679472020163,,,1498.1103323622635,14.462128128774362,31.87049665756092,,,10.750943407070457,,48.84676143097447,46.84840803333734,C04_20210514
C04,Europe,,Neutral,Stable,Agriculture,,Socialist,,None,High,Low,ASEAN,Low,,,2021,2,,2.734467932162601,5.155592881002703,3.890189235594554,2.0168382437889165,,586102.5096166154,,,74.02274063778007,37.926684628876174,,,,19.58556695216342,30.70835922570295,,0.8003631076368053,,24703.092328232466,51.77409011230991,50.98059974269166,C04_20210515
